0 21 0 2.90749 -3.68255 1.50964 57.8193 0 0 0 0
0 21 0 2.82909 0.5097 4.73851 3.20461 0 0 0 0
0 1 0 2.5878 1.14513 0.43187 4.51448 0 0 0 0
0 21 0 2.31933 1.30553 0.989764 4.59307 0 0 0 0
0 21 0 2.24872 3.0248 4.78596 23.2049 0 0 0 0
0 21 0 2.23989 2.43519 1.75674 12.8857 0 0 0 0
0 -1 0 2.07977 -5.47294 5.88297 250.762 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 11.9368 1.07324 0.531518 19.4973 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 21 0 11.907 1.07324 0.531518 19.4973 0 0 0 0
[1]=>[2] P 0 21 0 3.49503 1.02615 0.573654 5.51614 0.579091 0.340481 0.867575 1.1
[1]=>[3] P 0 21 0 8.41636 1.09189 0.514024 13.9812 0.579091 0.340481 0.867575 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.37028 4.12135 5.57836 258.051 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.6
[3] V 0 0 0 6.6
[0]=>[1] P 0 21 0 8.37009 4.12135 5.57836 258.051 0 0 0 0
[1]=>[2] P 0 21 0 6.79045 4.17699 5.54829 221.318 0.163068 -0.1387 6.59638 6.6
[1]=>[3] P 0 21 0 1.59583 3.82893 5.70664 36.733 0.163068 -0.1387 6.59638 6.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.39505 0.829067 5.8729 10.0855 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 6.89583 0.829067 5.8729 10.0855 0 0 0 0
[1]=>[2] P 0 21 0 2.57801 0.266738 5.64926 2.81786 0.188097 -0.0818173 0.190221 0.3
[1]=>[3] P 0 21 0 4.41916 1.07211 6.00264 7.26765 0.188097 -0.0818173 0.190221 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.25971 -1.61327 3.3418 16.3329 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.1
[3] V 0 0 0 3.1
[0]=>[1] P 0 21 0 6.19718 -1.61327 3.3418 16.3329 0 0 0 0
[1]=>[2] P 0 21 0 2.43797 -1.26487 3.29243 4.70896 -1.15274 -0.233917 -2.83469 3.1
[1]=>[3] P 0 21 0 3.76411 -1.79022 3.37377 11.624 -1.15274 -0.233917 -2.83469 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.99276 -1.34757 1.69003 10.255 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 21 0 4.91256 -1.34757 1.69003 10.255 0 0 0 0
[1]=>[2] P 0 1 0 0.978731 -1.44556 1.18222 2.22706 -0.0854703 0.71346 -1.28917 1.5
[1]=>[3] P 0 -1 0 4.08515 -1.28925 1.80679 8.02793 -0.0854703 0.71346 -1.28917 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.98621 -3.57329 3.86147 88.908 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.1
[3] V 0 0 0 2.1
[4] V 0 0 0 14.3
[5] V 0 0 0 14.3
[0]=>[1] P 0 21 0 4.98446 -3.57329 3.86147 88.908 0 0 0 0
[1]=>[2] P 0 21 0 4.69862 -3.54927 3.76499 81.8077 -0.0885218 -0.0776198 -2.09596 2.1
[1]=>[3] P 0 21 0 0.547269 -3.25426 4.83518 7.10029 -0.0885218 -0.0776198 -2.09596 2.1
[2]=>[4] P 0 21 0 4.00606 -3.47936 3.8041 65.0442 -0.657423 -0.486691 -14.274 14.3
[2]=>[5] P 0 21 0 0.713032 -3.84998 3.54355 16.7635 -0.657423 -0.486691 -14.274 14.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.68576 4.23201 1.22278 161.354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.68531 4.23201 1.22278 161.354 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.60164 3.25521 3.08939 59.7373 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.7
[3] V 0 0 0 6.7
[4] V 0 0 0 19.2
[5] V 0 0 0 19.2
[0]=>[1] P 0 21 0 4.59903 3.25521 3.08939 59.7373 0 0 0 0
[1]=>[2] P 0 21 0 0.186181 4.27612 3.67551 6.70392 -0.515114 0.0269174 6.67632 6.7
[1]=>[3] P 0 21 0 4.44512 3.17016 3.06622 53.0334 -0.515114 0.0269174 6.67632 6.7
[3]=>[4] P 0 21 0 3.48483 3.17102 3.14745 41.6078 -1.55986 0.105817 19.128 19.2
[3]=>[5] P 0 21 0 1.01209 3.11468 2.78303 11.4256 -1.55986 0.105817 19.128 19.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 4.50557 -4.25341 2.75989 158.929 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 4.51755 -4.25341 2.75989 158.929 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.36778 0.18711 0.0532334 4.44446 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 4.18551 0.18711 0.0532334 4.44446 0 0 0 0
[1]=>[2] P 0 21 0 3.08967 0.246153 0.0276436 3.30851 0.752321 0.0400865 0.14179 0.8
[1]=>[3] P 0 21 0 1.09437 0.0168935 0.125534 1.14139 0.752321 0.0400865 0.14179 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.29849 4.70193 2.7439 237.476 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.3111 4.70193 2.7439 237.476 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.25114 -3.3833 6.00042 62.7079 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.6
[3] V 0 0 0 13.6
[0]=>[1] P 0 21 0 4.2502 -3.3833 6.00042 62.7079 0 0 0 0
[1]=>[2] P 0 21 0 3.26096 -3.37733 6.06723 47.8247 0.885171 -0.25719 -13.5657 13.6
[1]=>[3] P 0 21 0 1.02003 -3.37215 5.78531 14.8832 0.885171 -0.25719 -13.5657 13.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.21504 -4.0214 3.24836 117.593 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.21492 -4.0214 3.24836 117.593 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.21497 2.28835 3.71084 21.0549 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.22348 2.28835 3.71084 21.0549 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.06692 4.3771 3.34841 161.904 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.06677 4.3771 3.34841 161.904 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.88433 1.03465 3.42521 6.15565 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[0]=>[1] P 0 21 0 3.71084 1.03465 3.42521 6.15565 0 0 0 0
[1]=>[2] P 0 2 0 3.57187 0.926591 3.34186 5.29516 -0.752378 -0.219297 0.963455 1.3
[1]=>[3] P 0 -2 0 0.33366 1.55905 4.5251 0.860497 -0.752378 -0.219297 0.963455 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.84073 0.724771 4.85956 4.89442 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.67866 0.724771 4.85956 4.89442 0 0 0 0
[1]=>[2] P 0 21 0 0.969521 0.811904 5.09679 1.36354 0.0440869 -0.297391 0.237479 0.4
[1]=>[3] P 0 21 0 2.74576 0.684371 4.77649 3.53089 0.0440869 -0.297391 0.237479 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.34901 -4.72284 1.60073 189.288 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.36518 -4.72284 1.60073 189.288 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.30589 -4.11676 5.77458 101.452 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.30576 -4.11676 5.77458 101.452 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.15138 -0.0192939 3.45391 3.1692 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 3.02018 -0.0192939 3.45391 3.1692 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12744 2.03976 0.129494 12.2265 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 3.11359 2.03976 0.129494 12.2265 0 0 0 0
[1]=>[2] P 0 21 0 1.10893 2.16053 0.249319 4.89594 0.0505055 0.00657699 0.19249 0.2
[1]=>[3] P 0 21 0 2.0161 1.96043 0.0636972 7.33394 0.0505055 0.00657699 0.19249 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.90749 -3.68255 1.50964 57.8193 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.90668 -3.68255 1.50964 57.8193 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.82909 0.5097 4.73851 3.20461 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.71523 0.5097 4.73851 3.20461 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.5878 1.14513 0.43187 4.51448 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.54927 1.14513 0.43187 4.51448 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.31933 1.30553 0.989764 4.59307 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.27437 1.30553 0.989764 4.59307 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.24872 3.0248 4.78596 23.2049 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.24703 3.0248 4.78596 23.2049 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23989 2.43519 1.75674 12.8857 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.23442 2.43519 1.75674 12.8857 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.07977 -5.47294 5.88297 250.762 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.10578 -5.47294 5.88297 250.762 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -3122 0 1.74936 0.774482 3.36377 2.557 0 0 0 0
[1] H 0 321 0 0.288115 0.580747 1.56382 0.598347 0 0 0 0
[2] H 0 -321 0 1.58476 -0.799293 3.76771 2.17528 0 0 0 0
[3] H 0 211 0 0.467863 0.730864 3.62181 0.614542 0 0 0 0
[4] H 0 -211 0 1.12303 -0.397457 2.6764 1.22091 0 0 0 0
[5] H 0 211 0 0.994285 -0.762546 4.11132 1.30513 0 0 0 0
[6] H 0 -211 0 0.751406 -1.68042 1.44944 2.09136 0 0 0 0
[7] H 0 -211 0 1.59445 -2.72104 0.231684 12.168 0 0 0 0
[8] H 0 211 0 0.669269 -2.18515 5.98311 3.01643 0 0 0 0
[9] H 0 -211 0 0.410077 -3.96393 0.88184 10.803 0 0 0 0
[10] H 0 211 0 0.736674 -2.0144 1.32406 2.81373 0 0 0 0
[11] H 0 -211 0 0.191909 -1.80658 4.6012 0.616097 0 0 0 0
[12] H 0 2212 0 0.862954 -4.79955 1.82119 52.4175 0 0 0 0
[13] H 0 -2212 0 0.780785 -4.71048 0.764568 43.3886 0 0 0 0
[14] H 0 -211 0 0.135334 -4.31602 3.76412 5.0704 0 0 0 0
[15] H 0 211 0 0.998754 -3.53463 0.432021 17.1349 0 0 0 0
[16] H 0 -211 0 0.662493 -3.95352 4.21104 17.2709 0 0 0 0
[17] H 0 211 0 0.549034 -3.26483 4.65157 7.19749 0 0 0 0
[18] H 0 -321 0 2.31867 -3.91415 3.36724 58.1152 0 0 0 0
[19] H 0 -211 0 0.441128 -4.65166 2.65735 23.1084 0 0 0 0
[20] H 0 321 0 1.17779 -3.72971 2.7642 24.5567 0 0 0 0
[21] H 0 -321 0 3.83815 -4.15857 3.33233 122.814 0 0 0 0
[22] H 0 211 0 1.75617 -4.14338 2.72396 55.3472 0 0 0 0
[23] H 0 211 0 0.676279 0.608819 0.676047 0.817535 0 0 0 0
[24] H 0 -211 0 1.71711 0.592192 5.09721 2.0319 0 0 0 0
[25] H 0 2212 0 0.377384 1.17706 5.07673 1.15318 0 0 0 0
[26] H 0 -2212 0 1.36677 0.747604 5.37905 2.00052 0 0 0 0
[27] H 0 -211 0 0.363764 0.584615 5.42676 0.449914 0 0 0 0
[28] H 0 -211 0 0.482166 4.21507 3.2732 16.3252 0 0 0 0
[29] H 0 -211 0 0.772735 3.85848 3.57013 18.3199 0 0 0 0
[30] H 0 211 0 0.16847 2.53578 3.79039 1.07931 0 0 0 0
[31] H 0 2112 0 1.50325 4.09899 2.89058 45.3298 0 0 0 0
[32] H 0 -2112 0 0.756631 3.68677 3.09479 15.1394 0 0 0 0
[33] H 0 211 0 2.00793 2.99346 3.04977 20.0845 0 0 0 0
[34] H 0 -211 0 0.613002 3.04167 0.679583 6.43435 0 0 0 0
[35] H 0 211 0 0.43028 4.70233 5.59528 23.7116 0 0 0 0
[36] H 0 -211 0 0.289322 5.0589 0.352672 22.7736 0 0 0 0
[37] H 0 -211 0 0.862806 3.55313 0.186069 15.0787 0 0 0 0
[38] H 0 -2212 0 2.33025 4.13999 5.60939 73.1967 0 0 0 0
[39] H 0 211 0 1.34918 3.59856 4.68525 24.6721 0 0 0 0
[40] H 0 -211 0 0.716517 3.50824 5.67904 11.9736 0 0 0 0
[41] H 0 211 0 0.820559 3.97065 5.10086 21.7607 0 0 0 0
[42] H 0 211 0 0.224606 8.40888 1.29432 503.875 0 0 0 0
[43] H 0 321 0 0.515721 4.76789 5.97922 30.3487 0 0 0 0
[44] H 0 -321 0 0.593514 1.86571 1.50737 2.02427 0 0 0 0
[45] H 0 2212 0 0.247239 1.99582 4.54343 1.31856 0 0 0 0
[46] H 0 -2112 0 0.431134 -1.08008 3.15936 1.17648 0 0 0 0
[47] H 0 -211 0 0.384264 -2.76853 1.87819 3.07689 0 0 0 0
[48] H 0 211 0 0.541314 -3.12945 6.21529 6.20101 0 0 0 0
[49] H 0 211 0 0.898328 -5.33336 5.99329 93.0391 0 0 0 0
[50] H 0 211 0 1.12094 1.0223 3.06012 1.76504 0 0 0 0
[51] H 0 -211 0 0.197391 0.294565 5.45295 0.248843 0 0 0 0
[52] H 0 211 0 0.156279 -3.12247 2.04904 1.78287 0 0 0 0
[53] H 0 211 0 0.351803 -1.57171 2.80017 0.894435 0 0 0 0
[54] H 0 130 0 1.86707 -4.43238 1.41747 78.5523 0 0 0 0
[55] H 0 -211 0 0.121652 -5.48921 0.851621 14.7247 0 0 0 0
[56] H 0 211 0 0.475078 -4.41246 6.13978 19.5936 0 0 0 0
[57] H 0 130 0 0.830909 -3.77726 5.04937 18.1701 0 0 0 0
[58] H 0 211 0 0.629429 -3.67353 3.14447 12.4055 0 0 0 0
[59] H 0 2112 0 4.09218 1.19404 6.22212 7.4325 0 0 0 0
[60] H 0 -211 0 0.317735 0.826911 0.264829 0.454651 0 0 0 0
[61] H 0 -3122 0 2.10228 1.0707 0.366432 3.60395 0 0 0 0
[62] H 0 211 0 0.056336 2.3201 5.39152 0.321321 0 0 0 0
[63] H 0 -321 0 1.00353 1.76444 0.333118 3.05553 0 0 0 0
[64] H 0 321 0 0.942628 1.34705 0.348187 1.99722 0 0 0 0
[65] H 0 211 0 0.567141 1.22544 0.408789 1.05826 0 0 0 0
[66] H 0 -211 0 5.38568 1.15801 0.662474 9.41978 0 0 0 0
[67] H 0 -211 0 1.10427 0.828699 0.148558 1.5121 0 0 0 0
[68] H 0 211 0 0.822151 0.901166 4.38715 1.18743 0 0 0 0
[69] H 0 211 0 0.855561 4.52406 2.53919 39.4501 0 0 0 0
[70] H 0 -211 0 0.764495 2.92649 2.70981 7.15535 0 0 0 0
[71] H 0 2112 0 0.748227 3.79965 1.34857 16.7522 0 0 0 0
[72] H 0 -211 0 0.0669536 5.53643 1.84318 8.4967 0 0 0 0
[73] H 0 -2112 0 1.87013 3.85682 1.48527 44.2721 0 0 0 0
[74] H 0 211 0 0.324244 3.38312 0.77548 4.78407 0 0 0 0
[75] H 0 2212 0 1.30137 4.26222 5.47812 46.1962 0 0 0 0
[76] H 0 211 0 0.164935 4.48061 0.491795 7.2832 0 0 0 0
[77] H 0 211 0 3.10343 2.33312 3.80616 16.1495 0 0 0 0
[78] H 0 -211 0 1.6335 2.57575 3.67065 10.7961 0 0 0 0
[79] H 0 -211 0 0.485896 7.6795 5.01103 525.626 0 0 0 0
[80] H 0 -211 0 0.405495 6.23854 4.31998 103.83 0 0 0 0
[81] H 0 211 0 0.481901 4.57186 3.46928 23.3085 0 0 0 0
[82] H 0 -211 0 0.409146 4.74345 1.27516 23.4932 0 0 0 0
[83] H 0 130 0 0.0336321 4.02475 5.00727 1.06486 0 0 0 0
[84] H 0 310 0 0.0386408 5.87704 4.09646 6.91061 0 0 0 0
[85] H 0 211 0 0.563864 -0.59536 5.23849 0.681233 0 0 0 0
[86] H 0 -211 0 0.246337 1.0192 6.28153 0.41022 0 0 0 0
[87] H 0 -211 0 0.434243 -5.0011 5.30015 32.2609 0 0 0 0
[88] H 0 310 0 1.36673 -4.17118 1.5676 44.2899 0 0 0 0
[89] H 0 310 0 2.24645 1.13792 0.506623 3.89664 0 0 0 0
[90] H 0 3122 0 1.42522 0.531644 4.37563 1.97643 0 0 0 0
[91] H 0 22 0 0.12185 1.02262 4.24565 0.191312 0 0 0 0
[92] H 0 211 0 0.140977 -0.260889 3.36734 0.201836 0 0 0 0
[93] H 0 -211 0 0.816854 -0.123518 3.61726 0.834843 0 0 0 0
[94] H 0 211 0 0.464807 -2.60302 3.0232 3.15877 0 0 0 0
[95] H 0 -211 0 0.206842 -1.81721 2.90653 0.668068 0 0 0 0
[96] H 0 211 0 0.129289 -3.03512 4.82269 1.35514 0 0 0 0
[97] H 0 -211 0 0.0986721 -2.83684 2.78975 0.856102 0 0 0 0
[98] H 0 22 0 0.125586 -1.61486 5.36601 0.328162 0 0 0 0
[99] H 0 22 0 0.234187 -1.21939 6.05879 0.430968 0 0 0 0
[100] H 0 22 0 0.0769785 -3.51297 5.25381 1.29238 0 0 0 0
[101] H 0 22 0 0.251393 -2.70198 4.75163 1.88247 0 0 0 0
[102] H 0 22 0 0.606948 -2.9777 4.01314 5.97646 0 0 0 0
[103] H 0 22 0 0.113182 -3.24762 3.57147 1.45822 0 0 0 0
[104] H 0 22 0 0.978048 -1.37932 2.22545 2.06562 0 0 0 0
[105] H 0 22 0 0.194158 -1.63703 2.05446 0.51786 0 0 0 0
[106] H 0 22 0 0.55017 -1.67081 1.56927 1.51422 0 0 0 0
[107] H 0 22 0 0.752501 -1.84822 1.45764 2.4479 0 0 0 0
[108] H 0 211 0 0.137004 -3.70099 4.11767 2.77866 0 0 0 0
[109] H 0 -211 0 0.0552366 -4.99559 4.25413 4.08347 0 0 0 0
[110] H 0 22 0 0.168613 -4.29775 6.16629 6.20055 0 0 0 0
[111] H 0 22 0 0.71338 -4.02185 5.89181 19.9113 0 0 0 0
[112] H 0 22 0 0.075944 -4.89068 6.17662 5.05225 0 0 0 0
[113] H 0 22 0 0.0884469 -4.17489 4.51678 2.87665 0 0 0 0
[114] H 0 22 0 0.0979907 2.6793 0.663386 0.717463 0 0 0 0
[115] H 0 22 0 0.0976931 1.4959 1.24744 0.228963 0 0 0 0
[116] H 0 211 0 0.193157 1.36958 0.13794 0.427868 0 0 0 0
[117] H 0 -211 0 1.19965 1.9114 0.312747 4.14739 0 0 0 0
[118] H 0 22 0 0.818077 0.143729 0.343875 0.826542 0 0 0 0
[119] H 0 22 0 0.179663 0.480814 0.247633 0.200833 0 0 0 0
[120] H 0 22 0 1.98223 0.599996 6.20316 2.34986 0 0 0 0
[121] H 0 22 0 0.0381847 0.660724 0.411761 0.0468272 0 0 0 0
[122] H 0 22 0 0.681292 0.818705 5.72806 0.922662 0 0 0 0
[123] H 0 22 0 0.24793 0.823557 5.39817 0.33687 0 0 0 0
[124] H 0 22 0 1.08237 4.6243 3.25724 55.1695 0 0 0 0
[125] H 0 22 0 0.193329 4.39971 3.44836 7.87229 0 0 0 0
[126] H 0 22 0 1.31227 4.52043 2.66993 60.2894 0 0 0 0
[127] H 0 22 0 1.3763 4.61802 2.64635 69.7119 0 0 0 0
[128] H 0 22 0 0.00820276 5.71443 3.031 1.2436 0 0 0 0
[129] H 0 22 0 1.58802 4.626 3.33607 81.08 0 0 0 0
[130] H 0 22 0 0.160252 4.29058 1.33847 5.85103 0 0 0 0
[131] H 0 22 0 0.590416 4.1801 1.7664 19.303 0 0 0 0
[132] H 0 211 0 0.560383 3.73429 0.778429 11.7359 0 0 0 0
[133] H 0 -211 0 0.0585684 5.60286 5.50289 7.94324 0 0 0 0
[134] H 0 22 0 1.16881 4.33208 5.42971 44.4825 0 0 0 0
[135] H 0 22 0 0.110347 4.34319 5.80765 4.24646 0 0 0 0
[136] H 0 22 0 0.029184 3.11173 6.03599 0.328384 0 0 0 0
[137] H 0 22 0 0.525832 4.13716 5.83483 16.4692 0 0 0 0
[138] H 0 22 0 0.0468902 1.35233 6.00398 0.0967128 0 0 0 0
[139] H 0 22 0 0.224566 2.19151 4.96619 1.01734 0 0 0 0
[140] H 0 22 0 0.0537635 9.29601 5.92122 292.863 0 0 0 0
[141] H 0 22 0 0.218252 8.12357 6.03642 368.087 0 0 0 0
[142] H 0 22 0 0.052051 1.72961 4.3368 0.151359 0 0 0 0
[143] H 0 22 0 0.142176 3.11157 3.85442 1.59953 0 0 0 0
[144] H 0 22 0 0.178688 -3.31648 4.41676 2.46586 0 0 0 0
[145] H 0 22 0 0.249559 -4.8437 1.57949 15.8403 0 0 0 0
[146] H 0 22 0 0.354886 -4.3323 2.01867 13.5091 0 0 0 0
[147] H 0 22 0 0.255722 -3.87717 4.16974 6.17674 0 0 0 0
[148] H 0 22 0 0.294158 -5.37903 5.70407 31.8891 0 0 0 0
[149] H 0 22 0 0.496404 -5.03771 5.61954 38.2537 0 0 0 0
[150] H 0 22 0 0.49549 0.578464 4.04979 0.580728 0 0 0 0
[151] H 0 22 0 0.0336262 1.49927 3.61748 0.0790505 0 0 0 0
[152] H 0 22 0 0.247864 -0.0672037 3.81244 0.248424 0 0 0 0
[153] H 0 22 0 0.665458 -0.27114 4.07535 0.69007 0 0 0 0
[154] H 0 22 0 0.765217 -1.33944 3.42653 1.56062 0 0 0 0
[155] H 0 22 0 0.835203 -1.37658 3.59143 1.75967 0 0 0 0
[156] H 0 22 0 0.220154 -0.772266 1.68123 0.289132 0 0 0 0
[157] H 0 22 0 0.454221 -0.95749 1.29438 0.678835 0 0 0 0
[158] H 0 22 0 0.111852 -4.1262 2.54234 3.46505 0 0 0 0
[159] H 0 22 0 0.394746 -4.1464 1.8887 12.4782 0 0 0 0
[160] H 0 22 0 0.321103 -3.12869 1.65672 3.67467 0 0 0 0
[161] H 0 22 0 0.0624409 -2.92843 0.687286 0.585437 0 0 0 0
[162] H 0 22 0 0.736765 1.62132 0.0226398 1.93673 0 0 0 0
[163] H 0 22 0 0.457434 1.69694 6.08552 1.29006 0 0 0 0
[164] H 0 22 0 0.505036 1.50468 0.793878 1.19309 0 0 0 0
[165] H 0 22 0 0.346091 1.27936 1.02517 0.670131 0 0 0 0
[166] H 0 22 0 0.115538 0.471396 0.634285 0.128614 0 0 0 0
[167] H 0 22 0 1.07672 0.798046 0.436975 1.43817 0 0 0 0
[168] H 0 22 0 0.383874 -0.231229 0.102524 0.394182 0 0 0 0
[169] H 0 22 0 0.214188 -0.62838 0.351724 0.257885 0 0 0 0
[170] H 0 22 0 0.885375 0.939662 5.29877 1.30587 0 0 0 0
[171] H 0 22 0 0.0982226 0.507625 5.44006 0.111152 0 0 0 0
[172] H 0 22 0 0.426171 3.90179 3.00445 10.5501 0 0 0 0
[173] H 0 22 0 0.32279 3.53991 2.99699 5.56697 0 0 0 0
[174] H 0 22 0 0.0606322 1.7905 1.09698 0.186727 0 0 0 0
[175] H 0 22 0 0.276793 2.7524 0.80127 2.17891 0 0 0 0
[176] H 0 22 0 0.418553 7.84926 1.71572 536.55 0 0 0 0
[177] H 0 22 0 0.0451964 7.92329 2.73828 62.3899 0 0 0 0
[178] H 0 22 0 0.225775 4.99773 2.13711 16.7167 0 0 0 0
[179] H 0 22 0 0.0731696 5.54444 1.21202 9.35892 0 0 0 0
[180] H 0 22 0 0.164241 -3.70716 1.59311 3.34744 0 0 0 0
[181] H 0 22 0 0.11675 -3.91134 0.599697 2.91791 0 0 0 0
[182] H 0 22 0 0.444478 -1.00165 3.43641 0.68673 0 0 0 0
[183] H 0 22 0 0.0308523 -0.0116006 3.95774 0.0308544 0 0 0 0
