[4] H 0 211 0 0.358327 5.60867 1.21799 48.8734 0 0 0 0
[5] H 0 -211 0 0.462013 8.20582 1.75011 845.99 0 0 0 0
[6] H 0 211 0 0.12765 9.22118 0.0800688 645.203 0 0 0 0
[7] H 0 310 0 2.86212 1.62971 3.41278 7.59864 0 0 0 0
[8] H 0 -321 0 0.574615 1.62936 3.96888 1.59984 0 0 0 0
[9] H 0 211 0 0.405167 1.4788 2.57936 0.945404 0 0 0 0
[10] H 0 -211 0 0.483394 0.718728 2.76031 0.629385 0 0 0 0
[11] H 0 -211 0 0.81585 1.98246 1.7645 3.0212 0 0 0 0
[12] H 0 -211 0 0.364715 2.66707 2.64244 2.6419 0 0 0 0
[13] H 0 211 0 0.479484 7.44392 2.58432 409.823 0 0 0 0
[14] H 0 -211 0 0.293967 7.32236 4.74411 222.501 0 0 0 0
[15] H 0 211 0 0.396991 1.11815 5.78173 0.686457 0 0 0 0
[16] H 0 -211 0 4.84136 1.15156 5.69961 8.42333 0 0 0 0
[17] H 0 3122 0 1.44138 0.881033 2.54317 2.32334 0 0 0 0
[18] H 0 22 0 0.125384 0.472398 3.16349 0.139636 0 0 0 0
[19] H 0 22 0 0.345346 0.445269 2.68918 0.380151 0 0 0 0
[20] H 0 22 0 1.01041 0.37855 2.90816 1.08368 0 0 0 0
[21] H 0 22 0 0.857781 0.16964 2.73945 0.870153 0 0 0 0
[22] H 0 22 0 2.01683 0.231341 2.82147 2.07104 0 0 0 0
[23] H 0 22 0 0.510552 0.642677 3.71712 0.619669 0 0 0 0
[24] H 0 22 0 0.151718 1.08706 6.27972 0.250543 0 0 0 0
[25] H 0 22 0 0.553146 4.41545 3.02851 22.8813 0 0 0 0
[26] H 0 22 0 0.206904 4.41232 3.43018 8.53194 0 0 0 0
[27] H 0 211 0 0.415491 4.86064 5.94978 26.8233 0 0 0 0
[28] H 0 -211 0 0.0236302 5.53769 4.9545 3.0054 0 0 0 0
[29] H 0 211 0 0.155263 5.63568 1.23099 21.7569 0 0 0 0
[30] H 0 -211 0 0.246868 5.39503 4.84099 27.1945 0 0 0 0
[31] H 0 22 0 0.313701 -0.407019 1.447 0.340046 0 0 0 0
[32] H 0 22 0 0.249265 -0.0760299 1.79873 0.249986 0 0 0 0
[33] H 0 22 0 0.0981518 3.02396 0.09243 1.012 0 0 0 0
[34] H 0 22 0 0.175297 2.07235 6.08664 0.707264 0 0 0 0
[35] H 0 22 0 0.169867 4.0306 5.65244 4.78281 0 0 0 0
[36] H 0 22 0 0.415319 4.06724 6.16489 12.1299 0 0 0 0
[37] H 0 22 0 1.39939 1.11435 5.82838 2.36196 0 0 0 0
[38] H 0 22 0 1.15289 1.07897 5.72813 1.89165 0 0 0 0
[39] H 0 22 0 0.0807041 4.0641 2.64989 2.34969 0 0 0 0
[40] H 0 22 0 0.0356029 6.1524 3.03428 8.36391 0 0 0 0
[41] H 0 22 0 0.140393 4.7771 4.38757 8.33716 0 0 0 0
[42] H 0 22 0 0.126146 3.93198 4.91421 3.21844 0 0 0 0
[43] H 0 22 0 0.0133888 3.49122 3.12835 0.219954 0 0 0 0
[44] H 0 22 0 0.0410441 6.95799 0.980778 21.5792 0 0 0 0
[45] H 0 22 0 0.0459287 5.98754 1.25782 9.1498 0 0 0 0
[46] H 0 22 0 0.320929 6.35659 0.154728 92.4729 0 0 0 0
[47] H 0 22 0 0.031996 6.30746 2.18935 8.77733 0 0 0 0
[48] H 0 22 0 0.146573 6.43932 5.69689 45.8761 0 0 0 0
4 Event
# sigmaGen 0.0506178
# sigmaErr 0.0246764
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.5984 1.15904 5.65665 13.2997 0 0 0 0
0 21 0 5.84105 -2.45805 2.34726 34.3677 0 0 0 0
0 21 0 2.45476 1.56677 4.19244 6.13677 0 0 0 0
0 21 0 2.43303 -0.126302 4.68742 2.45246 0 0 0 0
0 21 0 2.25342 0.692213 1.70423 2.8152 0 0 0 0
0 21 0 1.52179 -0.0239339 6.13208 1.52223 0 0 0 0
0 2 0 1.48482 1.71364 2.02941 4.35732 0 0 0 0
0 -1 0 1.44844 3.14623 1.36349 17.3003 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.5984 1.15904 5.65665 13.2997 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.57689 1.15904 5.65665 13.2997 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.84105 -2.45805 2.34726 34.3677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.83857 -2.45805 2.34726 34.3677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45476 1.56677 4.19244 6.13677 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.42195 1.56677 4.19244 6.13677 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.43303 -0.126302 4.68742 2.45246 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.22158 -0.126302 4.68742 2.45246 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.25342 0.692213 1.70423 2.8152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.10646 0.692213 1.70423 2.8152 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.52179 -0.0239339 6.13208 1.52223 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.14736 -0.0239339 6.13208 1.52223 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.48482 1.71364 2.02941 4.35732 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.97
[3] V 0 0 0 1.97
[0]=>[1] P 0 2 0 1.47596 1.71364 2.02941 4.35732 0 0 0 0
[1]=>[2] P 0 2 0 0.889662 1.60943 1.81707 2.38351 -0.295417 0.59835 1.79135 1.97
[1]=>[3] P 0 21 0 0.631478 1.77956 2.33086 1.98321 -0.295417 0.59835 1.79135 1.97
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 1.44844 3.14623 1.36349 17.3003 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.08
[3] V 0 0 0 5.08
[0]=>[1] P 0 -1 0 1.4828 3.14623 1.36349 17.3003 0 0 0 0
[1]=>[2] P 0 -1 0 1.00144 2.93278 1.42349 9.4476 0.0896151 0.426083 5.05185 5.08
[1]=>[3] P 0 21 0 0.486683 3.47162 1.23979 7.85502 0.0896151 0.426083 5.05185 5.08
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.0820068 1.542 6.1173 0.244229 0 0 0 0
[1] H 0 -211 0 0.145985 1.30759 0.734207 0.321489 0 0 0 0
[2] H 0 211 0 0.508831 0.811366 4.75497 0.699769 0 0 0 0
[3] H 0 -211 0 0.186556 1.70271 2.05052 0.547084 0 0 0 0
[4] H 0 211 0 0.371899 0.146175 0.480396 0.400955 0 0 0 0
[5] H 0 2112 0 1.52031 1.18215 5.40421 2.87037 0 0 0 0
[6] H 0 -2212 0 1.50727 1.17929 5.53427 2.84197 0 0 0 0
[7] H 0 211 0 0.100124 1.56802 1.78269 0.286837 0 0 0 0
[8] H 0 2212 0 0.568018 1.4388 5.16029 1.5747 0 0 0 0
[9] H 0 211 0 0.219724 -0.125034 5.47697 0.261758 0 0 0 0
[10] H 0 -211 0 0.162405 -0.27108 5.12999 0.218726 0 0 0 0
[11] H 0 -211 0 0.662552 -2.95631 1.716 6.38814 0 0 0 0
[12] H 0 211 0 0.207605 -1.42137 2.74142 0.476009 0 0 0 0
[13] H 0 211 0 0.340494 -1.81582 2.22093 1.08309 0 0 0 0
[14] H 0 -211 0 0.224156 -2.60581 1.86368 1.53243 0 0 0 0
[15] H 0 211 0 0.858115 1.92219 6.26154 2.999 0 0 0 0
[16] H 0 -211 0 0.452732 1.92521 1.78444 1.59125 0 0 0 0
[17] H 0 211 0 0.141052 0.938181 3.84998 0.250335 0 0 0 0
[18] H 0 -211 0 0.460038 0.340348 4.98028 0.506549 0 0 0 0
[19] H 0 -2112 0 1.10401 0.793061 4.49565 1.74443 0 0 0 0
[20] H 0 -211 0 0.264079 1.4578 4.04247 0.614109 0 0 0 0
[21] H 0 211 0 0.525872 -1.8086 1.95277 1.65339 0 0 0 0
[22] H 0 310 0 1.33604 -1.97073 2.84029 4.91199 0 0 0 0
[23] H 0 -211 0 0.658251 -1.7485 3.2205 1.95342 0 0 0 0
[24] H 0 211 0 0.424968 -1.73375 0.73898 1.24841 0 0 0 0
[25] H 0 -211 0 0.365506 -0.00553874 3.31102 0.391252 0 0 0 0
[26] H 0 211 0 0.110889 1.98744 4.24695 0.435157 0 0 0 0
[27] H 0 -211 0 0.657414 0.450468 2.88079 0.738558 0 0 0 0
[28] H 0 130 0 0.341696 1.25485 0.188678 0.816964 0 0 0 0
[29] H 0 211 0 0.333328 2.28227 1.96491 1.65603 0 0 0 0
[30] H 0 -211 0 0.370737 1.59153 5.24886 0.958354 0 0 0 0
[31] H 0 130 0 1.0175 -2.67153 1.80106 7.40951 0 0 0 0
[32] H 0 310 0 0.511963 1.83913 3.13836 1.72444 0 0 0 0
[33] H 0 22 0 0.00500892 0.145928 3.26378 0.00506235 0 0 0 0
[34] H 0 22 0 1.41255 1.24135 2.07725 2.64802 0 0 0 0
[35] H 0 22 0 0.466748 0.983614 1.37159 0.711338 0 0 0 0
[36] H 0 22 0 0.539754 1.21703 1.50431 0.991325 0 0 0 0
[37] H 0 211 0 0.18535 1.65579 2.75938 0.522057 0 0 0 0
[38] H 0 -211 0 0.249682 0.341181 1.03112 0.298938 0 0 0 0
[39] H 0 211 0 0.250886 1.23115 2.10304 0.486727 0 0 0 0
[40] H 0 -211 0 0.256806 0.764392 0.90954 0.363425 0 0 0 0
[41] H 0 22 0 0.778487 1.47393 5.32871 1.78872 0 0 0 0
[42] H 0 22 0 1.23793 1.25839 5.84916 2.35447 0 0 0 0
[43] H 0 22 0 0.534864 0.943795 5.60386 0.791294 0 0 0 0
[44] H 0 22 0 0.929456 1.13174 5.56889 1.591 0 0 0 0
[45] H 0 22 0 0.625387 1.46825 4.48543 1.42962 0 0 0 0
[46] H 0 22 0 0.181302 1.64725 4.84593 0.48818 0 0 0 0
[47] H 0 22 0 0.591603 -2.19161 3.43281 2.68037 0 0 0 0
[48] H 0 22 0 0.281738 -1.89213 3.57057 0.955684 0 0 0 0
[49] H 0 211 0 0.74496 2.01569 1.53799 2.84886 0 0 0 0
[50] H 0 -211 0 0.221317 2.87213 2.32882 1.96706 0 0 0 0
[51] H 0 22 0 0.660756 1.00652 4.6728 1.02469 0 0 0 0
[52] H 0 22 0 0.0283648 0.881426 5.69467 0.0401154 0 0 0 0
[53] H 0 22 0 0.378561 -1.44244 1.56768 0.845583 0 0 0 0
[54] H 0 22 0 0.164565 -1.86084 1.9082 0.541803 0 0 0 0
[55] H 0 22 0 0.174715 -2.70193 3.79134 1.30822 0 0 0 0
[56] H 0 22 0 0.177916 -1.96098 3.89885 0.644682 0 0 0 0
[57] H 0 22 0 0.0303144 -1.01529 0.320737 0.0473279 0 0 0 0
[58] H 0 22 0 0.442116 -0.441145 1.3798 0.485838 0 0 0 0
[59] H 0 22 0 0.136411 1.31706 6.25164 0.272847 0 0 0 0
[60] H 0 22 0 0.100868 2.33757 5.81324 0.527163 0 0 0 0
[61] H 0 22 0 0.129305 1.96007 0.967146 0.46813 0 0 0 0
[62] H 0 22 0 0.118295 0.931332 1.1575 0.173415 0 0 0 0
[63] H 0 22 0 0.127806 1.01321 6.18408 0.199217 0 0 0 0
[64] H 0 22 0 0.347406 0.674154 0.450252 0.429387 0 0 0 0
[65] H 0 22 0 0.115369 2.37638 0.863661 0.626376 0 0 0 0
[66] H 0 22 0 0.0357659 1.23366 5.07465 0.0666141 0 0 0 0
5 Event
# sigmaGen 0.0447145
# sigmaErr 0.0112519
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.41863 -0.0904123 3.82878 8.45306 0 0 0 0
0 21 0 6.26609 -0.0187771 0.54761 6.26719 0 0 0 0
0 21 0 1.99981 -1.2407 0.818757 3.74688 0 0 0 0
0 1 0 1.96172 3.07163 2.37508 21.5075 0 0 0 0
0 2 0 1.59426 -2.07609 3.16805 6.59249 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.41863 -0.0904123 3.82878 8.45306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.73
[3] V 0 0 0 0.73
[4] V 0 0 0 1.04
[5] V 0 0 0 1.04
[6] V 0 0 0 1.26
[7] V 0 0 0 1.26
[8] V 0 0 0 1.42
[9] V 0 0 0 1.42
[10] V 0 0 0 1.67
[11] V 0 0 0 1.67
[12] V 0 0 0 3.72
[13] V 0 0 0 3.72
[0]=>[1] P 0 21 0 7.22976 -0.0904123 3.82878 8.45306 0 0 0 0
[1]=>[2] P 0 21 0 7.02771 -0.114591 3.85441 8.10777 -0.482649 -0.39607 -0.0565264 0.73
[1]=>[3] P 0 21 0 0.272413 0.534143 3.10632 0.345288 -0.482649 -0.39607 -0.0565264 0.73
[2]=>[4] P 0 21 0 6.77135 -0.147246 3.85421 7.75101 -0.685928 -0.571794 -0.0873849 1.04
[2]=>[5] P 0 21 0 0.256359 0.697249 3.85969 0.35676 -0.685928 -0.571794 -0.0873849 1.04
[4]=>[6] P 0 21 0 0.715765 -0.315216 3.10309 0.826731 -0.831352 -0.697454 -0.115787 1.26
[4]=>[7] P 0 21 0 6.26725 -0.122758 3.93223 6.92428 -0.831352 -0.697454 -0.115787 1.26
[7]=>[8] P 0 21 0 1.06903 0.389864 3.57767 1.24824 -0.933215 -0.800392 -0.133609 1.42
[7]=>[9] P 0 21 0 5.27778 -0.225213 4.00261 5.67605 -0.933215 -0.800392 -0.133609 1.42
[9]=>[10] P 0 21 0 4.32586 -0.285554 3.9456 4.63977 -1.0847 -0.976713 -0.186406 1.67
[9]=>[11] P 0 21 0 0.990126 0.0539313 4.25423 1.03628 -1.0847 -0.976713 -0.186406 1.67
[10]=>[12] P 0 21 0 1.8623 -0.178966 3.96487 1.95018 -2.41082 -2.35312 -0.739635 3.72
[10]=>[13] P 0 21 0 2.45517 -0.365025 3.93141 2.69866 -2.41082 -2.35312 -0.739635 3.72
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.26609 -0.0187771 0.54761 6.26719 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.62
[3] V 0 0 0 0.62
[4] V 0 0 0 1.14
[5] V 0 0 0 1.14
[0]=>[1] P 0 21 0 5.67034 -0.0187771 0.54761 6.26719 0 0 0 0
[1]=>[2] P 0 21 0 5.32112 0.0502448 0.567503 5.70513 0.478927 0.29206 -0.0105337 0.62
[1]=>[3] P 0 21 0 0.365916 -0.896815 0.254149 0.562061 0.478927 0.29206 -0.0105337 0.62
[2]=>[4] P 0 21 0 2.65954 0.12084 0.594636 2.85954 0.8879 0.552761 0.0138452 1.14
[2]=>[5] P 0 21 0 2.66354 -0.0205311 0.54041 2.8456 0.8879 0.552761 0.0138452 1.14
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.99981 -1.2407 0.818757 3.74688 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.92727 -1.2407 0.818757 3.74688 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 1.96172 3.07163 2.37508 21.5075 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.7
[3] V 0 0 0 9.7
[0]=>[1] P 0 1 0 1.9869 3.07163 2.37508 21.5075 0 0 0 0
[1]=>[2] P 0 1 0 1.15652 3.0075 2.20826 11.7447 -0.645495 0.621559 9.64684 9.7
[1]=>[3] P 0 21 0 0.86778 3.11055 2.59823 9.7647 -0.645495 0.621559 9.64684 9.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.59426 -2.07609 3.16805 6.59249 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.68
[3] V 0 0 0 2.68
[0]=>[1] P 0 2 0 1.60715 -2.07609 3.16805 6.59249 0 0 0 0
[1]=>[2] P 0 2 0 1.06369 -1.87698 3.22354 3.60252 -0.653114 -0.0172833 -2.56365 2.68
[1]=>[3] P 0 21 0 0.546772 -2.37264 3.05994 2.99613 -0.653114 -0.0172833 -2.56365 2.68
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 0.363102 2.96961 3.72185 3.58092 0 0 0 0
[1] H 0 321 0 0.375458 1.7877 2.58429 1.25445 0 0 0 0
[2] H 0 -321 0 0.356891 -0.185562 3.01246 0.612803 0 0 0 0
[3] H 0 -211 0 0.336673 -0.725893 1.34411 0.451453 0 0 0 0
[4] H 0 211 0 0.333179 0.667637 5.64245 0.433326 0 0 0 0
[5] H 0 -211 0 1.60759 0.116203 0.725528 1.62446 0 0 0 0
[6] H 0 310 0 0.439424 3.69956 2.09395 8.90217 0 0 0 0
[7] H 0 211 0 2.05183 -0.155737 3.72387 2.08144 0 0 0 0
[8] H 0 211 0 0.507132 -1.13533 4.45237 0.88174 0 0 0 0
[9] H 0 -211 0 0.476191 0.315469 3.32199 0.519195 0 0 0 0
[10] H 0 3122 0 0.941658 -1.05565 3.85935 1.88302 0 0 0 0
[11] H 0 -211 0 0.0631663 0.146487 5.90365 0.15348 0 0 0 0
[12] H 0 321 0 0.154938 -2.37974 0.881741 0.977781 0 0 0 0
[13] H 0 -211 0 0.562868 -1.1522 0.643944 0.989591 0 0 0 0
[14] H 0 -2112 0 0.400924 -1.85032 3.5335 1.60952 0 0 0 0
[15] H 0 211 0 0.771742 -0.0272852 0.542244 0.784544 0 0 0 0
[16] H 0 22 0 0.0567779 2.92773 2.09459 0.531972 0 0 0 0
[17] H 0 22 0 1.14412 2.6099 2.52041 7.82079 0 0 0 0
[18] H 0 211 0 0.132451 0.958119 6.03116 0.242281 0 0 0 0
[19] H 0 -211 0 0.331212 0.979324 3.47097 0.522146 0 0 0 0
[20] H 0 22 0 0.0302151 1.44258 4.45185 0.0674995 0 0 0 0
[21] H 0 22 0 0.385553 0.968554 3.21999 0.580983 0 0 0 0
[22] H 0 22 0 0.0788775 -0.916319 6.00581 0.114375 0 0 0 0
[23] H 0 22 0 0.636487 -1.12674 0.294717 1.08511 0 0 0 0
[24] H 0 22 0 0.152206 0.0133842 0.388655 0.152219 0 0 0 0
[25] H 0 22 0 1.11103 -0.278811 0.241028 1.15449 0 0 0 0
[26] H 0 22 0 0.381761 0.506722 1.61519 0.431831 0 0 0 0
[27] H 0 22 0 0.192348 -1.24256 1.20869 0.360953 0 0 0 0
[28] H 0 211 0 0.0983997 -0.87092 6.03053 0.196371 0 0 0 0
[29] H 0 -211 0 0.476157 -0.0185131 0.0360724 0.496269 0 0 0 0
[30] H 0 22 0 0.0758452 -2.26898 0.516301 0.370615 0 0 0 0
[31] H 0 22 0 0.0302736 -0.265215 5.03587 0.0313446 0 0 0 0
[32] H 0 22 0 0.242937 -2.1055 3.84618 1.01219 0 0 0 0
[33] H 0 22 0 0.946774 -1.52276 2.8248 2.27367 0 0 0 0
[34] H 0 22 0 0.108681 -0.110107 4.67186 0.10934 0 0 0 0
[35] H 0 22 0 0.696983 0.213089 4.30212 0.712867 0 0 0 0
[36] H 0 22 0 0.232056 -0.355918 1.3799 0.246909 0 0 0 0
[37] H 0 22 0 0.0302028 -1.53162 2.45603 0.0731188 0 0 0 0
[38] H 0 22 0 0.00923387 0.128017 6.13354 0.00930964 0 0 0 0
[39] H 0 22 0 0.827351 -0.761918 1.18867 1.07934 0 0 0 0
[40] H 0 22 0 0.402241 0.538905 3.93902 0.462078 0 0 0 0
[41] H 0 22 0 0.084536 1.15566 4.31975 0.147556 0 0 0 0
[42] H 0 22 0 0.192326 -0.621317 3.69084 0.230657 0 0 0 0
[43] H 0 22 0 0.0428169 -1.8346 4.45117 0.137491 0 0 0 0
[44] H 0 22 0 0.0564716 -1.35843 4.89925 0.117097 0 0 0 0
[45] H 0 22 0 0.0677236 -0.341767 2.36859 0.0717175 0 0 0 0
[46] H 0 22 0 0.329685 -0.403103 3.84158 0.356836 0 0 0 0
[47] H 0 22 0 0.0833738 0.063714 4.51846 0.0835431 0 0 0 0
[48] H 0 22 0 0.109755 -0.355498 5.76893 0.116764 0 0 0 0
[49] H 0 22 0 0.0416883 -0.756825 2.19832 0.0542084 0 0 0 0
6 Event
# sigmaGen 0.0438942
# sigmaErr 0.0106318
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.3613 1.19505 3.95257 18.6836 0 0 0 0
0 21 0 7.53465 1.48837 0.681179 17.5393 0 0 0 0
0 21 0 3.38764 -0.731617 2.26046 4.33546 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.3613 1.19505 3.95257 18.6836 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 10.3465 1.19505 3.95257 18.6836 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.53465 1.48837 0.681179 17.5393 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.92
[3] V 0 0 0 1.92
[4] V 0 0 0 4.32
[5] V 0 0 0 4.32
[0]=>[1] P 0 21 0 7.46708 1.48837 0.681179 17.5393 0 0 0 0
[1]=>[2] P 0 21 0 6.72236 1.49428 0.754145 15.7949 0.63499 0.514731 1.71826 1.92
[1]=>[3] P 0 21 0 0.9065 1.26197 0.110008 1.74437 0.63499 0.514731 1.71826 1.92
[2]=>[4] P 0 21 0 5.17661 1.45525 0.758883 11.739 1.37948 1.21408 3.87951 4.32
[2]=>[5] P 0 21 0 1.54542 1.61564 0.7383 4.05728 1.37948 1.21408 3.87951 4.32
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.38764 -0.731617 2.26046 4.33546 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.44
[3] V 0 0 0 0.44
[0]=>[1] P 0 21 0 3.0543 -0.731617 2.26046 4.33546 0 0 0 0
[1]=>[2] P 0 21 0 0.661176 -0.118654 1.6266 0.718209 -0.197232 0.239135 -0.247565 0.44
[1]=>[3] P 0 21 0 2.55178 -0.827419 2.41453 3.61725 -0.197232 0.239135 -0.247565 0.44
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 0.426855 8.86214 3.16139 1506.7 0 0 0 0
[1] H 0 -211 0 0.842914 7.27669 0.5854 609.509 0 0 0 0
[2] H 0 -211 0 0.177693 5.93523 4.63267 33.5957 0 0 0 0
[3] H 0 321 0 1.11529 1.84752 0.608072 3.65909 0 0 0 0
[4] H 0 -211 0 1.12465 1.36275 0.663704 2.34506 0 0 0 0
[5] H 0 211 0 1.47605 1.15891 1.19504 2.58705 0 0 0 0
[6] H 0 211 0 2.02128 -0.789094 2.65146 2.68754 0 0 0 0
[7] H 0 -3222 0 0.362266 -5.36721 1.27229 38.8296 0 0 0 0
[8] H 0 -2112 0 0.109085 8.41121 2.98168 245.292 0 0 0 0
[9] H 0 211 0 0.0954503 6.29167 4.14588 25.7748 0 0 0 0
[10] H 0 211 0 0.41036 4.54901 4.95032 19.4001 0 0 0 0
[11] H 0 -211 0 0.878814 2.90055 2.68096 8.01559 0 0 0 0
[12] H 0 310 0 0.778524 1.74805 1.17233 2.3566 0 0 0 0
[13] H 0 211 0 0.840156 2.12003 0.335283 3.553 0 0 0 0
[14] H 0 -211 0 1.50384 1.30307 0.563707 2.97508 0 0 0 0
[15] H 0 211 0 0.300641 0.439837 4.89597 0.358479 0 0 0 0
[16] H 0 -211 0 0.566531 0.580583 1.06352 0.67922 0 0 0 0
[17] H 0 -211 0 0.213739 -1.11124 6.06273 0.385976 0 0 0 0
[18] H 0 211 0 0.70033 0.958389 3.29737 1.0566 0 0 0 0
[19] H 0 -211 0 1.71491 0.871526 4.12735 2.41253 0 0 0 0
[20] H 0 -211 0 0.529187 0.61992 4.75368 0.649345 0 0 0 0
[21] H 0 211 0 1.78709 1.38233 3.55965 3.78689 0 0 0 0
[22] H 0 -211 0 1.55416 1.0268 4.04643 2.452 0 0 0 0
[23] H 0 211 0 0.967606 -1.74302 5.08109 2.85281 0 0 0 0
[24] H 0 130 0 0.166916 -3.62137 2.35637 3.16202 0 0 0 0
[25] H 0 -211 0 0.421216 -3.44114 1.60766 6.58392 0 0 0 0
[26] H 0 2212 0 0.209172 -5.4332 2.43723 23.9566 0 0 0 0
[27] H 0 211 0 0.32192 -3.99231 2.98222 8.72484 0 0 0 0
[28] H 0 310 0 0.345256 5.62256 0.15247 47.7516 0 0 0 0
[29] H 0 130 0 0.497041 3.0966 0.46597 5.53156 0 0 0 0
[30] H 0 310 0 0.138005 -4.84755 4.52374 8.80744 0 0 0 0
[31] H 0 310 0 0.103997 -8.3503 3.16783 220.031 0 0 0 0
[32] H 0 22 0 0.332154 0.294473 1.51124 0.34666 0 0 0 0
[33] H 0 22 0 0.315618 0.405424 1.10665 0.341914 0 0 0 0
[34] H 0 211 0 0.359966 0.0109919 1.33115 0.386097 0 0 0 0
[35] H 0 -211 0 0.135283 -0.134945 6.01684 0.195235 0 0 0 0
[36] H 0 22 0 0.140866 -2.2472 5.42599 0.673826 0 0 0 0
[37] H 0 22 0 0.406085 -2.74279 5.1648 3.16637 0 0 0 0
[38] H 0 211 0 0.192504 -8.55401 2.51284 499.31 0 0 0 0
[39] H 0 -211 0 0.219559 -7.82632 5.71077 275.074 0 0 0 0
[40] H 0 22 0 0.0901909 -7.89057 0.0482527 120.494 0 0 0 0
[41] H 0 22 0 0.0689324 -6.33909 0.0619679 19.5176 0 0 0 0
[42] H 0 22 0 0.248198 2.753 2.53328 1.95499 0 0 0 0
[43] H 0 22 0 0.022433 3.71545 4.24062 0.461016 0 0 0 0
[44] H 0 22 0 0.584171 2.64922 0.012387 4.15162 0 0 0 0
[45] H 0 22 0 0.0558945 3.22689 5.82774 0.705414 0 0 0 0
[46] H 0 22 0 0.0226545 -0.0665212 3.85843 0.0227047 0 0 0 0
[47] H 0 22 0 0.231373 0.872419 2.02067 0.325152 0 0 0 0
[48] H 0 22 0 0.00954862 3.10221 2.94878 0.106429 0 0 0 0
[49] H 0 22 0 0.485822 1.61165 4.14202 1.26572 0 0 0 0
[50] H 0 22 0 0.249935 -2.93008 4.0351 2.34721 0 0 0 0
[51] H 0 22 0 0.129832 -2.3102 3.62636 0.660561 0 0 0 0
