[0]=>[1] P 0 21 0 3.24512 -4.60938 4.59821 162.959 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.24114 0.537892 1.25084 3.72144 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.12194 0.537892 1.25084 3.72144 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.18423 3.40388 6.24856 47.9445 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.18354 3.40388 6.24856 47.9445 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.14339 1.85048 5.76978 10.2475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.12838 1.85048 5.76978 10.2475 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.99078 0.343014 2.72185 3.16846 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.83792 0.343014 2.72185 3.16846 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.81678 -4.01182 4.47929 77.8354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.81655 -4.01182 4.47929 77.8354 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.74878 -3.00639 2.26972 28.0503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 15.2
[3] V 0 0 0 15.2
[0]=>[1] P 0 -2 0 2.76656 -3.00639 2.26972 28.0503 0 0 0 0
[1]=>[2] P 0 -2 0 1.37718 -2.9273 2.39849 12.9068 -0.964551 1.14765 -15.1151 15.2
[1]=>[3] P 0 21 0 1.41176 -3.06309 2.14413 15.1449 -0.964551 1.14765 -15.1151 15.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.58672 5.23751 1.60761 243.419 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.5867 5.23751 1.60761 243.419 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.56757 -1.19747 5.85522 4.63918 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.50721 -1.19747 5.85522 4.63918 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51421 0.250892 2.85037 2.59376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.31984 0.250892 2.85037 2.59376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.34721 -2.97746 4.63958 23.107 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.34501 -2.97746 4.63958 23.107 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.11196 3.17659 3.34817 25.658 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.7
[3] V 0 0 0 8.7
[0]=>[1] P 0 2 0 2.13579 3.17659 3.34817 25.658 0 0 0 0
[1]=>[2] P 0 2 0 1.09057 3.24392 3.51242 14.0108 -0.708795 -0.148542 8.66245 8.7
[1]=>[3] P 0 21 0 1.07466 3.07336 3.18148 11.6487 -0.708795 -0.148542 8.66245 8.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.09944 -5.01631 1.57873 160.306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.12518 -5.01631 1.57873 160.306 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.03854 -3.98403 0.0849029 55.5007 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.8
[3] V 0 0 0 13.8
[0]=>[1] P 0 1 0 2.06471 -3.98403 0.0849029 55.5007 0 0 0 0
[1]=>[2] P 0 1 0 0.972857 -4.13156 6.24691 30.3056 0.51153 0.043535 -13.788 13.8
[1]=>[3] P 0 21 0 1.10523 -3.81911 0.191505 25.1959 0.51153 0.043535 -13.788 13.8
# Hadronization module: 
# Final State Hadrons
[0] H 0 -3122 0 1.11922 -4.65926 1.92737 59.0868 0 0 0 0
[1] H 0 -211 0 0.968392 -4.23878 2.14038 33.5733 0 0 0 0
[2] H 0 -211 0 0.728124 -0.498136 4.39555 0.832134 0 0 0 0
[3] H 0 211 0 0.434348 0.221717 0.0355766 0.466438 0 0 0 0
[4] H 0 2112 0 1.41767 -0.35498 5.79709 1.77669 0 0 0 0
[5] H 0 -2112 0 0.645492 -1.0148 5.52532 1.37754 0 0 0 0
[6] H 0 -3122 0 0.866629 -1.16449 5.55903 1.88849 0 0 0 0
[7] H 0 321 0 0.346131 -2.12629 2.83143 1.55218 0 0 0 0
[8] H 0 -321 0 0.647546 -2.96682 4.73353 6.32689 0 0 0 0
[9] H 0 211 0 0.46679 -1.32881 3.57185 0.953501 0 0 0 0
[10] H 0 -211 0 0.894062 -4.21791 3.85558 30.3564 0 0 0 0
[11] H 0 211 0 0.155705 -3.20533 0.942097 1.92836 0 0 0 0
[12] H 0 -211 0 0.178825 -3.95374 4.33225 4.66487 0 0 0 0
[13] H 0 211 0 1.42772 -4.35832 4.60643 55.7804 0 0 0 0
[14] H 0 -211 0 0.671057 -3.20259 0.397495 8.2675 0 0 0 0
[15] H 0 211 0 1.1712 -2.92573 0.718671 10.9525 0 0 0 0
[16] H 0 -211 0 0.0765503 4.42548 1.59388 3.2015 0 0 0 0
[17] H 0 211 0 1.50371 2.17003 2.78674 6.67248 0 0 0 0
[18] H 0 321 0 1.58888 0.902914 0.781143 2.33457 0 0 0 0
[19] H 0 -321 0 1.08497 0.437984 6.14711 1.28899 0 0 0 0
[20] H 0 2212 0 1.3543 1.00154 0.80035 2.293 0 0 0 0
[21] H 0 -2112 0 1.15952 1.17603 0.423337 2.26245 0 0 0 0
[22] H 0 -321 0 1.34734 1.92632 6.17683 4.74807 0 0 0 0
[23] H 0 211 0 1.49376 3.19299 5.70062 18.226 0 0 0 0
[24] H 0 -211 0 0.362492 4.642 3.96944 18.8068 0 0 0 0
[25] H 0 2212 0 1.83141 4.14015 5.72578 57.5399 0 0 0 0
[26] H 0 -2112 0 1.25715 5.18902 5.86356 112.706 0 0 0 0
[27] H 0 2112 0 0.658754 5.7891 1.12957 107.619 0 0 0 0
[28] H 0 -2212 0 0.341751 5.2623 3.87141 32.9803 0 0 0 0
[29] H 0 211 0 0.440386 4.35106 5.24873 17.0816 0 0 0 0
[30] H 0 -211 0 0.372784 4.51514 2.18723 17.037 0 0 0 0
[31] H 0 -211 0 0.220753 7.68461 0.491378 240.027 0 0 0 0
[32] H 0 321 0 0.297996 6.76192 3.70491 128.78 0 0 0 0
[33] H 0 -211 0 0.204339 3.52966 2.53147 3.49102 0 0 0 0
[34] H 0 211 0 0.654518 2.22451 4.8841 3.06536 0 0 0 0
[35] H 0 -211 0 0.661988 0.856999 5.80851 0.930856 0 0 0 0
[36] H 0 211 0 0.588981 -2.38111 2.38955 3.21573 0 0 0 0
[37] H 0 2112 0 2.86575 -4.58493 1.0273 140.435 0 0 0 0
[38] H 0 211 0 0.078794 -4.91238 1.52411 5.35862 0 0 0 0
[39] H 0 -211 0 0.411946 -3.42484 1.94788 6.33528 0 0 0 0
[40] H 0 211 0 0.640515 -5.24786 0.854798 60.9014 0 0 0 0
[41] H 0 -211 0 0.824849 -4.33596 1.7239 31.5142 0 0 0 0
[42] H 0 310 0 0.156999 -4.25775 5.42182 5.56945 0 0 0 0
[43] H 0 310 0 0.764458 -2.82522 0.679288 6.48792 0 0 0 0
[44] H 0 211 0 0.986535 -0.175033 5.84823 1.01136 0 0 0 0
[45] H 0 -211 0 0.988245 -0.685505 5.37733 1.23757 0 0 0 0
[46] H 0 310 0 0.3676 -0.58362 4.65162 0.65897 0 0 0 0
[47] H 0 -321 0 0.282432 -0.339755 0.269798 0.577109 0 0 0 0
[48] H 0 211 0 0.412184 -0.189808 4.67192 0.442233 0 0 0 0
[49] H 0 -211 0 0.446022 -2.12985 3.6212 1.90794 0 0 0 0
[50] H 0 211 0 0.459496 -4.28849 4.89436 16.7423 0 0 0 0
[51] H 0 -211 0 1.95899 -3.65571 5.15695 37.9272 0 0 0 0
[52] H 0 211 0 1.01261 3.83157 1.89992 23.3697 0 0 0 0
[53] H 0 211 0 0.796777 3.41696 1.9077 12.1554 0 0 0 0
[54] H 0 -211 0 0.556874 3.92987 3.34553 14.1787 0 0 0 0
[55] H 0 310 0 1.38629 3.00485 3.27108 14.033 0 0 0 0
[56] H 0 130 0 2.37266 3.28891 2.96653 31.8578 0 0 0 0
[57] H 0 321 0 1.35658 2.71642 3.49506 10.3165 0 0 0 0
[58] H 0 -211 0 0.491424 2.28434 2.80672 2.44171 0 0 0 0
[59] H 0 -321 0 0.671384 3.10699 2.83358 7.53511 0 0 0 0
[60] H 0 211 0 0.726549 1.94107 3.21553 2.58656 0 0 0 0
[61] H 0 -321 0 0.815867 0.901041 2.73939 1.26996 0 0 0 0
[62] H 0 211 0 1.36939 0.596674 3.00275 1.62647 0 0 0 0
[63] H 0 211 0 0.578428 1.82114 3.22961 1.83913 0 0 0 0
[64] H 0 -211 0 0.256695 1.03746 1.99136 0.43091 0 0 0 0
[65] H 0 -211 0 0.479627 0.889825 1.46498 0.6965 0 0 0 0
[66] H 0 310 0 0.818891 1.4212 6.07077 1.86252 0 0 0 0
[67] H 0 211 0 0.866055 3.53647 0.0123779 14.8858 0 0 0 0
[68] H 0 -211 0 0.621711 2.52219 0.024434 3.89944 0 0 0 0
[69] H 0 -211 0 0.290426 5.30743 1.16041 29.3095 0 0 0 0
[70] H 0 211 0 0.599481 3.05629 1.83584 6.3847 0 0 0 0
[71] H 0 -211 0 0.802051 -2.43912 2.48349 4.63403 0 0 0 0
[72] H 0 310 0 0.655081 -3.90068 0.734732 16.2065 0 0 0 0
[73] H 0 310 0 0.604679 2.11969 2.53753 2.60237 0 0 0 0
[74] H 0 310 0 0.536527 4.49872 4.96808 24.1254 0 0 0 0
[75] H 0 211 0 0.12082 -3.4993 6.23159 2.00578 0 0 0 0
[76] H 0 -211 0 0.267587 -3.85617 5.77203 6.33064 0 0 0 0
[77] H 0 3122 0 0.328334 -2.66956 3.82125 2.62933 0 0 0 0
[78] H 0 22 0 0.0259735 -3.29334 3.67216 0.350249 0 0 0 0
[79] H 0 22 0 0.367027 -2.76287 4.69367 2.91941 0 0 0 0
[80] H 0 11 0 0.271683 -2.85638 4.49788 2.37124 0 0 0 0
[81] H 0 -11 0 0.838117 -2.84744 4.50161 7.25038 0 0 0 0
[82] H 0 211 0 0.416635 -3.37691 4.51991 6.1083 0 0 0 0
[83] H 0 -211 0 0.69121 -3.59056 5.16817 12.54 0 0 0 0
[84] H 0 211 0 0.510235 -4.37764 3.85112 20.3238 0 0 0 0
[85] H 0 -211 0 0.716771 -4.40465 4.17879 29.3315 0 0 0 0
[86] H 0 211 0 1.16373 -3.93276 4.75619 29.7145 0 0 0 0
[87] H 0 -211 0 0.553301 -4.14059 5.18889 17.3896 0 0 0 0
[88] H 0 211 0 0.386961 -3.38463 5.07251 5.71731 0 0 0 0
[89] H 0 -211 0 0.555526 -3.34636 5.30353 7.89926 0 0 0 0
[90] H 0 22 0 1.18188 -3.0862 0.240325 12.9649 0 0 0 0
[91] H 0 22 0 1.76527 -3.17736 0.219897 21.2054 0 0 0 0
[92] H 0 22 0 0.167922 -2.45277 0.31727 0.982892 0 0 0 0
[93] H 0 22 0 0.228029 -2.63741 5.92302 1.60173 0 0 0 0
[94] H 0 211 0 0.300345 3.8806 2.79183 7.28081 0 0 0 0
[95] H 0 -211 0 0.748823 3.51854 2.95978 12.6426 0 0 0 0
[96] H 0 22 0 0.105276 3.88252 3.91565 2.55646 0 0 0 0
[97] H 0 22 0 0.731991 3.60046 3.51763 13.411 0 0 0 0
[98] H 0 22 0 0.828941 3.34991 3.44242 11.8271 0 0 0 0
[99] H 0 22 0 0.348388 3.30831 3.69076 4.76867 0 0 0 0
[100] H 0 22 0 0.0467426 -0.285084 3.46107 0.0486549 0 0 0 0
[101] H 0 22 0 0.155331 -0.350662 1.63497 0.164979 0 0 0 0
[102] H 0 22 0 0.400482 0.357599 2.20911 0.426362 0 0 0 0
[103] H 0 22 0 1.02537 0.306486 2.4138 1.0739 0 0 0 0
[104] H 0 22 0 0.435287 1.58192 5.00151 1.10343 0 0 0 0
[105] H 0 22 0 0.156008 1.29082 5.43258 0.305058 0 0 0 0
[106] H 0 22 0 0.484765 3.8614 0.28844 11.5259 0 0 0 0
[107] H 0 22 0 0.296076 4.38449 5.09535 11.8741 0 0 0 0
[108] H 0 22 0 0.147098 5.17186 5.269 12.9629 0 0 0 0
[109] H 0 22 0 0.0440256 4.25072 0.508172 1.54465 0 0 0 0
[110] H 0 22 0 0.563217 3.46047 0.555438 8.97297 0 0 0 0
[111] H 0 22 0 0.0653678 3.33418 1.26208 0.918124 0 0 0 0
[112] H 0 22 0 0.251272 4.89532 1.77164 16.7939 0 0 0 0
[113] H 0 22 0 0.738607 4.58496 1.73899 36.1951 0 0 0 0
[114] H 0 211 0 0.123184 3.66274 4.71369 2.40575 0 0 0 0
[115] H 0 -211 0 0.31914 4.46848 3.16738 13.9208 0 0 0 0
[116] H 0 22 0 0.186242 8.8554 2.83685 652.977 0 0 0 0
[117] H 0 22 0 0.0202862 9.75701 5.76095 175.221 0 0 0 0
[118] H 0 22 0 0.0705827 9.25987 0.636046 370.834 0 0 0 0
[119] H 0 22 0 0.340686 8.41508 0.659409 769.037 0 0 0 0
[120] H 0 211 0 0.107835 4.97432 0.353471 7.80082 0 0 0 0
[121] H 0 -211 0 0.125788 5.81141 1.98924 21.0128 0 0 0 0
[122] H 0 22 0 0.0821374 1.78569 4.17326 0.251808 0 0 0 0
[123] H 0 22 0 0.0530038 3.22321 2.73423 0.666478 0 0 0 0
[124] H 0 22 0 0.521816 1.25294 2.37175 0.987875 0 0 0 0
[125] H 0 22 0 0.207722 0.985762 2.0602 0.317089 0 0 0 0
[126] H 0 22 0 0.329786 -1.58646 2.94592 0.839483 0 0 0 0
[127] H 0 22 0 0.355926 -0.693365 1.5232 0.444966 0 0 0 0
[128] H 0 22 0 0.393629 -0.854179 5.0775 0.546175 0 0 0 0
[129] H 0 22 0 0.171546 -1.93233 0.98714 0.604733 0 0 0 0
[130] H 0 22 0 0.0724809 -1.66677 3.23402 0.198739 0 0 0 0
[131] H 0 22 0 0.0324432 -3.81737 4.30511 0.738183 0 0 0 0
[132] H 0 22 0 0.602747 -1.9194 4.9079 2.09863 0 0 0 0
[133] H 0 22 0 0.0777041 -1.66395 4.33127 0.212502 0 0 0 0
[134] H 0 22 0 0.53584 4.09941 2.30952 16.1613 0 0 0 0
[135] H 0 22 0 0.795442 4.29512 2.24376 29.1746 0 0 0 0
[136] H 0 22 0 0.14735 2.50364 0.616727 0.906844 0 0 0 0
[137] H 0 22 0 0.0544725 1.85275 2.10297 0.177965 0 0 0 0
[138] H 0 22 0 0.919789 0.4786 2.76924 1.02716 0 0 0 0
[139] H 0 22 0 0.587128 0.480024 2.5853 0.656081 0 0 0 0
[140] H 0 22 0 0.0999556 3.18521 4.29715 1.21015 0 0 0 0
[141] H 0 22 0 0.152778 2.18163 4.61225 0.685486 0 0 0 0
[142] H 0 22 0 0.0506904 -2.222 0.315375 0.236577 0 0 0 0
[143] H 0 11 0 0.0684265 -3.28693 6.12876 0.916849 0 0 0 0
[144] H 0 -11 0 0.0754526 -2.45591 1.08758 0.443014 0 0 0 0
[145] H 0 22 0 0.167757 -3.32713 1.34842 2.33971 0 0 0 0
[146] H 0 22 0 0.207479 -4.02937 1.44703 5.83464 0 0 0 0
[147] H 0 22 0 0.0476853 -3.90094 5.14774 1.17947 0 0 0 0
[148] H 0 22 0 0.198491 -3.69684 3.63542 4.00402 0 0 0 0
[149] H 0 22 0 0.328358 -4.00404 3.91993 9.00315 0 0 0 0
[150] H 0 22 0 0.0156829 -3.93681 0.0813245 0.402066 0 0 0 0
[151] H 0 22 0 0.0910135 -4.17453 4.53031 2.95908 0 0 0 0
[152] H 0 22 0 0.323135 -4.63279 5.17865 16.6107 0 0 0 0
[153] H 0 22 0 0.243325 3.45529 3.25599 3.85659 0 0 0 0
[154] H 0 22 0 0.499055 3.80633 3.096 11.2305 0 0 0 0
[155] H 0 22 0 0.0237085 2.45879 5.90587 0.139598 0 0 0 0
[156] H 0 22 0 0.187043 2.89692 3.05939 1.69961 0 0 0 0
[157] H 0 22 0 0.170285 6.74738 5.28258 72.527 0 0 0 0
[158] H 0 22 0 0.00951241 4.53011 1.93249 0.441277 0 0 0 0
[159] H 0 22 0 0.146391 -4.13631 5.95998 4.58112 0 0 0 0
[160] H 0 22 0 0.120827 -3.76509 4.97715 2.60929 0 0 0 0
[161] H 0 22 0 0.105372 -3.59887 4.4488 1.92747 0 0 0 0
[162] H 0 22 0 0.313303 -3.57951 5.20966 5.62126 0 0 0 0
[163] H 0 22 0 0.420576 -3.45078 5.33315 6.63597 0 0 0 0
[164] H 0 22 0 0.317257 -3.81578 5.37596 7.20718 0 0 0 0
3 Event
# sigmaGen 12.2121
# sigmaErr 3.89286
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.65438 1.09845 5.36241 11.0892 0 0 0 0
0 21 0 6.09121 1.54617 3.65049 14.9433 0 0 0 0
0 21 0 5.20012 -0.493065 2.2618 5.84514 0 0 0 0
0 -1 0 4.11168 3.58434 2.46595 74.3664 0 0 0 0
0 21 0 2.72032 -6.2847 5.4188 729.464 0 0 0 0
0 21 0 2.23094 2.603 5.09449 15.1462 0 0 0 0
0 21 0 2.22791 -1.75672 0.446711 6.64588 0 0 0 0
0 21 0 2.03804 1.48992 0.683918 4.75082 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.65438 1.09845 5.36241 11.0892 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 6.51083 1.09845 5.36241 11.0892 0 0 0 0
[1]=>[2] P 0 21 0 1.12503 0.649612 5.82872 1.39807 0.284267 -0.373922 0.626146 0.8
[1]=>[3] P 0 21 0 5.5291 1.15419 5.27079 9.69109 0.284267 -0.373922 0.626146 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.09121 1.54617 3.65049 14.9433 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
[4] V 0 0 0 2.7
[5] V 0 0 0 2.7
[0]=>[1] P 0 21 0 6.00643 1.54617 3.65049 14.9433 0 0 0 0
[1]=>[2] P 0 3 0 5.40204 1.56406 3.59133 13.6132 -0.877537 -0.489586 2.25111 2.5
[1]=>[3] P 0 -3 0 0.691951 1.25497 4.13022 1.33013 -0.877537 -0.489586 2.25111 2.5
[2]=>[4] P 0 3 0 4.22263 1.67701 3.58343 11.7319 -0.94901 -0.524088 2.43241 2.7
[2]=>[5] P 0 21 0 1.18002 1.02931 3.61961 1.88125 -0.94901 -0.524088 2.43241 2.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.20012 -0.493065 2.2618 5.84514 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 4.99675 -0.493065 2.2618 5.84514 0 0 0 0
[1]=>[2] P 0 21 0 4.20613 -0.408984 2.29188 4.67113 -0.108962 0.131752 -0.0877573 0.2
[1]=>[3] P 0 21 0 0.802557 -0.875733 2.10351 1.17401 -0.108962 0.131752 -0.0877573 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 4.11168 3.58434 2.46595 74.3664 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9
[3] V 0 0 0 9
[0]=>[1] P 0 -1 0 4.12344 3.58434 2.46595 74.3664 0 0 0 0
[1]=>[2] P 0 -1 0 3.99174 3.47404 2.38818 64.4702 -0.389395 0.312091 8.98295 9
[1]=>[3] P 0 21 0 0.341848 4.05803 3.60269 9.8962 -0.389395 0.312091 8.98295 9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.72032 -6.2847 5.4188 729.464 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.72032 -6.2847 5.4188 729.464 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23094 2.603 5.09449 15.1462 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.22607 2.603 5.09449 15.1462 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.22791 -1.75672 0.446711 6.64588 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20254 -1.75672 0.446711 6.64588 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.03804 1.48992 0.683918 4.75082 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.99238 1.48992 0.683918 4.75082 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 0.707507 5.44474 2.46089 81.9104 0 0 0 0
[1] H 0 211 0 0.080719 8.46617 4.20151 191.759 0 0 0 0
[2] H 0 -321 0 1.70539 1.53461 3.58179 4.16921 0 0 0 0
[3] H 0 -211 0 0.24913 0.173711 5.38698 0.288855 0 0 0 0
[4] H 0 -211 0 0.541552 -4.86282 5.21411 35.0377 0 0 0 0
[5] H 0 211 0 0.440237 -4.72778 5.99567 24.8856 0 0 0 0
[6] H 0 -211 0 0.0981107 -6.38812 0.112188 29.1755 0 0 0 0
[7] H 0 211 0 0.216646 -6.44418 4.32251 68.1385 0 0 0 0
[8] H 0 -211 0 0.306064 -4.99452 5.19051 22.5893 0 0 0 0
[9] H 0 211 0 0.345801 -6.51553 2.94885 116.804 0 0 0 0
[10] H 0 -321 0 0.263321 -5.49492 6.23103 32.0574 0 0 0 0
[11] H 0 211 0 0.0541343 -5.22116 5.89194 5.01352 0 0 0 0
[12] H 0 -321 0 0.397759 -3.962 4.89661 10.469 0 0 0 0
[13] H 0 211 0 0.0554652 -7.42047 5.27981 46.3087 0 0 0 0
[14] H 0 2112 0 0.391969 -3.07839 0.40888 4.36872 0 0 0 0
[15] H 0 -2112 0 0.765904 -2.51748 1.13475 4.86994 0 0 0 0
[16] H 0 -211 0 0.715556 -0.685891 2.96672 0.901445 0 0 0 0
[17] H 0 3222 0 0.896759 -0.821995 1.47148 1.70179 0 0 0 0
[18] H 0 -3122 0 1.19507 -0.145266 2.55625 1.64416 0 0 0 0
[19] H 0 -211 0 0.317297 1.50104 1.99505 0.760041 0 0 0 0
[20] H 0 211 0 0.674355 2.25878 5.77897 3.26546 0 0 0 0
[21] H 0 -211 0 0.830045 2.34454 6.20714 4.37007 0 0 0 0
[22] H 0 321 0 0.521881 2.50992 3.52978 3.26931 0 0 0 0
[23] H 0 -321 0 1.30621 2.18046 5.45172 5.87478 0 0 0 0
[24] H 0 -3122 0 0.600071 2.33988 4.92948 3.3354 0 0 0 0
[25] H 0 -211 0 1.64065 0.976351 5.18892 2.49067 0 0 0 0
[26] H 0 211 0 0.929634 1.49767 4.3095 2.18673 0 0 0 0
[27] H 0 321 0 0.253057 9.07943 0.898597 1110.03 0 0 0 0
[28] H 0 -211 0 0.551836 8.05058 5.76701 865.171 0 0 0 0
[29] H 0 -211 0 0.0707065 5.34843 1.97989 7.4355 0 0 0 0
[30] H 0 211 0 1.90833 3.41934 2.51841 29.1806 0 0 0 0
[31] H 0 211 0 0.200975 -0.973974 1.29112 0.334579 0 0 0 0
[32] H 0 211 0 0.463503 -1.30161 1.9212 0.92538 0 0 0 0
[33] H 0 310 0 0.7716 -5.55946 5.8674 100.188 0 0 0 0
[34] H 0 130 0 0.0704029 -6.51505 0.860288 23.7743 0 0 0 0
[35] H 0 211 0 0.287614 -2.01112 2.08401 1.1026 0 0 0 0
[36] H 0 -211 0 0.465922 -0.173284 0.53158 0.493099 0 0 0 0
[37] H 0 3122 0 0.645245 2.77531 0.450313 5.31457 0 0 0 0
[38] H 0 211 0 0.358281 1.81928 1.26135 1.14244 0 0 0 0
[39] H 0 211 0 0.417683 0.88339 5.26943 0.607779 0 0 0 0
[40] H 0 -211 0 0.220342 2.18288 1.31226 0.999629 0 0 0 0
[41] H 0 130 0 0.964598 0.884314 5.3865 1.45474 0 0 0 0
[42] H 0 211 0 0.218835 5.32929 5.82437 22.5727 0 0 0 0
[43] H 0 -211 0 0.207981 5.5351 1.13595 26.3554 0 0 0 0
[44] H 0 22 0 0.729132 3.96613 2.8221 19.2486 0 0 0 0
[45] H 0 22 0 0.147083 3.55714 2.80552 2.58067 0 0 0 0
[46] H 0 22 0 1.03552 4.04251 2.22514 29.5054 0 0 0 0
[47] H 0 22 0 0.227739 4.7285 1.30828 12.8826 0 0 0 0
[48] H 0 22 0 1.43831 1.62503 4.01939 3.79387 0 0 0 0
[49] H 0 22 0 0.316363 1.4422 4.10016 0.706501 0 0 0 0
[50] H 0 211 0 0.514403 1.55471 2.76113 1.27949 0 0 0 0
[51] H 0 -211 0 0.410375 1.44358 2.56396 0.928133 0 0 0 0
[52] H 0 211 0 0.362238 -2.19465 2.97766 1.65196 0 0 0 0
[53] H 0 -211 0 0.141618 -2.97789 1.08871 1.40171 0 0 0 0
[54] H 0 22 0 0.783734 -6.10866 5.52778 176.238 0 0 0 0
[55] H 0 22 0 0.0170204 -5.99344 0.485728 3.41086 0 0 0 0
[56] H 0 22 0 0.0773306 -5.09492 1.44821 6.31008 0 0 0 0
[57] H 0 22 0 0.142648 -4.92607 2.82942 9.83154 0 0 0 0
[58] H 0 211 0 0.101056 -4.14497 2.26457 3.19295 0 0 0 0
[59] H 0 -211 0 0.279253 -2.56452 5.77038 1.83044 0 0 0 0
[60] H 0 211 0 0.0883205 -2.43971 2.31352 0.529098 0 0 0 0
[61] H 0 -211 0 0.102395 -1.01276 1.16525 0.211983 0 0 0 0
[62] H 0 22 0 0.351748 -1.01242 2.08558 0.547953 0 0 0 0
[63] H 0 22 0 0.500197 -0.704392 1.99657 0.629504 0 0 0 0
