[29] H 0 22 0 0.921885 0.577453 5.4659 1.07991 0 0 0 0
[30] H 0 22 0 0.119937 0.427754 5.84544 0.131078 0 0 0 0
[31] H 0 22 0 0.0282892 1.76082 2.7894 0.0847134 0 0 0 0
[32] H 0 22 0 0.170082 0.49126 4.33343 0.191022 0 0 0 0
[33] H 0 211 0 0.232387 2.41691 5.37294 1.32042 0 0 0 0
[34] H 0 -211 0 0.906836 2.69193 5.53711 6.72469 0 0 0 0
[35] H 0 22 0 0.080942 -2.96376 0.929475 0.786039 0 0 0 0
[36] H 0 22 0 0.305701 -2.69861 0.089119 2.28151 0 0 0 0
[37] H 0 22 0 0.00596145 -2.89375 4.49737 0.0539997 0 0 0 0
[38] H 0 22 0 0.678219 -1.55151 2.71633 1.67198 0 0 0 0
[39] H 0 22 0 0.0240571 0.339854 5.53756 0.0254598 0 0 0 0
[40] H 0 22 0 0.191072 0.3659 2.20331 0.204006 0 0 0 0
[41] H 0 22 0 0.195068 0.380296 2.60072 0.209344 0 0 0 0
[42] H 0 22 0 0.846981 0.595188 2.34722 1.00148 0 0 0 0
[43] H 0 22 0 0.0967052 -0.0961237 4.87197 0.0971523 0 0 0 0
[44] H 0 22 0 0.127654 -0.341167 3.59772 0.135155 0 0 0 0
[45] H 0 22 0 0.0394533 -0.934998 4.47216 0.0579924 0 0 0 0
[46] H 0 22 0 0.114819 0.224607 2.63848 0.117727 0 0 0 0
[47] H 0 22 0 0.251932 -0.51704 4.87007 0.286363 0 0 0 0
[48] H 0 22 0 0.0182222 -0.697201 1.9817 0.0228333 0 0 0 0
[49] H 0 22 0 0.0796827 -1.09872 6.05293 0.132816 0 0 0 0
[50] H 0 22 0 0.0409545 0.909289 6.0709 0.0590844 0 0 0 0
[51] H 0 22 0 0.83713 2.20397 5.90112 3.83879 0 0 0 0
[52] H 0 22 0 0.036905 2.9399 6.05379 0.349985 0 0 0 0
4 Event
# sigmaGen 0.0318881
# sigmaErr 0.0132203
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.00101 -0.624524 6.26287 10.8141 0 0 0 0
0 2 0 6.25371 -2.33507 3.22207 32.6491 0 0 0 0
0 21 0 4.63862 2.73568 3.20668 35.9147 0 0 0 0
0 21 0 3.35986 2.03937 2.75417 13.1302 0 0 0 0
0 21 0 2.23118 -0.871476 2.13079 3.13343 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.00101 -0.624524 6.26287 10.8141 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 8.96244 -0.624524 6.26287 10.8141 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.25371 -2.33507 3.22207 32.6491 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.3
[3] V 0 0 0 3.3
[0]=>[1] P 0 2 0 6.2535 -2.33507 3.22207 32.6491 0 0 0 0
[1]=>[2] P 0 2 0 5.13934 -2.34521 3.30471 27.0804 -0.630025 -0.0508143 -3.23412 3.3
[1]=>[3] P 0 21 0 1.2086 -2.20742 2.86344 5.56875 -0.630025 -0.0508143 -3.23412 3.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.63862 2.73568 3.20668 35.9147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.63682 2.73568 3.20668 35.9147 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.35986 2.03937 2.75417 13.1302 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.3501 2.03937 2.75417 13.1302 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23118 -0.871476 2.13079 3.13343 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.11451 -0.871476 2.13079 3.13343 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.896705 -1.179 3.0371 1.60165 0 0 0 0
[1] H 0 2212 0 0.75839 4.10852 3.59805 23.1018 0 0 0 0
[2] H 0 -2212 0 0.101341 5.60475 2.49911 13.7999 0 0 0 0
[3] H 0 2112 0 0.315388 6.05634 2.39541 67.3124 0 0 0 0
[4] H 0 -2212 0 0.291067 8.5891 4.76177 781.92 0 0 0 0
[5] H 0 2212 0 3.64405 -2.30913 3.26367 18.5446 0 0 0 0
[6] H 0 211 0 0.16863 -3.04826 2.90143 1.7867 0 0 0 0
[7] H 0 -2212 0 1.19292 -2.11569 2.58179 5.10663 0 0 0 0
[8] H 0 -211 0 0.336861 -1.28833 4.54355 0.671945 0 0 0 0
[9] H 0 2112 0 1.13852 -1.76029 0.0109475 3.53483 0 0 0 0
[10] H 0 -211 0 0.105679 -1.58918 4.10707 0.30366 0 0 0 0
[11] H 0 -3122 0 1.20688 -0.758316 0.0201676 1.92672 0 0 0 0
[12] H 0 211 0 0.366924 -1.23933 5.93544 0.700718 0 0 0 0
[13] H 0 -211 0 0.466664 -0.216786 0.801067 0.497645 0 0 0 0
[14] H 0 321 0 2.29818 -0.718108 6.18449 2.95814 0 0 0 0
[15] H 0 -321 0 0.421543 0.986288 3.30085 0.811249 0 0 0 0
[16] H 0 211 0 0.221998 0.840059 6.15705 0.33546 0 0 0 0
[17] H 0 211 0 0.612731 -0.00626821 0.0605984 0.628438 0 0 0 0
[18] H 0 -211 0 0.129525 -1.65893 5.36319 0.379189 0 0 0 0
[19] H 0 -211 0 1.60522 2.04066 2.89346 6.28249 0 0 0 0
[20] H 0 211 0 0.740295 3.77033 3.08316 16.0714 0 0 0 0
[21] H 0 211 0 0.301818 8.19165 3.28917 544.883 0 0 0 0
[22] H 0 310 0 0.18187 -1.77432 0.563609 0.742886 0 0 0 0
[23] H 0 22 0 0.285683 -0.663864 2.3785 0.350982 0 0 0 0
[24] H 0 22 0 0.413145 -2.08815 2.76479 1.69263 0 0 0 0
[25] H 0 211 0 0.670361 -0.598627 0.980049 0.806277 0 0 0 0
[26] H 0 -211 0 0.136018 -0.322961 5.72222 0.199946 0 0 0 0
[27] H 0 22 0 1.32097 2.06013 2.73759 5.26698 0 0 0 0
[28] H 0 22 0 0.368998 2.15569 2.56935 1.61431 0 0 0 0
[29] H 0 22 0 0.205746 3.49213 4.34626 3.38311 0 0 0 0
[30] H 0 22 0 0.274615 2.98054 4.11124 2.71171 0 0 0 0
[31] H 0 22 0 0.658243 2.98706 3.57433 6.54218 0 0 0 0
[32] H 0 22 0 0.383843 2.81492 3.78062 3.21501 0 0 0 0
[33] H 0 22 0 0.322758 4.3053 1.25812 11.9589 0 0 0 0
[34] H 0 22 0 0.100299 5.02341 1.10116 7.61947 0 0 0 0
[35] H 0 22 0 0.277927 6.78965 5.44855 123.483 0 0 0 0
[36] H 0 22 0 0.257809 6.22483 1.93227 65.1145 0 0 0 0
[37] H 0 22 0 0.214682 -1.24459 3.44329 0.403555 0 0 0 0
[38] H 0 22 0 0.23419 -1.83768 3.42909 0.754222 0 0 0 0
[39] H 0 22 0 0.497331 -1.50427 0.260235 1.17446 0 0 0 0
[40] H 0 22 0 0.187897 -1.42301 6.10593 0.41249 0 0 0 0
[41] H 0 22 0 0.0903029 0.260062 6.1952 0.0933738 0 0 0 0
[42] H 0 22 0 0.549635 -0.328505 0.0147906 0.57956 0 0 0 0
[43] H 0 22 0 0.123915 2.44489 2.44686 0.719698 0 0 0 0
[44] H 0 22 0 1.62647 2.62573 2.68746 11.2934 0 0 0 0
[45] H 0 22 0 0.114475 4.57411 5.87497 5.54932 0 0 0 0
[46] H 0 22 0 0.0467474 5.7413 1.10277 7.28025 0 0 0 0
[47] H 0 22 0 0.0790413 8.80301 0.219741 262.98 0 0 0 0
[48] H 0 22 0 0.373117 8.05194 0.383217 585.772 0 0 0 0
[49] H 0 22 0 0.12708 -0.110125 0.822696 0.127851 0 0 0 0
[50] H 0 22 0 0.308699 -0.537523 1.35721 0.354379 0 0 0 0
5 Event
# sigmaGen 0.0340315
# sigmaErr 0.00930128
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.3114 -1.32166 1.49333 20.707 0 0 0 0
0 21 0 6.79054 -0.804299 5.46101 9.10792 0 0 0 0
0 2 0 5.24057 2.50452 3.50299 32.3443 0 0 0 0
0 21 0 4.70152 0.844282 4.52568 6.47911 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.3114 -1.32166 1.49333 20.707 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 10.0903 -1.32166 1.49333 20.707 0 0 0 0
[1]=>[2] P 0 21 0 2.98047 -1.20908 2.05378 5.52887 0.0038535 0.0496473 -0.0867197 0.1
[1]=>[3] P 0 21 0 7.72994 -1.29313 1.28691 15.1782 0.0038535 0.0496473 -0.0867197 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.79054 -0.804299 5.46101 9.10792 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.74949 -0.804299 5.46101 9.10792 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.24057 2.50452 3.50299 32.3443 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 2 0 5.24816 2.50452 3.50299 32.3443 0 0 0 0
[1]=>[2] P 0 2 0 3.05425 2.43991 3.52284 17.6616 -0.227667 -0.0860588 1.47932 1.5
[1]=>[3] P 0 21 0 2.19514 2.58748 3.47538 14.6839 -0.227667 -0.0860588 1.47932 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.70152 0.844282 4.52568 6.47911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.64519 0.844282 4.52568 6.47911 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.814722 2.55588 3.18238 5.28133 0 0 0 0
[1] H 0 2112 0 2.24085 2.42071 3.60333 12.7433 0 0 0 0
[2] H 0 -3122 0 1.77371 2.67152 3.4229 12.9351 0 0 0 0
[3] H 0 -321 0 2.32805 1.05879 4.40898 3.79179 0 0 0 0
[4] H 0 211 0 0.629275 0.0520269 4.38454 0.645399 0 0 0 0
[5] H 0 2112 0 0.467449 -1.74819 0.614443 1.67218 0 0 0 0
[6] H 0 -2112 0 1.69147 -1.4912 1.4238 4.05778 0 0 0 0
[7] H 0 -211 0 2.84535 -1.31911 1.58704 5.70303 0 0 0 0
[8] H 0 211 0 1.56283 -0.93315 1.73298 2.29833 0 0 0 0
[9] H 0 -211 0 0.0964348 5.9399 4.26506 18.3183 0 0 0 0
[10] H 0 2212 0 0.313044 5.82057 1.95553 52.7822 0 0 0 0
[11] H 0 -2112 0 0.544604 5.42766 5.60723 61.9884 0 0 0 0
[12] H 0 211 0 0.334014 0.730636 3.99915 0.449426 0 0 0 0
[13] H 0 -211 0 1.19704 0.501352 5.00032 1.35785 0 0 0 0
[14] H 0 130 0 1.48576 -0.195505 5.11892 1.59391 0 0 0 0
[15] H 0 130 0 2.59623 -1.08517 5.74276 4.30973 0 0 0 0
[16] H 0 211 0 1.48449 -1.17031 0.497533 2.62625 0 0 0 0
[17] H 0 -211 0 0.248231 -0.714122 1.58498 0.343861 0 0 0 0
[18] H 0 -211 0 0.0784885 1.61525 2.57871 0.248141 0 0 0 0
[19] H 0 211 0 0.447085 -1.07396 1.98587 0.74388 0 0 0 0
[20] H 0 -211 0 0.136378 1.1546 0.37576 0.275766 0 0 0 0
[21] H 0 211 0 0.395197 0.566605 3.79431 0.481042 0 0 0 0
[22] H 0 -211 0 0.71827 5.31012 2.34322 72.6819 0 0 0 0
[23] H 0 211 0 0.466249 6.66017 0.0438453 181.997 0 0 0 0
[24] H 0 -211 0 0.540576 6.78133 0.69663 238.19 0 0 0 0
[25] H 0 211 0 0.337991 7.80053 3.58947 412.669 0 0 0 0
[26] H 0 211 0 0.291259 0.715442 4.0411 0.394546 0 0 0 0
[27] H 0 -211 0 0.108619 1.8214 3.75332 0.371651 0 0 0 0
[28] H 0 211 0 0.461286 0.590746 5.37445 0.561758 0 0 0 0
[29] H 0 -211 0 0.278729 0.687375 4.80278 0.374212 0 0 0 0
[30] H 0 22 0 0.161322 -0.155015 6.09377 0.163264 0 0 0 0
[31] H 0 22 0 0.0900483 -1.13245 0.284362 0.15423 0 0 0 0
[32] H 0 22 0 0.27651 -1.04803 5.60699 0.442782 0 0 0 0
[33] H 0 22 0 0.65099 -0.97614 5.29582 0.98656 0 0 0 0
[34] H 0 22 0 0.158474 0.409498 0.431124 0.171948 0 0 0 0
[35] H 0 22 0 0.192021 -2.03617 0.924199 0.74809 0 0 0 0
[36] H 0 22 0 0.787089 -0.786271 2.58367 1.04318 0 0 0 0
[37] H 0 22 0 0.137219 -0.613133 0.62905 0.163829 0 0 0 0
[38] H 0 22 0 0.0917524 0.750532 5.47063 0.11883 0 0 0 0
[39] H 0 22 0 0.238454 1.49356 5.98093 0.557681 0 0 0 0
[40] H 0 22 0 0.0531988 3.05373 5.02817 0.565011 0 0 0 0
[41] H 0 22 0 0.0907699 3.7614 0.991567 1.953 0 0 0 0
[42] H 0 22 0 0.162316 8.00032 5.84827 242.005 0 0 0 0
[43] H 0 22 0 0.225428 7.62144 5.24533 230.105 0 0 0 0
[44] H 0 22 0 0.113071 -1.34525 0.619507 0.231774 0 0 0 0
[45] H 0 22 0 0.297627 -1.07793 1.31888 0.487941 0 0 0 0
[46] H 0 22 0 0.266785 -1.12411 6.16523 0.453858 0 0 0 0
[47] H 0 22 0 0.184635 -0.700845 0.319151 0.231866 0 0 0 0
[48] H 0 22 0 0.669964 0.470444 2.22312 0.745478 0 0 0 0
[49] H 0 22 0 0.236738 0.313977 1.92141 0.248503 0 0 0 0
[50] H 0 22 0 0.0470399 2.70212 3.45176 0.352289 0 0 0 0
[51] H 0 22 0 0.139115 3.1268 5.32783 1.58902 0 0 0 0
[52] H 0 22 0 0.0958303 4.5625 4.99052 4.59185 0 0 0 0
[53] H 0 22 0 0.153921 5.59359 4.71678 20.6794 0 0 0 0
[54] H 0 22 0 0.142951 5.97722 3.54943 28.1862 0 0 0 0
[55] H 0 22 0 0.178753 6.64344 4.05737 68.6171 0 0 0 0
[56] H 0 22 0 0.145419 6.60215 3.45153 53.5636 0 0 0 0
[57] H 0 22 0 0.24598 7.30148 3.44571 182.332 0 0 0 0
[58] H 0 22 0 0.289278 8.0786 1.51767 466.42 0 0 0 0
[59] H 0 22 0 0.163877 7.62553 1.09559 167.963 0 0 0 0
[60] H 0 22 0 0.0415927 0.0396768 5.4413 0.0416254 0 0 0 0
[61] H 0 22 0 0.294946 -0.442834 4.25608 0.324341 0 0 0 0
[62] H 0 22 0 0.0749777 1.48042 5.75425 0.173287 0 0 0 0
[63] H 0 22 0 0.0639609 0.437992 3.87325 0.0701947 0 0 0 0
6 Event
# sigmaGen 0.0341789
# sigmaErr 0.00777899
# weight 1
# HardProcess Parton List: PythiaGun
0 -2 0 9.18918 0.873155 3.19969 12.9287 0 0 0 0
0 21 0 6.62754 -0.927301 6.2487 9.68714 0 0 0 0
0 21 0 2.50676 1.1815 4.58381 4.46965 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 9.18918 0.873155 3.19969 12.9287 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 1
[5] V 0 0 0 1
[0]=>[1] P 0 -2 0 8.86482 0.873155 3.19969 12.9287 0 0 0 0
[1]=>[2] P 0 -2 0 8.31795 0.894433 3.17973 12.2643 -0.273805 -0.0159253 0.271089 0.4
[1]=>[3] P 0 21 0 0.57311 0.486274 3.49363 0.664375 -0.273805 -0.0159253 0.271089 0.4
[2]=>[4] P 0 -2 0 8.36466 0.818552 3.21033 11.371 -0.680442 -0.0314395 0.685573 1
[2]=>[5] P 0 21 0 0.259525 1.88475 1.44327 0.893343 -0.680442 -0.0314395 0.685573 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.62754 -0.927301 6.2487 9.68714 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[0]=>[1] P 0 21 0 6.24527 -0.927301 6.2487 9.68714 0 0 0 0
[1]=>[2] P 0 21 0 1.94883 -0.781669 0.416856 2.72385 0.193294 -0.00666783 -0.20618 0.3
[1]=>[3] P 0 21 0 4.57131 -0.942366 6.06167 6.9633 0.193294 -0.00666783 -0.20618 0.3
[3]=>[4] P 0 21 0 4.0543 -0.841397 6.08666 5.66507 0.513517 -0.0787861 -0.563364 0.8
[3]=>[5] P 0 21 0 0.528092 -1.51729 5.86861 1.29823 0.513517 -0.0787861 -0.563364 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.50676 1.1815 4.58381 4.46965 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.44322 1.1815 4.58381 4.46965 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.459171 6.61839 5.64559 171.901 0 0 0 0
[1] H 0 211 0 0.428042 5.10419 2.30276 35.2531 0 0 0 0
[2] H 0 -211 0 0.282379 4.50402 5.89953 12.763 0 0 0 0
[3] H 0 211 0 0.58987 4.09805 0.0647122 17.7672 0 0 0 0
[4] H 0 211 0 0.405194 4.15769 0.859267 12.9547 0 0 0 0
[5] H 0 2112 0 0.159036 2.76856 2.81748 1.58152 0 0 0 0
[6] H 0 -2112 0 0.535927 1.23034 6.1218 1.36878 0 0 0 0
[7] H 0 -211 0 2.55268 -0.532514 6.01522 2.92658 0 0 0 0
[8] H 0 2112 0 0.38311 0.116571 6.12449 1.01566 0 0 0 0
[9] H 0 -2112 0 1.03271 -0.368995 5.96771 1.44956 0 0 0 0
[10] H 0 211 0 3.70105 0.896969 3.13879 5.29428 0 0 0 0
[11] H 0 -211 0 0.988545 0.461388 3.1682 1.1045 0 0 0 0
[12] H 0 211 0 0.116261 8.04533 3.68888 181.321 0 0 0 0
[13] H 0 -211 0 0.441418 5.12413 2.72141 37.0867 0 0 0 0
[14] H 0 -211 0 0.487364 4.31783 3.9328 18.2862 0 0 0 0
[15] H 0 211 0 0.140026 -1.49179 3.52582 0.355505 0 0 0 0
[16] H 0 -211 0 0.975308 -0.0498764 0.892602 0.986445 0 0 0 0
[17] H 0 211 0 0.0883891 -2.22111 4.6813 0.435152 0 0 0 0
[18] H 0 211 0 0.874556 0.944573 5.07363 1.30209 0 0 0 0
[19] H 0 -211 0 0.146465 0.80152 1.97374 0.240685 0 0 0 0
[20] H 0 211 0 0.142589 -0.602554 4.15565 0.219388 0 0 0 0
[21] H 0 -211 0 1.08197 0.962881 4.119 1.6295 0 0 0 0
[22] H 0 -211 0 1.78444 0.897254 3.52428 2.55605 0 0 0 0
[23] H 0 22 0 0.16086 7.70544 5.79475 178.586 0 0 0 0
[24] H 0 22 0 0.0854696 8.46738 0.385262 203.291 0 0 0 0
[25] H 0 22 0 0.197938 6.76204 3.93658 85.549 0 0 0 0
[26] H 0 22 0 0.324296 7.17196 3.59816 211.18 0 0 0 0
[27] H 0 22 0 0.0645015 8.16152 1.91655 112.991 0 0 0 0
[28] H 0 22 0 0.532196 8.01862 1.18606 808.135 0 0 0 0
[29] H 0 211 0 0.111493 7.07273 4.1682 65.7455 0 0 0 0
[30] H 0 -211 0 0.173777 6.92363 1.19655 88.2788 0 0 0 0
[31] H 0 211 0 0.285441 2.46313 5.54199 1.69368 0 0 0 0
[32] H 0 -211 0 0.195316 2.20865 3.40908 0.91051 0 0 0 0
[33] H 0 22 0 0.024435 3.98955 3.97816 0.660343 0 0 0 0
[34] H 0 22 0 0.368033 0.424895 3.83762 0.401758 0 0 0 0
[35] H 0 22 0 1.21409 0.859468 3.39992 1.69079 0 0 0 0
[36] H 0 22 0 0.280118 0.632871 3.35512 0.338113 0 0 0 0
[37] H 0 22 0 0.191806 2.91215 1.63082 1.76948 0 0 0 0
[38] H 0 22 0 0.0459349 3.14045 3.2094 0.531871 0 0 0 0
[39] H 0 22 0 1.22204 -1.34254 0.134183 2.49903 0 0 0 0
[40] H 0 22 0 0.112227 -1.03062 0.320893 0.177294 0 0 0 0
[41] H 0 22 0 0.0590217 0.541088 3.79901 0.0678746 0 0 0 0
[42] H 0 22 0 0.314462 0.209943 2.82804 0.321417 0 0 0 0
[43] H 0 22 0 0.103419 2.47921 3.4637 0.62132 0 0 0 0
[44] H 0 22 0 0.0935547 3.34527 2.36811 1.32864 0 0 0 0
[45] H 0 22 0 0.0558379 7.335 0.254548 42.8005 0 0 0 0
[46] H 0 22 0 0.0507565 5.7863 4.11069 8.26848 0 0 0 0
[47] H 0 22 0 0.0697284 6.83918 1.64696 32.5535 0 0 0 0
[48] H 0 22 0 0.118942 7.21945 0.0509238 81.2213 0 0 0 0
[49] H 0 22 0 0.121367 7.21702 4.19327 82.6774 0 0 0 0
[50] H 0 22 0 0.0595109 6.04288 3.15876 12.5303 0 0 0 0
7 Event
# sigmaGen 0.032246
# sigmaErr 0.00670409
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.2707 -2.05593 2.94611 40.7853 0 0 0 0
0 1 0 9.08284 1.22306 5.60223 16.7775 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.2707 -2.05593 2.94611 40.7853 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[6] V 0 0 0 4.6
[7] V 0 0 0 4.6
[0]=>[1] P 0 21 0 10.1927 -2.05593 2.94611 40.7853 0 0 0 0
[1]=>[2] P 0 21 0 9.83854 -2.06453 2.91256 39.6432 -0.122575 0.0242712 -0.48021 0.5
[1]=>[3] P 0 21 0 0.48813 -1.48598 3.68852 1.1421 -0.122575 0.0242712 -0.48021 0.5
[2]=>[4] P 0 21 0 9.02917 -2.12066 2.95206 38.2564 -0.170915 0.0355402 -0.672665 0.7
[2]=>[5] P 0 21 0 0.890873 -1.00414 2.50078 1.38672 -0.170915 0.0355402 -0.672665 0.7
[4]=>[6] P 0 2 0 4.14209 -2.20998 3.08876 19.132 -1.0749 0.208954 -4.45426 4.6
[4]=>[7] P 0 -2 0 4.95796 -2.02446 2.83797 19.1245 -1.0749 0.208954 -4.45426 4.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 9.08284 1.22306 5.60223 16.7775 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 7.6
[5] V 0 0 0 7.6
[0]=>[1] P 0 1 0 8.9912 1.22306 5.60223 16.7775 0 0 0 0
[1]=>[2] P 0 1 0 8.37321 1.19734 5.62753 15.2586 0.582942 -0.47232 1.16413 1.4
[1]=>[3] P 0 21 0 0.655808 1.47098 5.27339 1.51884 0.582942 -0.47232 1.16413 1.4
[2]=>[4] P 0 1 0 7.69034 1.13421 5.65404 13.2283 3.27974 -2.5466 6.28332 7.6
[2]=>[5] P 0 21 0 0.715236 1.69496 5.33853 2.03039 3.27974 -2.5466 6.28332 7.6
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 1.41093 -1.83829 2.87673 4.57336 0 0 0 0
[1] H 0 211 0 0.665193 1.39792 5.72762 1.43494 0 0 0 0
[2] H 0 -211 0 0.675241 -1.02237 3.29445 1.06911 0 0 0 0
[3] H 0 2112 0 0.659684 -2.33389 2.83648 3.56145 0 0 0 0
[4] H 0 -2212 0 1.14644 -2.05012 2.84623 4.62325 0 0 0 0
[5] H 0 -211 0 0.0624616 2.88009 5.6236 0.57534 0 0 0 0
[6] H 0 211 0 2.17374 1.34732 5.51675 4.46599 0 0 0 0
[7] H 0 -3122 0 0.543277 3.01938 5.04009 5.68654 0 0 0 0
[8] H 0 2112 0 0.228774 6.25898 4.01195 59.7958 0 0 0 0
[9] H 0 -2112 0 0.604512 8.98458 0.587995 2411.73 0 0 0 0
[10] H 0 211 0 1.52598 -1.85422 2.96051 4.9944 0 0 0 0
[11] H 0 321 0 0.519982 1.37873 4.00671 1.20353 0 0 0 0
[12] H 0 -321 0 0.47925 -0.301967 1.72607 0.703554 0 0 0 0
[13] H 0 211 0 0.46629 0.211399 3.21861 0.496758 0 0 0 0
[14] H 0 310 0 0.195229 -1.63562 5.37149 0.719762 0 0 0 0
[15] H 0 130 0 1.05712 -2.22982 3.12676 4.99636 0 0 0 0
[16] H 0 310 0 0.227536 -1.10169 2.07318 0.626211 0 0 0 0
[17] H 0 22 0 0.0616541 -3.4289 4.71701 0.951791 0 0 0 0
[18] H 0 22 0 0.153932 -2.22211 5.25045 0.718489 0 0 0 0
[19] H 0 22 0 0.0190079 -0.905603 5.67396 0.0273498 0 0 0 0
[20] H 0 22 0 0.433739 -1.86314 4.50336 1.43115 0 0 0 0
[21] H 0 22 0 0.308864 -1.51848 3.13293 0.738851 0 0 0 0
[22] H 0 22 0 0.680738 -1.66974 2.87981 1.87172 0 0 0 0
[23] H 0 22 0 0.0808871 -1.28734 0.616369 0.157696 0 0 0 0
[24] H 0 22 0 0.188589 -2.25832 0.194747 0.911971 0 0 0 0
[25] H 0 211 0 1.3826 -1.99703 2.93665 5.18862 0 0 0 0
[26] H 0 -211 0 0.735117 -1.75131 2.8498 2.18618 0 0 0 0
[27] H 0 22 0 0.700558 1.10964 5.57873 1.17797 0 0 0 0
[28] H 0 22 0 1.17871 1.14238 5.43371 2.0352 0 0 0 0
[29] H 0 211 0 0.263233 1.71971 5.49182 0.771112 0 0 0 0
[30] H 0 -211 0 0.453296 1.53196 0.405189 1.10657 0 0 0 0
[31] H 0 3122 0 0.861534 2.00029 5.69508 3.42876 0 0 0 0
[32] H 0 22 0 0.0753183 2.45045 5.73961 0.439853 0 0 0 0
[33] H 0 22 0 0.20313 5.57727 2.52462 26.8491 0 0 0 0
[34] H 0 22 0 0.0340836 4.61664 3.9122 1.72401 0 0 0 0
[35] H 0 22 0 0.0186917 0.722483 3.93736 0.023786 0 0 0 0
[36] H 0 22 0 0.244537 1.48914 6.26205 0.56963 0 0 0 0
[37] H 0 22 0 0.168426 -0.828836 4.99223 0.229666 0 0 0 0
[38] H 0 22 0 0.0847741 0.0570047 4.31717 0.0849119 0 0 0 0
[39] H 0 22 0 0.19551 -1.9944 2.03361 0.731588 0 0 0 0
[40] H 0 22 0 0.0230131 -2.71902 4.45322 0.175261 0 0 0 0
[41] H 0 22 0 0.0984254 1.15073 6.25474 0.171108 0 0 0 0
