[31] H 0 211 0 0.685873 -2.21159 2.26148 3.17171 0 0 0 0
[32] H 0 2212 0 0.556394 -5.64232 1.84405 78.4902 0 0 0 0
[33] H 0 211 0 0.185896 -5.54578 3.64245 23.8099 0 0 0 0
[34] H 0 -211 0 0.084317 -5.32749 6.0661 8.68264 0 0 0 0
[35] H 0 22 0 0.151347 8.81021 5.30488 507.189 0 0 0 0
[36] H 0 22 0 0.496508 8.41887 5.60152 1125.04 0 0 0 0
[37] H 0 22 0 0.0341265 7.79359 3.4204 41.3784 0 0 0 0
[38] H 0 22 0 0.511058 7.62403 2.36408 523.014 0 0 0 0
[39] H 0 22 0 0.10867 5.23715 5.32639 10.2225 0 0 0 0
[40] H 0 22 0 0.21246 5.77882 6.04039 34.3525 0 0 0 0
[41] H 0 22 0 1.32585 1.12094 5.45001 2.24978 0 0 0 0
[42] H 0 211 0 0.472804 0.413866 4.99029 0.532494 0 0 0 0
[43] H 0 -211 0 0.577965 -0.0563972 5.83547 0.595472 0 0 0 0
[44] H 0 22 0 0.264645 0.937552 4.85331 0.38973 0 0 0 0
[45] H 0 22 0 0.0169135 1.21032 1.77817 0.0308896 0 0 0 0
[46] H 0 211 0 0.323283 0.191284 0.681528 0.357579 0 0 0 0
[47] H 0 -211 0 0.19852 0.726058 4.97029 0.289107 0 0 0 0
[48] H 0 22 0 0.297009 0.44351 2.24567 0.326702 0 0 0 0
[49] H 0 22 0 0.301573 0.432424 2.70046 0.33021 0 0 0 0
[50] H 0 22 0 0.0629534 -0.197382 3.43516 0.0641837 0 0 0 0
[51] H 0 22 0 0.0401108 -1.93995 5.73231 0.142436 0 0 0 0
[52] H 0 22 0 0.0413193 -2.99833 2.90852 0.415297 0 0 0 0
[53] H 0 22 0 1.29643 -2.64014 2.44565 9.13112 0 0 0 0
[54] H 0 211 0 0.0959738 -4.50382 5.31345 4.33894 0 0 0 0
[55] H 0 -211 0 0.360076 -3.22159 2.23888 4.5225 0 0 0 0
[56] H 0 22 0 0.0942784 -6.39566 3.59598 28.2478 0 0 0 0
[57] H 0 22 0 0.169632 -6.37216 4.72156 49.645 0 0 0 0
[58] H 0 211 0 0.0527756 -9.19791 6.02552 260.618 0 0 0 0
[59] H 0 -211 0 0.115157 -8.24094 4.20456 218.401 0 0 0 0
[60] H 0 22 0 0.00641123 6.57095 3.30865 2.28896 0 0 0 0
[61] H 0 22 0 0.625741 5.54484 0.967365 80.0694 0 0 0 0
[62] H 0 22 0 0.177144 1.50669 0.782398 0.419248 0 0 0 0
[63] H 0 22 0 0.094834 0.560959 0.432107 0.11015 0 0 0 0
[64] H 0 22 0 0.267141 0.321451 0.997003 0.281063 0 0 0 0
[65] H 0 22 0 0.297769 0.79462 1.02776 0.39683 0 0 0 0
[66] H 0 22 0 0.208651 0.552461 0.948306 0.241311 0 0 0 0
[67] H 0 22 0 0.0665913 0.697516 6.02349 0.0834581 0 0 0 0
[68] H 0 22 0 0.339331 -6.87914 4.10417 164.88 0 0 0 0
[69] H 0 22 0 0.090054 -6.13765 4.24837 20.846 0 0 0 0
[70] H 0 22 0 0.565179 1.21531 6.06827 1.03652 0 0 0 0
[71] H 0 22 0 0.302771 1.46696 6.27555 0.691325 0 0 0 0
[72] H 0 22 0 0.252777 -0.233946 5.05149 0.259725 0 0 0 0
[73] H 0 22 0 0.0522138 0.277919 3.94038 0.0542433 0 0 0 0
[74] H 0 22 0 0.0249651 0.689872 2.00626 0.0311452 0 0 0 0
[75] H 0 22 0 0.201351 0.608587 4.51944 0.239804 0 0 0 0
[76] H 0 22 0 0.0104097 -2.14569 1.64564 0.0450999 0 0 0 0
[77] H 0 22 0 0.134482 -4.84796 1.83082 8.57242 0 0 0 0
[78] H 0 22 0 0.150047 -9.18503 5.60983 731.487 0 0 0 0
[79] H 0 22 0 0.0184659 -7.71434 2.38875 20.6841 0 0 0 0
5 Event
# sigmaGen 0.0447145
# sigmaErr 0.0112519
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.41863 -0.0904123 3.82878 8.45306 0 0 0 0
0 21 0 6.26609 -0.0187771 0.54761 6.26719 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.41863 -0.0904123 3.82878 8.45306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 7.49543 -0.0904123 3.82878 8.45306 0 0 0 0
[1]=>[2] P 0 21 0 7.69853 -0.0231004 3.88467 7.753 -0.137092 -0.1125 -0.0160558 0.2
[1]=>[3] P 0 21 0 0.47061 -0.925939 1.8399 0.700062 -0.137092 -0.1125 -0.0160558 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.26609 -0.0187771 0.54761 6.26719 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.20114 -0.0187771 0.54761 6.26719 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 0.783728 8.10817 0.142821 1301.57 0 0 0 0
[1] H 0 -211 0 0.57893 5.82301 2.7842 97.8365 0 0 0 0
[2] H 0 2212 0 0.400416 4.29979 6.28197 14.7847 0 0 0 0
[3] H 0 -3122 0 0.216384 4.37753 2.95244 8.68979 0 0 0 0
[4] H 0 -211 0 1.44188 -0.0281594 0.374192 1.44919 0 0 0 0
[5] H 0 211 0 0.733528 -0.167086 1.36402 0.756773 0 0 0 0
[6] H 0 -211 0 0.583112 -1.72392 1.25161 1.69236 0 0 0 0
[7] H 0 211 0 0.666333 -2.42502 4.50032 3.79766 0 0 0 0
[8] H 0 211 0 0.489309 -5.0661 1.01516 38.7931 0 0 0 0
[9] H 0 2212 0 0.44626 -5.63707 6.07821 62.6269 0 0 0 0
[10] H 0 -211 0 0.360198 -5.32899 3.69439 37.1429 0 0 0 0
[11] H 0 -2112 0 0.228676 -7.55558 2.80471 218.545 0 0 0 0
[12] H 0 211 0 0.253324 -7.62243 2.38022 258.837 0 0 0 0
[13] H 0 -211 0 0.396424 7.56163 1.56867 381.157 0 0 0 0
[14] H 0 310 0 0.304752 6.22827 3.57389 77.2379 0 0 0 0
[15] H 0 310 0 1.16635 1.73493 0.891886 3.44473 0 0 0 0
[16] H 0 -211 0 0.827809 0.704449 6.17121 1.05115 0 0 0 0
[17] H 0 211 0 0.168827 1.07367 2.258 0.309149 0 0 0 0
[18] H 0 -211 0 0.321853 -0.928856 4.98684 0.491216 0 0 0 0
[19] H 0 211 0 0.145078 0.578749 3.85949 0.220001 0 0 0 0
[20] H 0 -211 0 0.322369 -5.22162 4.13416 29.8582 0 0 0 0
[21] H 0 -211 0 0.486548 -7.44327 0.450739 415.593 0 0 0 0
[22] H 0 22 0 0.0933227 0.922596 2.62181 0.135938 0 0 0 0
[23] H 0 22 0 0.699334 2.15169 4.65276 3.0476 0 0 0 0
[24] H 0 211 0 0.246865 0.89702 5.318 0.379614 0 0 0 0
[25] H 0 -211 0 0.335673 0.699782 3.5735 0.44379 0 0 0 0
[26] H 0 22 0 1.49867 -0.0404748 0.795499 1.49989 0 0 0 0
[27] H 0 22 0 1.09222 -0.129726 0.739281 1.10142 0 0 0 0
[28] H 0 211 0 0.0801752 -0.609112 4.60695 0.169123 0 0 0 0
[29] H 0 -211 0 0.191706 -0.559249 5.05426 0.26263 0 0 0 0
[30] H 0 22 0 1.04569 -0.0607127 3.31881 1.04761 0 0 0 0
[31] H 0 22 0 0.080007 0.129718 3.74801 0.0806811 0 0 0 0
[32] H 0 22 0 1.75926 -0.0314838 3.92047 1.76013 0 0 0 0
[33] H 0 22 0 0.883036 -0.314113 4.25791 0.926959 0 0 0 0
[34] H 0 22 0 0.189034 -5.00607 3.15616 14.1136 0 0 0 0
[35] H 0 22 0 0.36542 -5.01371 2.63683 27.4921 0 0 0 0
[36] H 0 211 0 0.0911307 -7.89441 1.53907 122.217 0 0 0 0
[37] H 0 -211 0 0.20882 -7.28178 5.29626 151.768 0 0 0 0
[38] H 0 211 0 0.142071 -7.06677 2.06258 83.2791 0 0 0 0
[39] H 0 -211 0 0.239602 -8.01637 4.10714 363.017 0 0 0 0
[40] H 0 22 0 0.134764 8.29151 4.81957 268.845 0 0 0 0
[41] H 0 22 0 0.0464859 9.6266 3.86451 352.427 0 0 0 0
[42] H 0 22 0 0.20753 0.650395 3.36021 0.252993 0 0 0 0
[43] H 0 22 0 0.0754688 1.16107 4.34672 0.132315 0 0 0 0
[44] H 0 22 0 2.65957 -0.179005 3.79463 2.70229 0 0 0 0
[45] H 0 22 0 0.0329362 -0.48424 4.13405 0.0368738 0 0 0 0
[46] H 0 22 0 0.0973755 -3.44081 0.220607 1.52121 0 0 0 0
[47] H 0 22 0 0.236648 -4.17165 6.01701 7.67186 0 0 0 0
[48] H 0 22 0 0.154754 -6.96238 2.99384 81.7215 0 0 0 0
[49] H 0 22 0 0.0925233 -6.3683 2.00002 26.9735 0 0 0 0
[50] H 0 22 0 0.0368924 0.756203 3.34156 0.047953 0 0 0 0
[51] H 0 22 0 0.132134 0.182201 0.996115 0.134333 0 0 0 0
[52] H 0 22 0 0.149583 0.381736 5.86031 0.160614 0 0 0 0
[53] H 0 22 0 0.192992 0.217732 5.06199 0.197584 0 0 0 0
[54] H 0 22 0 0.0615424 -8.05909 2.61676 97.3116 0 0 0 0
[55] H 0 22 0 0.0333716 -6.1377 6.0847 7.72536 0 0 0 0
[56] H 0 22 0 0.141168 -8.30584 6.23257 285.684 0 0 0 0
[57] H 0 22 0 0.166696 -7.63463 5.67156 172.415 0 0 0 0
6 Event
# sigmaGen 0.0438942
# sigmaErr 0.0106318
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.3613 1.19505 3.95257 18.6836 0 0 0 0
0 21 0 7.53465 1.48837 0.681179 17.5393 0 0 0 0
0 21 0 3.38764 -0.731617 2.26046 4.33546 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.3613 1.19505 3.95257 18.6836 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1.6
[5] V 0 0 0 1.6
[6] V 0 0 0 1.6
[7] V 0 0 0 1.6
[0]=>[1] P 0 21 0 10.1109 1.19505 3.95257 18.6836 0 0 0 0
[1]=>[2] P 0 21 0 5.23329 1.16701 3.72321 9.31481 -0.298197 -0.313857 0.64962 0.8
[1]=>[3] P 0 21 0 5.15384 1.17849 4.18553 9.36882 -0.298197 -0.313857 0.64962 0.8
[2]=>[4] P 0 21 0 4.19375 1.11203 3.72429 7.12236 -0.673755 -0.560779 1.30158 1.6
[2]=>[5] P 0 21 0 1.03955 1.36615 3.71885 2.19246 -0.673755 -0.560779 1.30158 1.6
[3]=>[6] P 0 21 0 1.91201 0.952115 4.41079 2.90636 -0.519481 -0.694261 1.29692 1.6
[3]=>[7] P 0 21 0 3.31773 1.27488 4.05645 6.46246 -0.519481 -0.694261 1.29692 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.53465 1.48837 0.681179 17.5393 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.52472 1.48837 0.681179 17.5393 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.38764 -0.731617 2.26046 4.33546 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.31385 -0.731617 2.26046 4.33546 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.717169 2.54096 1.16007 4.58148 0 0 0 0
[1] H 0 211 0 2.04816 1.38804 0.441837 4.36129 0 0 0 0
[2] H 0 -211 0 0.462646 2.18209 0.67383 2.08141 0 0 0 0
[3] H 0 3112 0 0.141912 3.33216 3.84469 2.32181 0 0 0 0
[4] H 0 -3112 0 1.23964 1.34311 4.62023 2.80474 0 0 0 0
[5] H 0 211 0 1.12339 1.28492 3.86684 2.19004 0 0 0 0
[6] H 0 2112 0 1.23297 1.29575 3.39384 2.59712 0 0 0 0
[7] H 0 -2212 0 1.28362 0.135736 3.32036 1.59956 0 0 0 0
[8] H 0 211 0 0.809516 -0.929715 1.64235 1.1935 0 0 0 0
[9] H 0 321 0 0.960671 -5.4271 1.03843 109.274 0 0 0 0
[10] H 0 321 0 0.310115 7.60344 6.10694 310.903 0 0 0 0
[11] H 0 -211 0 0.26991 7.70879 3.15466 300.657 0 0 0 0
[12] H 0 -211 0 0.295108 7.82998 0.652767 371.081 0 0 0 0
[13] H 0 321 0 0.38402 7.08379 6.27221 228.969 0 0 0 0
[14] H 0 -211 0 0.58301 4.46981 4.45212 25.4639 0 0 0 0
[15] H 0 -211 0 0.103023 2.27022 5.32193 0.523 0 0 0 0
[16] H 0 211 0 0.236251 2.12914 0.709124 1.01684 0 0 0 0
[17] H 0 -211 0 0.682899 1.52202 3.59633 1.6448 0 0 0 0
[18] H 0 -211 0 0.955493 -1.12779 1.76306 1.63631 0 0 0 0
[19] H 0 211 0 0.67736 -2.8991 0.970079 6.1699 0 0 0 0
[20] H 0 -211 0 0.299742 -2.23991 5.14979 1.43044 0 0 0 0
[21] H 0 -321 0 0.690978 -5.96816 3.06699 135.014 0 0 0 0
[22] H 0 211 0 0.280133 -6.19003 0.236596 68.3334 0 0 0 0
[23] H 0 130 0 0.382046 7.66689 2.78522 408.106 0 0 0 0
[24] H 0 130 0 0.262972 5.18585 3.29635 23.5058 0 0 0 0
[25] H 0 22 0 0.330996 7.77697 0.35705 394.72 0 0 0 0
[26] H 0 22 0 0.209096 7.10724 3.85964 127.629 0 0 0 0
[27] H 0 22 0 0.194868 0.730478 4.02789 0.249212 0 0 0 0
[28] H 0 22 0 0.188222 0.620177 3.3169 0.225594 0 0 0 0
[29] H 0 22 0 0.0800962 1.72693 3.53262 0.232326 0 0 0 0
[30] H 0 22 0 0.0207468 -0.750461 2.50279 0.0268685 0 0 0 0
[31] H 0 211 0 0.761004 1.1652 3.84415 1.34602 0 0 0 0
[32] H 0 -211 0 2.15851 1.23164 4.05749 4.0158 0 0 0 0
[33] H 0 22 0 0.489071 0.059674 2.99083 0.489942 0 0 0 0
[34] H 0 22 0 0.756896 0.0435639 3.21255 0.757615 0 0 0 0
[35] H 0 211 0 0.114741 -6.52055 3.30704 38.9521 0 0 0 0
[36] H 0 -211 0 0.174791 -8.20337 3.24436 319.276 0 0 0 0
[37] H 0 22 0 0.559345 -8.38949 6.00617 1230.72 0 0 0 0
[38] H 0 22 0 0.0967122 -8.05242 0.198742 151.906 0 0 0 0
[39] H 0 22 0 0.190141 7.61985 0.979043 193.778 0 0 0 0
[40] H 0 22 0 0.193854 7.12849 1.4823 120.867 0 0 0 0
[41] H 0 22 0 0.343573 1.49804 0.797758 0.806793 0 0 0 0
[42] H 0 22 0 1.93267 1.65989 0.763294 5.26544 0 0 0 0
[43] H 0 22 0 0.087837 0.169392 0.154823 0.0891002 0 0 0 0
[44] H 0 22 0 0.622723 0.682155 0.409195 0.773316 0 0 0 0
[45] H 0 22 0 0.17578 2.18559 2.29273 0.791737 0 0 0 0
[46] H 0 22 0 0.11945 1.75914 1.44069 0.357135 0 0 0 0
[47] H 0 22 0 0.105157 -1.49424 3.06547 0.246086 0 0 0 0
[48] H 0 22 0 0.0622249 -2.98433 3.41593 0.616766 0 0 0 0
[49] H 0 22 0 0.121202 -2.41704 3.84399 0.684895 0 0 0 0
[50] H 0 22 0 0.0279701 -1.02457 5.99789 0.0439807 0 0 0 0
[51] H 0 22 0 0.106264 -2.54453 4.4037 0.680925 0 0 0 0
[52] H 0 22 0 0.687879 -2.87579 4.02935 6.1207 0 0 0 0
[53] H 0 22 0 0.0276205 -7.28032 5.74309 20.0448 0 0 0 0
[54] H 0 22 0 0.159434 -5.50129 5.95438 19.5315 0 0 0 0
[55] H 0 22 0 0.361346 -6.53109 3.45027 123.968 0 0 0 0
[56] H 0 22 0 0.0499398 -6.66201 4.49312 19.5296 0 0 0 0
[57] H 0 22 0 0.130057 1.83139 4.76193 0.416361 0 0 0 0
[58] H 0 22 0 0.1713 1.12104 4.21512 0.290696 0 0 0 0
[59] H 0 22 0 0.0692812 -8.61068 2.15859 190.177 0 0 0 0
[60] H 0 22 0 0.0847897 -7.36767 0.920393 67.1509 0 0 0 0
7 Event
# sigmaGen 0.0438651
# sigmaErr 0.00981233
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.33205 1.13198 5.61227 14.2764 0 0 0 0
0 21 0 6.92839 1.76013 2.14064 20.7339 0 0 0 0
0 21 0 3.62456 -1.90868 3.05033 12.4911 0 0 0 0
0 21 0 2.80317 -2.05991 4.56204 11.1745 0 0 0 0
0 21 0 2.30163 0.715662 5.86881 2.91663 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.33205 1.13198 5.61227 14.2764 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 8.31976 1.13198 5.61227 14.2764 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.92839 1.76013 2.14064 20.7339 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.92186 1.76013 2.14064 20.7339 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.62456 -1.90868 3.05033 12.4911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.61514 -1.90868 3.05033 12.4911 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80317 -2.05991 4.56204 11.1745 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.79407 -2.05991 4.56204 11.1745 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.30163 0.715662 5.86881 2.91663 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.18931 0.715662 5.86881 2.91663 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 3.96788 1.13697 5.62437 6.83882 0 0 0 0
[1] H 0 -321 0 3.32987 0.898181 5.72749 4.79128 0 0 0 0
[2] H 0 211 0 1.69285 1.56526 5.3934 4.22846 0 0 0 0
[3] H 0 -211 0 0.351426 1.73502 2.61937 1.03656 0 0 0 0
[4] H 0 321 0 0.614623 0.373156 0.738371 0.822539 0 0 0 0
[5] H 0 -321 0 2.19762 -1.43999 2.93834 4.92286 0 0 0 0
[6] H 0 211 0 0.463812 -1.80645 4.64035 1.45682 0 0 0 0
[7] H 0 -211 0 1.68054 -1.81844 3.2217 5.31613 0 0 0 0
[8] H 0 3122 0 0.769174 -0.536439 4.24634 1.42253 0 0 0 0
[9] H 0 -3112 0 0.351472 -1.40808 3.53848 1.41903 0 0 0 0
[10] H 0 -3222 0 0.50122 5.94346 5.75802 95.5532 0 0 0 0
[11] H 0 211 0 0.415555 4.83487 5.0915 26.145 0 0 0 0
[12] H 0 211 0 0.152876 5.64768 5.63206 21.681 0 0 0 0
[13] H 0 -211 0 0.0947516 9.50173 5.11366 634.023 0 0 0 0
[14] H 0 211 0 0.473255 0.262039 5.43103 0.509101 0 0 0 0
[15] H 0 -211 0 0.754658 1.16041 6.14926 1.32974 0 0 0 0
[16] H 0 310 0 1.01691 1.60959 1.70159 2.69075 0 0 0 0
[17] H 0 310 0 2.29859 1.76014 2.21287 6.89679 0 0 0 0
[18] H 0 321 0 2.11307 1.6757 2.26877 5.86317 0 0 0 0
[19] H 0 -211 0 0.451866 1.27029 1.63108 0.879322 0 0 0 0
[20] H 0 130 0 0.585551 1.43119 1.99824 1.38718 0 0 0 0
[21] H 0 211 0 0.262727 -1.60699 3.32304 0.695696 0 0 0 0
[22] H 0 -211 0 0.453067 -1.56065 0.294699 1.13493 0 0 0 0
[23] H 0 211 0 0.29703 -2.40028 5.98263 1.65692 0 0 0 0
[24] H 0 -211 0 0.264183 -0.722301 3.62539 0.36397 0 0 0 0
[25] H 0 321 0 0.526268 2.77355 6.04319 4.25931 0 0 0 0
[26] H 0 -211 0 0.299243 3.34448 3.96016 4.24873 0 0 0 0
[27] H 0 -211 0 0.282733 6.4452 3.62794 89.015 0 0 0 0
[28] H 0 211 0 0.309102 6.40289 2.95795 93.2856 0 0 0 0
[29] H 0 -211 0 0.423635 5.45308 0.545826 49.4552 0 0 0 0
[30] H 0 211 0 0.464336 8.40022 0.783027 1032.7 0 0 0 0
[31] H 0 22 0 0.0659067 2.86714 5.25386 0.581415 0 0 0 0
[32] H 0 22 0 0.0652628 1.2115 6.18644 0.119309 0 0 0 0
[33] H 0 22 0 1.47046 -1.97697 4.49735 5.4108 0 0 0 0
[34] H 0 22 0 0.08581 -2.34182 4.59637 0.450344 0 0 0 0
[35] H 0 3322 0 0.400754 4.51973 1.63958 18.4458 0 0 0 0
[36] H 0 211 0 0.0523597 4.37923 3.02968 2.09352 0 0 0 0
[37] H 0 -211 0 0.0478082 4.99737 1.21829 3.5413 0 0 0 0
[38] H 0 22 0 0.379627 5.11394 1.42125 31.5718 0 0 0 0
[39] H 0 22 0 0.0628613 4.60967 2.14682 3.15755 0 0 0 0
[40] H 0 22 0 0.320653 7.7363 3.13817 367.146 0 0 0 0
[41] H 0 22 0 0.0169303 7.82894 5.44826 21.2667 0 0 0 0
[42] H 0 22 0 0.187661 3.20696 2.6466 2.32177 0 0 0 0
[43] H 0 22 0 0.0389626 4.04005 4.09544 1.10745 0 0 0 0
[44] H 0 22 0 0.270515 3.91936 3.59002 6.81536 0 0 0 0
[45] H 0 22 0 0.0314915 4.39673 2.066 1.27851 0 0 0 0
8 Event
# sigmaGen 0.0452274
# sigmaErr 0.00955776
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 9.74075 -1.17712 2.40536 17.3152 0 0 0 0
0 21 0 6.49508 0.41642 5.29676 7.0664 0 0 0 0
0 2 0 4.77455 2.48122 0.371117 28.8101 0 0 0 0
0 21 0 2.12975 -0.291823 3.14108 2.22108 0 0 0 0
0 21 0 2.10469 1.9758 4.72235 7.73581 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 9.74075 -1.17712 2.40536 17.3152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.3
[3] V 0 0 0 5.3
[0]=>[1] P 0 2 0 9.71389 -1.17712 2.40536 17.3152 0 0 0 0
[1]=>[2] P 0 2 0 7.59707 -1.19338 2.44143 13.7096 -2.20324 1.99659 -4.36608 5.3
[1]=>[3] P 0 21 0 2.13938 -1.10837 2.27695 3.6056 -2.20324 1.99659 -4.36608 5.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.49508 0.41642 5.29676 7.0664 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 1.2
[5] V 0 0 0 1.2
[0]=>[1] P 0 21 0 6.10412 0.41642 5.29676 7.0664 0 0 0 0
[1]=>[2] P 0 21 0 5.6111 0.446389 5.33667 6.49002 0.19062 -0.288192 0.14808 0.4
[1]=>[3] P 0 21 0 0.545555 0.0498932 4.87387 0.576383 0.19062 -0.288192 0.14808 0.4
[2]=>[4] P 0 21 0 4.91356 0.52983 5.2809 5.69112 0.594906 -0.849391 0.467185 1.2
[2]=>[5] P 0 21 0 0.756502 -0.181583 5.70714 0.7989 0.594906 -0.849391 0.467185 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.77455 2.48122 0.371117 28.8101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.78329 2.48122 0.371117 28.8101 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.12975 -0.291823 3.14108 2.22108 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.94707 -0.291823 3.14108 2.22108 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.10469 1.9758 4.72235 7.73581 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.0904 1.9758 4.72235 7.73581 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 1.10682 -1.30345 2.82404 2.1924 0 0 0 0
[1] H 0 -211 0 0.28484 -0.203938 2.93887 0.322545 0 0 0 0
[2] H 0 211 0 0.761645 0.515436 5.50244 0.876266 0 0 0 0
[3] H 0 2112 0 1.85335 2.19637 6.13013 8.48817 0 0 0 0
[4] H 0 -2212 0 1.23474 2.99496 0.414319 12.4043 0 0 0 0
[5] H 0 211 0 0.942716 -1.00214 2.94692 1.46373 0 0 0 0
[6] H 0 -211 0 0.0661806 -1.76526 1.37037 0.243076 0 0 0 0
[7] H 0 211 0 1.21158 -0.920792 2.7882 1.76805 0 0 0 0
[8] H 0 -211 0 0.31937 -2.14257 1.87257 1.38651 0 0 0 0
[9] H 0 211 0 0.582975 -0.928991 2.83823 0.864497 0 0 0 0
[10] H 0 -211 0 0.219236 0.347127 3.57999 0.271242 0 0 0 0
[11] H 0 211 0 0.392625 0.109196 5.2587 0.418903 0 0 0 0
[12] H 0 -211 0 1.42871 -0.349339 5.53957 1.52318 0 0 0 0
[13] H 0 2112 0 1.2173 0.385323 5.1925 1.61112 0 0 0 0
[14] H 0 -3122 0 0.62703 2.60609 0.708479 4.41337 0 0 0 0
[15] H 0 -321 0 0.667404 2.60625 5.43036 4.57241 0 0 0 0
[16] H 0 211 0 0.467363 2.77911 0.847878 3.78044 0 0 0 0
[17] H 0 22 0 0.175119 0.312266 2.88737 0.183726 0 0 0 0
[18] H 0 22 0 0.0394729 1.73491 2.3855 0.115356 0 0 0 0
[19] H 0 22 0 0.453137 0.734927 5.18181 0.581119 0 0 0 0
[20] H 0 22 0 0.606281 0.649851 5.42547 0.738868 0 0 0 0
[21] H 0 22 0 1.09851 0.963732 4.75468 1.64938 0 0 0 0
[22] H 0 22 0 0.0243445 1.62244 5.24057 0.0640605 0 0 0 0
[23] H 0 22 0 0.156001 0.442898 4.89678 0.171553 0 0 0 0
[24] H 0 22 0 0.141541 -0.191557 4.24588 0.144145 0 0 0 0
[25] H 0 22 0 0.393477 0.852727 5.87528 0.545415 0 0 0 0
[26] H 0 22 0 0.0435658 1.70395 0.140663 0.123674 0 0 0 0
[27] H 0 22 0 0.0883868 2.6586 4.76219 0.634011 0 0 0 0
[28] H 0 22 0 0.0438357 3.74443 0.827229 0.927316 0 0 0 0
[29] H 0 22 0 1.898 -1.04028 2.34618 3.02102 0 0 0 0
[30] H 0 22 0 0.610161 -1.11759 2.44498 1.03256 0 0 0 0
[31] H 0 22 0 0.335553 -1.20466 2.23861 0.609935 0 0 0 0
