[0]=>[1] P 0 21 0 2.10646 0.692213 1.70423 2.8152 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.421335 7.12402 3.96859 261.53 0 0 0 0
[1] H 0 211 0 0.382252 6.33376 2.18276 107.656 0 0 0 0
[2] H 0 -211 0 0.457877 6.00151 5.06634 92.5009 0 0 0 0
[3] H 0 211 0 0.404187 4.41247 1.75455 16.6702 0 0 0 0
[4] H 0 -211 0 0.31172 3.92903 5.29338 7.93099 0 0 0 0
[5] H 0 211 0 0.46743 3.52123 6.15634 7.91379 0 0 0 0
[6] H 0 211 0 0.55657 2.37228 6.2161 3.01292 0 0 0 0
[7] H 0 -211 0 0.175318 3.1474 4.56028 2.04883 0 0 0 0
[8] H 0 321 0 0.0483901 5.46695 4.56738 5.74918 0 0 0 0
[9] H 0 -321 0 1.05009 1.44524 5.43351 2.4027 0 0 0 0
[10] H 0 -211 0 0.239678 -1.11664 6.086 0.428648 0 0 0 0
[11] H 0 2112 0 0.50627 1.23265 3.90185 1.33056 0 0 0 0
[12] H 0 -2112 0 0.546219 2.11517 3.14668 2.482 0 0 0 0
[13] H 0 -211 0 1.32677 -0.466036 1.89429 1.48007 0 0 0 0
[14] H 0 2112 0 1.6857 -2.54554 2.20646 10.8533 0 0 0 0
[15] H 0 -2112 0 0.898499 -2.11408 2.27604 3.89009 0 0 0 0
[16] H 0 211 0 0.103591 -6.28369 2.44864 27.7507 0 0 0 0
[17] H 0 211 0 0.469834 6.09748 2.89528 104.477 0 0 0 0
[18] H 0 -211 0 0.243595 4.25927 1.23182 8.62106 0 0 0 0
[19] H 0 -211 0 0.597894 3.15346 3.85756 7.01455 0 0 0 0
[20] H 0 211 0 1.2425 1.03739 5.37978 1.97817 0 0 0 0
[21] H 0 2212 0 1.31975 0.599137 4.90448 1.82368 0 0 0 0
[22] H 0 -211 0 0.152268 -0.78444 1.63001 0.245174 0 0 0 0
[23] H 0 -2112 0 1.27753 0.998179 4.15375 2.18132 0 0 0 0
[24] H 0 211 0 0.441384 0.8513 4.84128 0.62695 0 0 0 0
[25] H 0 211 0 0.221311 2.36925 0.0542424 1.20132 0 0 0 0
[26] H 0 -211 0 0.337297 -0.0948804 1.32332 0.366437 0 0 0 0
[27] H 0 211 0 0.464666 -0.386303 4.57603 0.518893 0 0 0 0
[28] H 0 211 0 1.4473 -2.8207 2.12819 12.193 0 0 0 0
[29] H 0 -211 0 1.04892 -2.23571 2.29782 4.96337 0 0 0 0
[30] H 0 211 0 0.236179 -4.4462 4.35245 10.0757 0 0 0 0
[31] H 0 -211 0 0.361043 -2.60749 2.82123 2.46603 0 0 0 0
[32] H 0 -211 0 0.46563 -5.95466 3.2815 89.7614 0 0 0 0
[33] H 0 -211 0 0.403887 -6.61849 1.52121 151.219 0 0 0 0
[34] H 0 211 0 0.171232 -7.53145 3.90263 159.743 0 0 0 0
[35] H 0 22 0 0.377322 7.0279 0.424291 212.745 0 0 0 0
[36] H 0 22 0 0.10048 7.66667 0.666692 107.31 0 0 0 0
[37] H 0 22 0 0.12721 6.47016 3.37422 41.0628 0 0 0 0
[38] H 0 22 0 0.223396 6.94483 4.02729 115.917 0 0 0 0
[39] H 0 22 0 0.270115 7.34521 1.02636 209.172 0 0 0 0
[40] H 0 22 0 0.289043 7.54809 0.584529 274.174 0 0 0 0
[41] H 0 211 0 0.0748626 6.28425 3.10386 20.066 0 0 0 0
[42] H 0 -211 0 0.119178 6.75637 3.09193 51.218 0 0 0 0
[43] H 0 22 0 0.128119 1.29164 1.31226 0.250701 0 0 0 0
[44] H 0 22 0 0.0392085 0.935019 5.17777 0.0576334 0 0 0 0
[45] H 0 -211 0 0.197508 1.32568 5.44679 0.421777 0 0 0 0
[46] H 0 22 0 1.15829 1.41323 5.81779 2.52075 0 0 0 0
[47] H 0 22 0 1.17162 1.30573 5.77467 2.3206 0 0 0 0
[48] H 0 22 0 0.247739 -0.631439 3.68604 0.29879 0 0 0 0
[49] H 0 22 0 0.0221717 0.614501 5.0315 0.0264912 0 0 0 0
[50] H 0 22 0 0.31848 -4.05984 1.12461 9.2331 0 0 0 0
[51] H 0 22 0 0.16205 -5.49632 3.45134 19.7537 0 0 0 0
[52] H 0 22 0 0.416761 -5.75146 0.810966 65.5678 0 0 0 0
[53] H 0 22 0 0.176443 3.86515 0.108399 4.21091 0 0 0 0
[54] H 0 22 0 0.055598 3.05311 1.24621 0.590127 0 0 0 0
[55] H 0 22 0 0.116237 -0.217487 4.97678 0.118997 0 0 0 0
[56] H 0 22 0 0.175828 0.147303 4.0767 0.177739 0 0 0 0
[57] H 0 22 0 0.099381 -1.8191 2.63901 0.314465 0 0 0 0
[58] H 0 22 0 0.143404 -1.95731 3.83042 0.517795 0 0 0 0
[59] H 0 22 0 0.0788615 -4.97921 0.405011 5.73193 0 0 0 0
[60] H 0 22 0 0.194141 -5.04838 5.53698 15.1212 0 0 0 0
[61] H 0 22 0 0.092944 -9.36665 5.37816 543.345 0 0 0 0
[62] H 0 22 0 0.0431529 -8.3357 3.04433 89.9761 0 0 0 0
[63] H 0 22 0 0.151379 -9.0288 0.660783 631.239 0 0 0 0
[64] H 0 22 0 0.202269 -8.78098 6.1964 658.311 0 0 0 0
[65] H 0 22 0 0.114485 7.48385 0.361113 101.839 0 0 0 0
[66] H 0 22 0 0.0395107 9.15326 5.89882 186.593 0 0 0 0
[67] H 0 22 0 0.0412348 6.32909 2.98461 11.5591 0 0 0 0
[68] H 0 22 0 0.103447 8.02317 3.81166 157.799 0 0 0 0
[69] H 0 22 0 0.039282 9.15507 0.325729 185.849 0 0 0 0
[70] H 0 22 0 0.0686266 7.41589 4.57685 57.0349 0 0 0 0
[71] H 0 22 0 0.214417 5.52107 1.31776 26.7921 0 0 0 0
[72] H 0 22 0 0.264825 6.80841 5.2641 119.891 0 0 0 0
[73] H 0 211 0 0.379339 0.585168 5.90017 0.467482 0 0 0 0
[74] H 0 22 0 0.185455 -5.08994 3.48513 15.0576 0 0 0 0
[75] H 0 22 0 0.160332 -5.30174 4.25768 16.0885 0 0 0 0
[76] H 0 22 0 0.0208764 0.860415 6.17853 0.0290926 0 0 0 0
[77] H 0 22 0 1.44988 1.51024 5.77 3.44251 0 0 0 0
5 Event
# sigmaGen 0.0447145
# sigmaErr 0.0112519
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.41863 -0.0904123 3.82878 8.45306 0 0 0 0
0 21 0 6.26609 -0.0187771 0.54761 6.26719 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.41863 -0.0904123 3.82878 8.45306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.3
[3] V 0 0 0 2.3
[0]=>[1] P 0 21 0 8.30509 -0.0904123 3.82878 8.45306 0 0 0 0
[1]=>[2] P 0 21 0 6.11691 -0.0722156 3.85598 6.21386 -1.74685 -1.4335 -0.204587 2.3
[1]=>[3] P 0 21 0 2.19207 -0.140663 3.75282 2.24393 -1.74685 -1.4335 -0.204587 2.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.26609 -0.0187771 0.54761 6.26719 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.18581 -0.0187771 0.54761 6.26719 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.923077 6.75955 5.80342 397.965 0 0 0 0
[1] H 0 -211 0 1.09945 5.33592 1.89132 114.16 0 0 0 0
[2] H 0 211 0 0.426774 5.28441 4.06302 42.0892 0 0 0 0
[3] H 0 -211 0 0.495399 2.61237 0.367126 3.39752 0 0 0 0
[4] H 0 2212 0 2.57276 0.0364846 0.574247 2.74012 0 0 0 0
[5] H 0 211 0 1.32114 -0.335046 4.03162 1.40295 0 0 0 0
[6] H 0 -211 0 1.80786 0.00736805 3.63239 1.81329 0 0 0 0
[7] H 0 3112 0 0.330296 -6.51302 4.03117 111.293 0 0 0 0
[8] H 0 -211 0 0.317831 7.28847 1.34066 232.546 0 0 0 0
[9] H 0 -211 0 0.0769346 2.93548 6.10174 0.739691 0 0 0 0
[10] H 0 2212 0 0.38582 3.22078 1.8037 4.92976 0 0 0 0
[11] H 0 211 0 0.077963 1.25078 3.85167 0.202939 0 0 0 0
[12] H 0 -2212 0 2.07527 0.128554 0.632088 2.29318 0 0 0 0
[13] H 0 211 0 0.21354 1.05532 4.20022 0.371147 0 0 0 0
[14] H 0 -211 0 0.394642 -0.118148 3.8725 0.421197 0 0 0 0
[15] H 0 -2212 0 1.68563 0.333602 3.5187 2.01241 0 0 0 0
[16] H 0 211 0 2.37136 -0.453252 4.05807 2.62286 0 0 0 0
[17] H 0 -211 0 0.504963 -0.844608 4.11528 0.709894 0 0 0 0
[18] H 0 211 0 0.31148 -4.09708 2.68026 9.37368 0 0 0 0
[19] H 0 310 0 0.226725 -7.71965 1.14079 255.312 0 0 0 0
[20] H 0 -2112 0 0.293853 -7.15649 4.76796 188.42 0 0 0 0
[21] H 0 211 0 0.3415 -7.00278 0.866945 187.77 0 0 0 0
[22] H 0 22 0 0.987752 3.56378 5.54743 17.4461 0 0 0 0
[23] H 0 22 0 0.0600697 3.07592 5.29317 0.652234 0 0 0 0
[24] H 0 22 0 0.0879648 -0.855244 6.15537 0.122145 0 0 0 0
[25] H 0 22 0 0.151026 -0.974819 4.91182 0.228649 0 0 0 0
[26] H 0 211 0 0.272404 -8.84056 2.1381 941 0 0 0 0
[27] H 0 -211 0 0.267447 -8.55288 0.536504 692.907 0 0 0 0
[28] H 0 22 0 0.0488523 9.71333 0.591754 403.925 0 0 0 0
[29] H 0 22 0 0.118564 9.37938 2.70532 701.994 0 0 0 0
[30] H 0 22 0 0.392553 3.95743 2.64193 10.2735 0 0 0 0
[31] H 0 22 0 0.411745 4.06537 2.96119 12.0031 0 0 0 0
[32] H 0 22 0 0.112261 0.455891 0.0278373 0.124131 0 0 0 0
[33] H 0 22 0 0.87733 0.203557 0.377434 0.895569 0 0 0 0
[34] H 0 22 0 0.0363303 -0.882109 2.65314 0.0514055 0 0 0 0
[35] H 0 22 0 0.252125 -0.663196 4.19442 0.309633 0 0 0 0
[36] H 0 22 0 0.0543679 -0.0939656 4.65777 0.0546081 0 0 0 0
[37] H 0 22 0 0.169154 -1.05284 5.69864 0.271891 0 0 0 0
[38] H 0 22 0 0.171654 -0.553573 2.31895 0.198634 0 0 0 0
[39] H 0 22 0 0.179466 -0.603884 1.53136 0.213196 0 0 0 0
[40] H 0 22 0 0.290798 -2.93079 0.358177 2.73288 0 0 0 0
[41] H 0 22 0 0.0179802 -2.82972 2.75787 0.152829 0 0 0 0
[42] H 0 22 0 0.0936228 6.5532 3.13054 32.8376 0 0 0 0
[43] H 0 22 0 0.0814428 7.97514 3.18617 118.408 0 0 0 0
[44] H 0 22 0 0.0420793 7.21787 5.77457 28.6894 0 0 0 0
[45] H 0 22 0 0.228595 7.763 4.41048 268.822 0 0 0 0
[46] H 0 22 0 0.0890964 7.62195 3.96214 90.9912 0 0 0 0
[47] H 0 22 0 0.0607339 6.79893 5.86425 27.2357 0 0 0 0
[48] H 0 22 0 0.0801611 -6.8743 5.07084 38.7618 0 0 0 0
[49] H 0 22 0 0.0321204 -8.52146 1.36622 80.6443 0 0 0 0
6 Event
# sigmaGen 0.0438942
# sigmaErr 0.0106318
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.3613 1.19505 3.95257 18.6836 0 0 0 0
0 21 0 7.53465 1.48837 0.681179 17.5393 0 0 0 0
0 21 0 3.38764 -0.731617 2.26046 4.33546 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.3613 1.19505 3.95257 18.6836 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 10.0543 1.19505 3.95257 18.6836 0 0 0 0
[1]=>[2] P 0 21 0 10.1465 1.16266 3.88382 17.8406 -0.038198 -0.0402039 0.083214 0.1
[1]=>[3] P 0 21 0 0.700328 0.600762 5.62096 0.842996 -0.038198 -0.0402039 0.083214 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.53465 1.48837 0.681179 17.5393 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.52239 1.48837 0.681179 17.5393 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.38764 -0.731617 2.26046 4.33546 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.2963 -0.731617 2.26046 4.33546 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.231472 8.84726 3.53063 804.979 0 0 0 0
[1] H 0 2112 0 0.520402 6.48082 1.11652 169.785 0 0 0 0
[2] H 0 -2112 0 0.676132 4.98787 5.39134 49.5798 0 0 0 0
[3] H 0 211 0 0.507536 0.645561 4.87619 0.632606 0 0 0 0
[4] H 0 -211 0 3.21045 0.997668 3.90314 4.94717 0 0 0 0
[5] H 0 211 0 0.46606 -0.261701 1.19064 0.501907 0 0 0 0
[6] H 0 -2212 0 0.560157 0.259056 3.13533 1.10257 0 0 0 0
[7] H 0 -2112 0 0.295369 -5.30193 2.3607 29.6594 0 0 0 0
[8] H 0 2112 0 0.143271 -9.53687 5.81441 992.978 0 0 0 0
[9] H 0 -2112 0 0.186146 -9.1495 5.24098 875.789 0 0 0 0
[10] H 0 211 0 0.385709 6.8697 4.12435 185.653 0 0 0 0
[11] H 0 -211 0 0.254729 4.04105 2.64129 7.24884 0 0 0 0
[12] H 0 211 0 0.167023 1.39057 4.1919 0.382631 0 0 0 0
[13] H 0 -211 0 0.297115 3.43171 3.82929 4.60172 0 0 0 0
[14] H 0 211 0 0.944607 2.28791 1.12259 4.70425 0 0 0 0
[15] H 0 211 0 0.722132 0.753809 0.69434 0.947536 0 0 0 0
[16] H 0 -211 0 0.521969 1.60988 5.72129 1.36482 0 0 0 0
[17] H 0 -211 0 0.138893 1.0401 1.59605 0.261418 0 0 0 0
[18] H 0 211 0 0.281756 1.36142 5.55205 0.602173 0 0 0 0
[19] H 0 -211 0 0.483462 1.60221 1.52849 1.25643 0 0 0 0
[20] H 0 321 0 0.487258 1.01829 3.80474 0.908347 0 0 0 0
[21] H 0 -211 0 0.338425 1.68087 4.66524 0.950523 0 0 0 0
[22] H 0 310 0 3.41991 1.15555 3.85726 5.98955 0 0 0 0
[23] H 0 2212 0 0.846515 0.834445 3.76571 1.49098 0 0 0 0
[24] H 0 -211 0 0.459046 1.37899 2.81975 0.979213 0 0 0 0
[25] H 0 211 0 0.287404 -0.14262 5.65001 0.322137 0 0 0 0
[26] H 0 -211 0 0.37643 0.88465 2.95523 0.551541 0 0 0 0
[27] H 0 2112 0 0.983352 -1.02791 2.21291 1.81274 0 0 0 0
[28] H 0 211 0 0.256542 -1.52152 1.24777 0.631014 0 0 0 0
[29] H 0 211 0 0.679409 -4.20912 2.20629 22.8667 0 0 0 0
[30] H 0 -211 0 0.670626 -4.42494 5.96547 28.0055 0 0 0 0
[31] H 0 22 0 0.137949 9.10147 1.20836 618.594 0 0 0 0
[32] H 0 22 0 0.156229 8.35549 1.72661 332.259 0 0 0 0
[33] H 0 22 0 0.542114 4.18785 0.361794 17.8617 0 0 0 0
[34] H 0 22 0 0.0261195 3.58223 1.35536 0.469906 0 0 0 0
[35] H 0 22 0 0.0853338 1.50093 3.97905 0.200909 0 0 0 0
[36] H 0 22 0 0.0568609 0.87626 0.0089064 0.0801237 0 0 0 0
[37] H 0 22 0 0.253528 -0.52241 2.45594 0.288917 0 0 0 0
[38] H 0 22 0 0.1755 -1.05632 2.80055 0.282862 0 0 0 0
[39] H 0 211 0 0.39513 -4.57976 4.28023 19.2634 0 0 0 0
[40] H 0 -211 0 0.281035 -4.29621 5.27692 10.3198 0 0 0 0
[41] H 0 22 0 0.212577 -7.13796 2.24974 133.802 0 0 0 0
[42] H 0 22 0 0.534051 -7.26639 1.86799 382.214 0 0 0 0
[43] H 0 22 0 0.111201 7.07507 6.12959 65.7275 0 0 0 0
[44] H 0 22 0 0.119178 8.13246 0.234284 202.791 0 0 0 0
[45] H 0 22 0 0.355385 5.47352 1.73256 42.3443 0 0 0 0
[46] H 0 22 0 0.0762763 4.70367 1.95573 4.20892 0 0 0 0
[47] H 0 22 0 0.198635 1.44534 0.559113 0.444839 0 0 0 0
[48] H 0 22 0 2.20868 1.64652 0.589439 5.94311 0 0 0 0
[49] H 0 22 0 0.146402 1.56684 0.00302162 0.366019 0 0 0 0
[50] H 0 22 0 1.07516 1.86209 0.170386 3.54401 0 0 0 0
[51] H 0 22 0 0.156094 0.0164078 2.45863 0.156115 0 0 0 0
[52] H 0 22 0 0.25117 -0.425932 2.98012 0.2743 0 0 0 0
[53] H 0 22 0 0.170165 -1.50121 3.37255 0.400737 0 0 0 0
[54] H 0 22 0 0.347612 -1.59088 3.92733 0.888465 0 0 0 0
[55] H 0 22 0 0.21022 1.7091 1.37798 0.599658 0 0 0 0
[56] H 0 22 0 0.251085 1.14078 1.26215 0.43297 0 0 0 0
[57] H 0 22 0 0.0876854 1.00127 1.88466 0.135436 0 0 0 0
[58] H 0 22 0 0.0801312 1.29038 0.0565955 0.15663 0 0 0 0
[59] H 0 22 0 0.666762 1.3386 1.12552 1.35884 0 0 0 0
[60] H 0 22 0 0.132004 1.61071 1.49158 0.343613 0 0 0 0
[61] H 0 22 0 0.0769368 -4.75896 1.40413 4.4867 0 0 0 0
[62] H 0 22 0 0.112553 -5.03467 6.10276 8.64723 0 0 0 0
7 Event
# sigmaGen 0.0438651
# sigmaErr 0.00981233
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.33205 1.13198 5.61227 14.2764 0 0 0 0
0 21 0 6.92839 1.76013 2.14064 20.7339 0 0 0 0
0 21 0 3.62456 -1.90868 3.05033 12.4911 0 0 0 0
0 21 0 2.80317 -2.05991 4.56204 11.1745 0 0 0 0
0 21 0 2.30163 0.715662 5.86881 2.91663 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.33205 1.13198 5.61227 14.2764 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.1
[3] V 0 0 0 9.1
[0]=>[1] P 0 2 0 8.31587 1.13198 5.61227 14.2764 0 0 0 0
[1]=>[2] P 0 2 0 3.87644 1.15716 5.70628 6.79307 4.15176 -3.29542 7.36632 9.1
[1]=>[3] P 0 22 0 4.47138 1.10381 5.5308 7.48338 4.15176 -3.29542 7.36632 9.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.92839 1.76013 2.14064 20.7339 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.92033 1.76013 2.14064 20.7339 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.62456 -1.90868 3.05033 12.4911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.61293 -1.90868 3.05033 12.4911 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80317 -2.05991 4.56204 11.1745 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.79193 -2.05991 4.56204 11.1745 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.30163 0.715662 5.86881 2.91663 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.16212 0.715662 5.86881 2.91663 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 22 0 4.47138 1.10381 5.5308 7.48338 0 0 0 0
[1] H 0 -321 0 0.0731086 2.03587 1.21329 0.569909 0 0 0 0
[2] H 0 211 0 0.27435 0.738394 3.88831 0.37922 0 0 0 0
[3] H 0 -211 0 0.580576 1.4156 2.81874 1.27382 0 0 0 0
[4] H 0 321 0 1.44389 1.79886 1.87612 4.50911 0 0 0 0
[5] H 0 321 0 0.795903 1.89104 2.39131 2.74178 0 0 0 0
[6] H 0 -321 0 0.917595 1.77364 1.94145 2.82468 0 0 0 0
[7] H 0 321 0 0.731304 0.741964 1.47395 1.06353 0 0 0 0
[8] H 0 211 0 0.370289 1.06756 1.23179 0.618076 0 0 0 0
[9] H 0 -211 0 0.465285 -0.782941 5.18907 0.63096 0 0 0 0
[10] H 0 211 0 0.969844 -0.968856 2.62058 1.46842 0 0 0 0
[11] H 0 211 0 0.353256 4.48749 5.80002 15.7045 0 0 0 0
[12] H 0 -321 0 0.710219 4.56363 2.17311 34.0735 0 0 0 0
[13] H 0 211 0 0.366036 8.16631 3.33227 644.282 0 0 0 0
[14] H 0 211 0 1.19468 1.56023 5.92652 2.97206 0 0 0 0
[15] H 0 310 0 0.749621 1.6774 1.57761 2.13469 0 0 0 0
[16] H 0 -211 0 0.249018 0.192859 0.808998 0.289526 0 0 0 0
[17] H 0 -211 0 0.238987 0.797157 1.89601 0.348222 0 0 0 0
[18] H 0 -211 0 0.975333 -1.93676 2.86606 3.4557 0 0 0 0
[19] H 0 2112 0 1.36309 -2.21089 3.80271 6.36277 0 0 0 0
[20] H 0 -2212 0 1.044 -2.10139 3.60562 4.43293 0 0 0 0
[21] H 0 211 0 0.0343828 -2.41984 1.47636 0.239664 0 0 0 0
[22] H 0 321 0 0.359765 4.38559 5.35017 14.4526 0 0 0 0
[23] H 0 -211 0 0.168248 3.40718 0.735404 2.54548 0 0 0 0
[24] H 0 310 0 0.440157 1.90851 4.95686 1.59619 0 0 0 0
[25] H 0 310 0 1.07787 0.942813 3.31724 1.66938 0 0 0 0
[26] H 0 211 0 0.800617 0.844826 6.04805 1.11252 0 0 0 0
[27] H 0 -211 0 0.701741 1.13617 5.54114 1.21359 0 0 0 0
[28] H 0 22 0 0.149334 0.546841 0.336905 0.172224 0 0 0 0
[29] H 0 22 0 0.47276 0.982907 0.0814842 0.720116 0 0 0 0
[30] H 0 211 0 0.420542 -1.35751 4.20888 0.882432 0 0 0 0
[31] H 0 -211 0 0.298255 -1.74594 4.34228 0.891703 0 0 0 0
[32] H 0 22 0 0.150458 -1.43054 5.3811 0.332523 0 0 0 0
[33] H 0 22 0 0.705608 -1.43523 4.96384 1.56598 0 0 0 0
[34] H 0 22 0 0.533248 2.17807 1.7764 2.38429 0 0 0 0
[35] H 0 22 0 0.220553 2.58955 3.5385 1.47758 0 0 0 0
[36] H 0 22 0 0.0987289 3.11576 3.35562 1.11538 0 0 0 0
[37] H 0 22 0 0.340403 2.39703 3.40974 1.88608 0 0 0 0
[38] H 0 22 0 0.312648 7.08519 2.61911 186.675 0 0 0 0
[39] H 0 22 0 0.259833 7.453 5.08285 224.11 0 0 0 0
[40] H 0 22 0 0.0345648 5.36593 0.467051 3.69835 0 0 0 0
[41] H 0 22 0 0.589311 5.72989 5.84785 90.7357 0 0 0 0
[42] H 0 22 0 0.455586 8.62094 0.510337 1263.48 0 0 0 0
[43] H 0 22 0 0.0151466 8.03407 2.22457 23.3582 0 0 0 0
[44] H 0 22 0 0.199635 0.099025 5.51883 0.200615 0 0 0 0
[45] H 0 22 0 0.348239 0.464631 5.87699 0.386509 0 0 0 0
[46] H 0 22 0 0.090068 1.29859 6.2814 0.177301 0 0 0 0
[47] H 0 22 0 0.514601 1.76386 5.8628 1.54542 0 0 0 0
[48] H 0 22 0 0.269919 1.64802 3.51342 0.72731 0 0 0 0
[49] H 0 22 0 0.225278 1.16593 3.26239 0.39655 0 0 0 0
[50] H 0 22 0 0.0861471 -1.01464 2.78864 0.134428 0 0 0 0
[51] H 0 22 0 0.276144 -1.06692 1.88458 0.448801 0 0 0 0
[52] H 0 22 0 0.0280623 -1.49616 4.28684 0.0657849 0 0 0 0
[53] H 0 22 0 0.144791 -2.29325 1.57949 0.724537 0 0 0 0
[54] H 0 22 0 0.394281 1.30018 5.72608 0.777212 0 0 0 0
[55] H 0 22 0 0.0841375 1.15764 0.187185 0.147099 0 0 0 0
[56] H 0 22 0 0.55012 -1.62435 5.2045 1.45017 0 0 0 0
[57] H 0 22 0 0.0373033 -2.28586 5.87586 0.18532 0 0 0 0
8 Event
# sigmaGen 0.0452274
# sigmaErr 0.00955776
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 9.74075 -1.17712 2.40536 17.3152 0 0 0 0
0 21 0 6.49508 0.41642 5.29676 7.0664 0 0 0 0
0 2 0 4.77455 2.48122 0.371117 28.8101 0 0 0 0
0 21 0 2.12975 -0.291823 3.14108 2.22108 0 0 0 0
0 21 0 2.10469 1.9758 4.72235 7.73581 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 9.74075 -1.17712 2.40536 17.3152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 2 0 9.62368 -1.17712 2.40536 17.3152 0 0 0 0
[1]=>[2] P 0 2 0 9.46999 -1.11039 2.42118 15.9644 -0.453029 0.410539 -0.897751 1.1
[1]=>[3] P 0 21 0 0.215455 -2.51102 1.63666 1.35074 -0.453029 0.410539 -0.897751 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.49508 0.41642 5.29676 7.0664 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[0]=>[1] P 0 21 0 6.12867 0.41642 5.29676 7.0664 0 0 0 0
[1]=>[2] P 0 21 0 5.49439 0.451618 5.34378 6.33661 0.239233 -0.361688 0.185844 0.5
[1]=>[3] P 0 21 0 0.690466 0.0866703 4.91342 0.729798 0.239233 -0.361688 0.185844 0.5
[2]=>[4] P 0 21 0 4.54423 0.535702 5.28814 5.30708 0.699867 -0.991616 0.550381 1.4
[2]=>[5] P 0 21 0 0.989996 0.0142566 5.6019 1.02953 0.699867 -0.991616 0.550381 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.77455 2.48122 0.371117 28.8101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 18.2
[3] V 0 0 0 18.2
[0]=>[1] P 0 2 0 4.78274 2.48122 0.371117 28.8101 0 0 0 0
[1]=>[2] P 0 2 0 2.78573 2.41572 0.405844 15.7319 2.81568 1.09572 17.9351 18.2
[1]=>[3] P 0 21 0 2.00079 2.56408 0.322755 13.0796 2.81568 1.09572 17.9351 18.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.12975 -0.291823 3.14108 2.22108 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.90168 -0.291823 3.14108 2.22108 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
