[3] V 0 0 0 8.5
[0]=>[1] P 0 21 0 8.37014 4.12135 5.57836 258.051 0 0 0 0
[1]=>[2] P 0 21 0 6.24837 4.16178 5.55673 200.578 0.210012 -0.17863 8.49538 8.5
[1]=>[3] P 0 21 0 2.12753 3.98913 5.64193 57.4725 0.210012 -0.17863 8.49538 8.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.39505 0.829067 5.8729 10.0855 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[0]=>[1] P 0 21 0 6.8956 0.829067 5.8729 10.0855 0 0 0 0
[1]=>[2] P 0 21 0 1.92184 0.817514 0.0903147 2.77666 0.188091 -0.0818145 0.190215 0.3
[1]=>[3] P 0 21 0 5.29061 0.792067 5.69766 7.30884 0.188091 -0.0818145 0.190215 0.3
[3]=>[4] P 0 21 0 4.28493 0.906179 5.69809 6.24851 0.429404 -0.241829 0.444298 0.7
[3]=>[5] P 0 21 0 1.00568 0.203482 5.69581 1.06033 0.429404 -0.241829 0.444298 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.25971 -1.61327 3.3418 16.3329 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.3
[3] V 0 0 0 3.3
[0]=>[1] P 0 21 0 6.20094 -1.61327 3.3418 16.3329 0 0 0 0
[1]=>[2] P 0 21 0 2.44546 -1.30807 3.29774 4.89906 -1.22785 -0.249159 -3.0194 3.3
[1]=>[3] P 0 21 0 3.7594 -1.77321 3.37045 11.4339 -1.22785 -0.249159 -3.0194 3.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.99276 -1.34757 1.69003 10.255 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[0]=>[1] P 0 21 0 4.91801 -1.34757 1.69003 10.255 0 0 0 0
[1]=>[2] P 0 1 0 1.11067 -1.44245 1.32018 2.51802 -0.0912694 0.761868 -1.37664 1.6
[1]=>[3] P 0 -1 0 3.90314 -1.29687 1.79307 7.73697 -0.0912694 0.761868 -1.37664 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.98621 -3.57329 3.86147 88.908 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2
[3] V 0 0 0 2
[4] V 0 0 0 17.6
[5] V 0 0 0 17.6
[0]=>[1] P 0 21 0 4.98445 -3.57329 3.86147 88.908 0 0 0 0
[1]=>[2] P 0 21 0 4.6391 -3.54394 3.74777 80.3397 -0.0843064 -0.0739235 -1.99615 2
[1]=>[3] P 0 21 0 0.646423 -3.27574 4.81282 8.56828 -0.0843064 -0.0739235 -1.99615 2
[2]=>[4] P 0 21 0 2.43627 -3.48916 3.81194 39.9461 -0.824613 -0.587135 -17.5682 17.6
[2]=>[5] P 0 21 0 2.21334 -3.59646 3.67712 40.3942 -0.824613 -0.587135 -17.5682 17.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.68576 4.23201 1.22278 161.354 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.68531 4.23201 1.22278 161.354 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.60164 3.25521 3.08939 59.7373 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.9
[3] V 0 0 0 6.9
[0]=>[1] P 0 21 0 4.59909 3.25521 3.08939 59.7373 0 0 0 0
[1]=>[2] P 0 21 0 0.225032 4.29027 3.69234 8.21817 -0.530497 0.0277212 6.87569 6.9
[1]=>[3] P 0 21 0 4.41558 3.14786 3.06048 51.5192 -0.530497 0.0277212 6.87569 6.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 4.50557 -4.25341 2.75989 158.929 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 4.51754 -4.25341 2.75989 158.929 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.36778 0.18711 0.0532334 4.44446 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.25579 0.18711 0.0532334 4.44446 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.29849 4.70193 2.7439 237.476 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.3111 4.70193 2.7439 237.476 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.25114 -3.3833 6.00042 62.7079 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 19.3
[3] V 0 0 0 19.3
[0]=>[1] P 0 21 0 4.25048 -3.3833 6.00042 62.7079 0 0 0 0
[1]=>[2] P 0 21 0 2.1212 -3.2843 6.00261 28.352 1.25624 -0.365007 -19.2526 19.3
[1]=>[3] P 0 21 0 2.12924 -3.47306 5.99824 34.3565 1.25624 -0.365007 -19.2526 19.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.21504 -4.0214 3.24836 117.593 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.21489 -4.0214 3.24836 117.593 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.21497 2.28835 3.71084 21.0549 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 0 1 0 4.22258 2.28835 3.71084 21.0549 0 0 0 0
[1]=>[2] P 0 1 0 2.27297 2.303 3.79699 11.4976 -0.168925 -0.108096 0.978406 1
[1]=>[3] P 0 21 0 1.9674 2.2619 3.61126 9.55927 -0.168925 -0.108096 0.978406 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.06692 4.3771 3.34841 161.904 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.0668 4.3771 3.34841 161.904 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.88433 1.03465 3.42521 6.15565 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[0]=>[1] P 0 21 0 3.7139 1.03465 3.42521 6.15565 0 0 0 0
[1]=>[2] P 0 2 0 3.44134 0.925509 3.34108 5.12203 -0.752997 -0.219477 0.964248 1.3
[1]=>[3] P 0 -2 0 0.405816 1.54331 4.21832 1.03363 -0.752997 -0.219477 0.964248 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.84073 0.724771 4.85956 4.89442 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 3.70428 0.724771 4.85956 4.89442 0 0 0 0
[1]=>[2] P 0 21 0 1.45684 0.741974 4.99532 1.94533 0.0554923 -0.374327 0.298917 0.5
[1]=>[3] P 0 21 0 2.26263 0.707513 4.77231 2.95779 0.0554923 -0.374327 0.298917 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.34901 -4.72284 1.60073 189.288 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.36518 -4.72284 1.60073 189.288 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.30589 -4.11676 5.77458 101.452 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.30573 -4.11676 5.77458 101.452 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 3.15138 -0.0192939 3.45391 3.1692 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 -1 0 2.98858 -0.0192939 3.45391 3.1692 0 0 0 0
[1]=>[2] P 0 -1 0 1.48006 -0.128614 3.53287 1.58141 -0.269217 -0.0869247 -0.00545862 0.3
[1]=>[3] P 0 21 0 1.50467 0.0885857 3.37623 1.60078 -0.269217 -0.0869247 -0.00545862 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.12744 2.03976 0.129494 12.2265 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.11696 2.03976 0.129494 12.2265 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.90749 -3.68255 1.50964 57.8193 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.90672 -3.68255 1.50964 57.8193 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.82909 0.5097 4.73851 3.20461 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.68782 0.5097 4.73851 3.20461 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.5878 1.14513 0.43187 4.51448 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 1 0 2.53679 1.14513 0.43187 4.51448 0 0 0 0
[1]=>[2] P 0 1 0 1.12545 1.28309 0.527455 2.2479 0.357231 0.164643 0.555534 0.7
[1]=>[3] P 0 21 0 1.41537 1.01724 0.355906 2.27556 0.357231 0.164643 0.555534 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.31933 1.30553 0.989764 4.59307 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.2637 1.30553 0.989764 4.59307 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.24872 3.0248 4.78596 23.2049 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.24663 3.0248 4.78596 23.2049 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23989 2.43519 1.75674 12.8857 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.23314 2.43519 1.75674 12.8857 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.07977 -5.47294 5.88297 250.762 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 17
[3] V 0 0 0 17
[0]=>[1] P 0 -1 0 2.10577 -5.47294 5.88297 250.762 0 0 0 0
[1]=>[2] P 0 -1 0 0.847919 -5.6833 5.90882 124.612 0.131476 -0.0556208 -16.9993 17
[1]=>[3] P 0 21 0 1.25833 -5.30081 5.86555 126.151 0.131476 -0.0556208 -16.9993 17
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 1.69164 0.439545 3.55391 2.08179 0 0 0 0
[1] H 0 211 0 1.69032 1.18995 3.40445 3.03832 0 0 0 0
[2] H 0 -2112 0 1.80624 0.714844 3.72257 2.47315 0 0 0 0
[3] H 0 -321 0 2.70474 0.940712 4.98371 4.02282 0 0 0 0
[4] H 0 2212 0 0.838729 1.6653 4.20414 2.48087 0 0 0 0
[5] H 0 -2212 0 0.736705 1.84208 4.82678 2.56065 0 0 0 0
[6] H 0 -211 0 0.808109 -2.51266 4.05773 5.01978 0 0 0 0
[7] H 0 211 0 0.600493 -1.79109 2.23694 1.85561 0 0 0 0
[8] H 0 -211 0 0.386401 0.233041 5.9985 0.420763 0 0 0 0
[9] H 0 211 0 2.09141 1.39045 6.18973 4.46275 0 0 0 0
[10] H 0 2112 0 1.34381 1.70626 0.343036 3.93682 0 0 0 0
[11] H 0 -211 0 3.68775 1.1264 0.424262 6.28683 0 0 0 0
[12] H 0 -211 0 1.27911 0.516748 0.222431 1.46041 0 0 0 0
[13] H 0 211 0 0.707744 0.539996 0.322484 0.825351 0 0 0 0
[14] H 0 -211 0 0.794908 1.0994 5.82578 1.33301 0 0 0 0
[15] H 0 -211 0 0.755958 0.301427 0.359524 0.802787 0 0 0 0
[16] H 0 321 0 0.432868 -0.192004 0.047815 0.661882 0 0 0 0
[17] H 0 3222 0 0.92455 -4.924 1.47665 63.6012 0 0 0 0
[18] H 0 -211 0 0.354903 -5.06565 5.88243 28.1247 0 0 0 0
[19] H 0 211 0 1.0151 -5.00218 6.06695 75.495 0 0 0 0
[20] H 0 211 0 0.580728 -4.02003 3.26425 16.1798 0 0 0 0
[21] H 0 -321 0 1.12861 -4.10693 2.97798 34.3002 0 0 0 0
[22] H 0 211 0 1.57457 -4.00254 3.18061 43.1082 0 0 0 0
[23] H 0 211 0 1.4092 -4.39732 2.9234 57.2453 0 0 0 0
[24] H 0 -211 0 2.10064 4.4802 3.51514 92.7053 0 0 0 0
[25] H 0 321 0 1.5169 4.45169 2.93683 65.0642 0 0 0 0
[26] H 0 -321 0 0.695691 4.64463 3.52487 36.1911 0 0 0 0
[27] H 0 -211 0 0.490769 2.16734 1.44967 2.17601 0 0 0 0
[28] H 0 -321 0 0.721994 3.14638 1.9652 8.42377 0 0 0 0
[29] H 0 211 0 0.953813 3.52622 0.0975621 16.2272 0 0 0 0
[30] H 0 -211 0 0.276372 3.14244 2.91974 3.20942 0 0 0 0
[31] H 0 211 0 2.4468 4.19733 1.38624 81.3848 0 0 0 0
[32] H 0 211 0 0.785044 3.29369 5.69267 10.5908 0 0 0 0
[33] H 0 2112 0 1.06029 3.89947 5.99576 26.2043 0 0 0 0
[34] H 0 -2112 0 1.24457 4.30014 5.32366 45.887 0 0 0 0
[35] H 0 -211 0 0.260002 4.17176 4.91001 8.43101 0 0 0 0
[36] H 0 2212 0 0.554453 4.19892 4.9518 18.4953 0 0 0 0
[37] H 0 -2112 0 0.547603 3.31381 3.9328 7.59503 0 0 0 0
[38] H 0 -211 0 0.524239 3.47729 4.75841 8.49456 0 0 0 0
[39] H 0 211 0 1.67428 2.40431 4.04919 9.3445 0 0 0 0
[40] H 0 -211 0 0.395256 8.35652 3.67031 841.466 0 0 0 0
[41] H 0 -211 0 0.620139 4.10591 2.71581 18.8261 0 0 0 0
[42] H 0 3112 0 0.250509 1.71982 3.38411 1.39817 0 0 0 0
[43] H 0 -3112 0 0.770716 -0.0338812 5.80765 1.42428 0 0 0 0
[44] H 0 211 0 0.403629 -2.87617 0.973545 3.59553 0 0 0 0
[45] H 0 -211 0 0.536205 -1.95865 5.73391 1.94361 0 0 0 0
[46] H 0 211 0 0.237735 -2.74933 6.15892 1.87097 0 0 0 0
[47] H 0 -2112 0 0.42029 -5.49464 5.94091 51.1552 0 0 0 0
[48] H 0 130 0 0.914299 -0.142 4.2067 1.04906 0 0 0 0
[49] H 0 -211 0 0.0513578 -1.51103 5.62531 0.185393 0 0 0 0
[50] H 0 211 0 0.774019 -0.540177 2.34284 0.900598 0 0 0 0
[51] H 0 -211 0 1.07009 -1.75017 2.74258 3.17553 0 0 0 0
[52] H 0 211 0 0.67766 -1.71567 3.59485 1.94996 0 0 0 0
[53] H 0 -211 0 1.69625 -1.49595 2.98786 3.97812 0 0 0 0
[54] H 0 211 0 0.568249 -2.37134 5.58969 3.07316 0 0 0 0
[55] H 0 -211 0 1.63686 -1.62549 1.23651 4.32169 0 0 0 0
[56] H 0 211 0 0.662649 -1.16966 2.30477 1.17833 0 0 0 0
[57] H 0 310 0 0.387234 1.60463 4.3998 1.11907 0 0 0 0
[58] H 0 130 0 1.83506 1.30941 0.0909405 3.68002 0 0 0 0
[59] H 0 -2112 0 4.52054 1.25377 0.477989 8.61542 0 0 0 0
[60] H 0 211 0 1.05312 1.55552 0.650401 2.60949 0 0 0 0
[61] H 0 211 0 2.22963 0.892709 0.145304 3.18171 0 0 0 0
[62] H 0 -211 0 0.162983 2.28343 1.337 0.819728 0 0 0 0
[63] H 0 211 0 0.905185 0.922268 0.373063 1.32559 0 0 0 0
[64] H 0 -211 0 0.394464 0.273211 1.24597 0.432422 0 0 0 0
[65] H 0 310 0 1.19455 0.664358 0.131682 1.55005 0 0 0 0
[66] H 0 130 0 0.328922 1.09269 0.852048 0.738452 0 0 0 0
[67] H 0 211 0 0.207262 1.19039 4.13099 0.397592 0 0 0 0
[68] H 0 -211 0 0.963308 -4.67106 1.78404 51.4506 0 0 0 0
[69] H 0 2112 0 1.57852 -3.87475 5.79655 38.0472 0 0 0 0
[70] H 0 211 0 0.114266 -3.80886 3.77853 2.5817 0 0 0 0
[71] H 0 -2212 0 1.46288 -3.67095 3.93441 28.7716 0 0 0 0
[72] H 0 -211 0 0.508497 -3.91505 4.34747 12.7567 0 0 0 0
[73] H 0 310 0 3.47495 -3.67052 3.71408 68.2809 0 0 0 0
[74] H 0 -211 0 1.08658 -4.07776 2.50536 32.0709 0 0 0 0
[75] H 0 211 0 0.353027 3.67396 2.22123 6.96184 0 0 0 0
[76] H 0 321 0 1.64223 3.36894 2.40902 23.8849 0 0 0 0
[77] H 0 -211 0 0.808313 3.33635 0.0896979 11.3786 0 0 0 0
[78] H 0 211 0 0.127143 7.31476 5.26537 95.5046 0 0 0 0
[79] H 0 310 0 0.662047 4.69473 5.2365 36.2104 0 0 0 0
[80] H 0 -211 0 0.158572 2.73219 1.21165 1.23144 0 0 0 0
[81] H 0 211 0 0.263132 4.15217 5.6996 8.36712 0 0 0 0
[82] H 0 211 0 0.299903 1.27715 3.00901 0.596166 0 0 0 0
[83] H 0 -211 0 0.281302 0.46301 1.19973 0.341792 0 0 0 0
[84] H 0 2212 0 0.394335 -5.18084 3.53353 35.0762 0 0 0 0
[85] H 0 -211 0 0.0956126 -4.30206 4.03069 3.53398 0 0 0 0
[86] H 0 130 0 0.782308 -0.164792 6.23088 0.936158 0 0 0 0
[87] H 0 130 0 1.01426 7.33396 0.984392 776.636 0 0 0 0
[88] H 0 22 0 0.535499 1.23234 4.23701 0.996254 0 0 0 0
[89] H 0 22 0 0.25704 1.30797 3.87923 0.5101 0 0 0 0
[90] H 0 22 0 0.222817 1.77665 4.62663 0.67728 0 0 0 0
[91] H 0 22 0 0.114536 -1.53561 2.71438 0.278293 0 0 0 0
[92] H 0 22 0 0.208985 -0.97148 2.04274 0.315607 0 0 0 0
[93] H 0 22 0 0.456195 -3.51399 5.81591 7.66679 0 0 0 0
[94] H 0 22 0 0.485494 -3.24681 5.71363 6.25005 0 0 0 0
[95] H 0 211 0 0.931509 -1.5143 2.07462 2.22427 0 0 0 0
[96] H 0 -211 0 0.125755 -1.83893 1.36804 0.428833 0 0 0 0
[97] H 0 211 0 0.766574 1.93444 0.0767429 2.71139 0 0 0 0
[98] H 0 -211 0 0.127814 1.1361 5.80604 0.260169 0 0 0 0
[99] H 0 22 0 0.013962 1.71933 3.87305 0.0402103 0 0 0 0
[100] H 0 22 0 0.332345 1.79113 1.01292 1.02412 0 0 0 0
[101] H 0 22 0 0.414517 1.23607 6.18037 0.773612 0 0 0 0
[102] H 0 22 0 0.4139 0.898239 1.28403 0.592407 0 0 0 0
[103] H 0 211 0 1.04081 -0.525241 3.71064 1.19588 0 0 0 0
[104] H 0 -211 0 0.0489574 -0.629489 3.02683 0.151521 0 0 0 0
[105] H 0 22 0 0.500709 -4.17771 1.77064 16.331 0 0 0 0
[106] H 0 22 0 0.447651 -3.90793 1.68083 11.15 0 0 0 0
[107] H 0 22 0 0.119115 -5.30963 0.531788 12.0474 0 0 0 0
[108] H 0 22 0 0.411372 -5.01165 1.06963 30.8857 0 0 0 0
[109] H 0 -3122 0 1.63252 -4.34674 1.49774 63.0573 0 0 0 0
[110] H 0 22 0 0.132163 -4.50602 2.00343 5.98514 0 0 0 0
[111] H 0 22 0 0.204363 -2.47957 2.44393 1.22821 0 0 0 0
[112] H 0 211 0 0.620764 -4.09349 0.0827691 18.6127 0 0 0 0
[113] H 0 -211 0 0.290566 -4.85133 5.71977 18.5848 0 0 0 0
[114] H 0 22 0 1.48067 -3.61855 5.87505 27.6222 0 0 0 0
[115] H 0 22 0 0.440476 -3.5187 6.00915 7.43749 0 0 0 0
[116] H 0 22 0 0.156568 4.51438 2.90195 7.14986 0 0 0 0
[117] H 0 22 0 2.84341 4.59734 2.71719 141.075 0 0 0 0
[118] H 0 22 0 0.13048 5.38888 2.26751 14.2851 0 0 0 0
[119] H 0 22 0 0.646116 3.71899 2.51363 13.3251 0 0 0 0
[120] H 0 22 0 0.795911 4.82317 5.59688 49.4924 0 0 0 0
[121] H 0 22 0 0.147909 4.89441 5.20752 9.87654 0 0 0 0
[122] H 0 22 0 0.42233 3.93733 5.97721 10.833 0 0 0 0
[123] H 0 22 0 0.180283 3.46234 6.07422 2.87756 0 0 0 0
[124] H 0 22 0 1.02321 4.23867 5.16489 35.4697 0 0 0 0
[125] H 0 22 0 0.38716 4.15278 6.06073 12.3168 0 0 0 0
[126] H 0 22 0 0.186562 5.44879 0.430947 21.686 0 0 0 0
[127] H 0 22 0 0.0493027 4.48321 5.68215 2.18238 0 0 0 0
[128] H 0 211 0 0.219864 3.33039 5.63436 3.07962 0 0 0 0
[129] H 0 -211 0 0.181879 3.39966 5.05423 2.7306 0 0 0 0
[130] H 0 22 0 0.0358623 9.4538 3.15246 228.738 0 0 0 0
[131] H 0 22 0 0.177959 8.58897 1.5521 478.005 0 0 0 0
[132] H 0 211 0 0.265339 2.73852 6.19239 2.06491 0 0 0 0
[133] H 0 -211 0 0.38721 2.87616 5.62385 3.44945 0 0 0 0
[134] H 0 22 0 0.214741 2.75536 2.08693 1.69541 0 0 0 0
[135] H 0 22 0 0.0621339 1.67019 2.34789 0.170911 0 0 0 0
[136] H 0 22 0 0.00780626 1.5374 5.7276 0.0189982 0 0 0 0
[137] H 0 22 0 0.314265 -0.338268 3.77331 0.332417 0 0 0 0
[138] H 0 22 0 0.0464952 -1.55201 3.94062 0.114676 0 0 0 0
[139] H 0 22 0 0.45256 -1.46601 2.97726 1.03247 0 0 0 0
[140] H 0 22 0 0.290753 -4.62083 0.497256 14.7685 0 0 0 0
[141] H 0 22 0 0.156422 -4.82239 6.1712 9.7193 0 0 0 0
[142] H 0 22 0 0.293499 -1.1274 0.887515 0.500634 0 0 0 0
[143] H 0 11 0 0.0760434 -0.966765 1.09573 0.114436 0 0 0 0
[144] H 0 -11 0 0.58634 -0.91898 1.11734 0.851852 0 0 0 0
[145] H 0 22 0 0.0149055 -3.15786 4.94826 0.175607 0 0 0 0
[146] H 0 22 0 0.454875 -2.01216 3.77563 1.73151 0 0 0 0
[147] H 0 22 0 0.746574 -1.65147 3.90925 2.01815 0 0 0 0
[148] H 0 22 0 0.335321 -1.42202 3.76807 0.73548 0 0 0 0
[149] H 0 22 0 0.133932 -3.50887 2.3005 2.23937 0 0 0 0
[150] H 0 22 0 0.0783398 -2.69342 3.36714 0.581665 0 0 0 0
[151] H 0 22 0 0.0616905 -1.4597 4.97501 0.139944 0 0 0 0
[152] H 0 22 0 0.0770489 -0.65782 0.878236 0.0943294 0 0 0 0
[153] H 0 22 0 0.0614215 -2.6439 1.56927 0.434223 0 0 0 0
[154] H 0 22 0 0.239063 -2.8039 0.401729 1.98056 0 0 0 0
[155] H 0 22 0 0.209715 0.812551 6.26953 0.28284 0 0 0 0
[156] H 0 22 0 0.519176 0.424174 0.107232 0.566586 0 0 0 0
[157] H 0 22 0 0.117401 1.19557 5.5258 0.21179 0 0 0 0
[158] H 0 22 0 0.0705333 1.22429 0.913284 0.130336 0 0 0 0
[159] H 0 22 0 0.088664 -3.68866 0.875212 1.77399 0 0 0 0
[160] H 0 22 0 0.333776 -4.43721 0.705726 14.1105 0 0 0 0
[161] H 0 22 0 1.11095 -4.14061 2.95358 34.9152 0 0 0 0
[162] H 0 22 0 1.21353 -4.25519 2.93431 42.7675 0 0 0 0
[163] H 0 22 0 0.0618484 2.5472 3.09495 0.397363 0 0 0 0
[164] H 0 22 0 0.834727 2.69061 3.67971 6.18054 0 0 0 0
[165] H 0 22 0 0.0806897 3.62877 2.86211 1.52072 0 0 0 0
[166] H 0 22 0 0.132893 4.60142 2.01474 6.62045 0 0 0 0
[167] H 0 22 0 0.223188 4.78204 0.293142 13.3194 0 0 0 0
[168] H 0 22 0 0.034505 4.50461 4.86083 1.56039 0 0 0 0
[169] H 0 22 0 0.349492 3.70874 3.37341 7.13434 0 0 0 0
[170] H 0 22 0 0.00236316 6.72126 5.93458 0.980547 0 0 0 0
[171] H 0 22 0 0.198877 2.49171 2.48558 1.20964 0 0 0 0
[172] H 0 22 0 0.0564417 2.66035 3.85227 0.405568 0 0 0 0
[173] H 0 22 0 0.135138 1.49284 5.91496 0.315847 0 0 0 0
[174] H 0 22 0 0.199956 2.29057 5.97341 0.997955 0 0 0 0
[175] H 0 22 0 0.566102 -0.171689 2.95117 0.574466 0 0 0 0
[176] H 0 22 0 0.032916 -0.779449 2.15795 0.0434315 0 0 0 0
[177] H 0 211 0 0.604801 2.15776 3.18645 2.65492 0 0 0 0
[178] H 0 -211 0 0.837359 1.91785 4.24375 2.91451 0 0 0 0
[179] H 0 22 0 0.133389 -0.957617 1.67787 0.19937 0 0 0 0
[180] H 0 22 0 0.412367 -1.38689 1.29594 0.87674 0 0 0 0
[181] H 0 22 0 0.0956831 0.33013 5.13367 0.100945 0 0 0 0
[182] H 0 22 0 0.0689168 1.80559 5.53797 0.215295 0 0 0 0
[183] H 0 22 0 0.603184 1.31566 5.6489 1.20501 0 0 0 0
[184] H 0 22 0 0.0420503 0.49281 5.69548 0.0472607 0 0 0 0
[185] H 0 22 0 0.411151 1.41295 5.87586 0.894555 0 0 0 0
[186] H 0 22 0 0.00817158 2.5687 2.99641 0.0536278 0 0 0 0
[187] H 0 22 0 0.396382 1.27708 0.279508 0.766009 0 0 0 0
[188] H 0 22 0 0.0969403 0.601435 0.274223 0.115008 0 0 0 0
[189] H 0 22 0 0.0411608 0.213658 1.37897 0.0421038 0 0 0 0
[190] H 0 22 0 0.114233 0.133765 4.15599 0.115256 0 0 0 0
[191] H 0 22 0 0.369877 -3.9037 0.27034 9.17403 0 0 0 0
[192] H 0 22 0 0.0896712 -4.47253 6.08344 3.92713 0 0 0 0
[193] H 0 22 0 0.0189709 -5.84891 4.91623 3.29012 0 0 0 0
