[85] H 85 22 91 0.283886 0.885885 1.59724 0.40276 0 0 0 0
[86] H 86 22 91 0.138677 -0.858579 4.2095 0.193009 0 0 0 0
[87] H 87 22 91 0.0640559 0.625825 4.09693 0.0770146 0 0 0 0
[88] H 88 22 91 0.332668 0.850435 3.16692 0.460394 0 0 0 0
[89] H 89 22 91 2.52255 0.525114 2.85476 2.87841 0 0 0 0
[90] H 90 22 91 0.359261 0.400777 2.92277 0.388502 0 0 0 0
[91] H 91 22 91 0.25064 -1.22314 0.105178 0.462698 0 0 0 0
[92] H 92 22 91 0.0149003 -3.07696 0.694877 0.161954 0 0 0 0
[93] H 93 22 91 0.28029 5.26989 4.17891 27.2443 0 0 0 0
[94] H 94 22 91 0.0174503 6.35831 2.3972 5.03678 0 0 0 0
[95] H 95 22 91 1.00831 1.15949 5.22643 1.76551 0 0 0 0
[96] H 96 22 91 0.397513 0.975286 5.11946 0.602035 0 0 0 0
[97] H 97 22 91 0.12855 -0.165719 1.82368 0.130319 0 0 0 0
[98] H 98 22 91 0.224284 0.605343 1.90942 0.266648 0 0 0 0
[99] H 99 22 91 0.241096 -1.95816 1.71938 0.871247 0 0 0 0
[100] H 100 22 91 0.0860634 -2.28705 0.811659 0.428055 0 0 0 0
[101] H 101 22 91 0.552649 -1.5275 2.77896 1.33291 0 0 0 0
[102] H 102 22 91 0.136194 -1.09337 2.55349 0.226041 0 0 0 0
[103] H 103 22 91 0.101935 -3.22078 4.35444 1.27866 0 0 0 0
[104] H 104 22 91 0.172627 -2.54245 3.58937 1.1039 0 0 0 0
[105] H 105 22 91 0.0551166 -5.17097 0.667251 4.85275 0 0 0 0
[106] H 106 22 91 0.209721 -4.09304 0.114972 6.28517 0 0 0 0
[107] H 107 22 91 0.152859 -2.397 2.53356 0.846926 0 0 0 0
[108] H 108 22 91 0.247558 -2.08434 3.16269 1.01049 0 0 0 0
[109] H 109 22 91 0.34675 0.353738 3.09349 0.368672 0 0 0 0
[110] H 110 22 91 1.12098 0.395927 3.30625 1.21 0 0 0 0
[111] H 111 22 91 0.335748 1.12212 3.9608 0.57026 0 0 0 0
[112] H 112 22 91 0.0248692 2.19335 2.96014 0.112865 0 0 0 0
[113] H 113 22 91 0.108509 -2.79904 4.12062 0.894637 0 0 0 0
[114] H 114 22 91 0.172499 -1.85949 4.27489 0.567193 0 0 0 0
[115] H 115 22 91 0.0768343 8.17019 1.78077 135.767 0 0 0 0
[116] H 116 22 91 0.278226 8.18671 0.82135 499.815 0 0 0 0
[117] H 117 22 91 0.191752 -0.327004 5.25404 0.202096 0 0 0 0
[118] H 118 22 91 0.138119 -1.08759 5.53962 0.228183 0 0 0 0
[119] H 119 22 91 0.0246066 -3.13221 3.30373 0.282584 0 0 0 0
[120] H 120 22 91 0.121793 -1.77849 6.21987 0.370846 0 0 0 0
[121] H 121 22 91 0.161347 -3.35515 5.60828 2.31412 0 0 0 0
[122] H 122 22 91 0.0963278 -3.11957 0.438351 1.09239 0 0 0 0
[123] H 123 22 91 0.0375922 7.50239 3.27756 34.0655 0 0 0 0
[124] H 124 22 91 0.0944932 8.76508 0.991718 302.688 0 0 0 0
[125] H 125 22 91 0.0568015 8.02274 5.50118 86.6088 0 0 0 0
[126] H 126 22 91 0.214864 8.14846 0.524225 371.505 0 0 0 0
[127] H 127 22 91 0.0329131 9.83257 5.7199 306.598 0 0 0 0
[128] H 128 22 91 0.0914632 8.49804 2.6739 224.321 0 0 0 0
2 Event
# sigmaGen 0.0229365
# sigmaErr 0.00930332
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.9217 0.992608 2.62669 16.7586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[0]=>[1] P 0 21 0 10.4086 0.992608 2.62669 16.7586 0 0 0 0
[1]=>[2] P 0 21 0 9.79994 1.0587 2.60919 16.0395 -0.0567206 0.0320933 0.0758472 0.1
[1]=>[3] P 0 21 0 0.633825 -0.472913 2.90068 0.719128 -0.0567206 0.0320933 0.0758472 0.1
[2]=>[4] P 0 21 0 5.32079 0.946752 2.73149 7.95206 -0.372573 0.218178 0.540632 0.7
[2]=>[5] P 0 21 0 4.56527 1.16431 2.46653 8.08746 -0.372573 0.218178 0.540632 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.94641 1.56861 6.0839 17.4145 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[0]=>[1] P 0 1 0 6.94152 1.56861 6.0839 17.4145 0 0 0 0
[1]=>[2] P 0 1 0 3.6803 1.60077 6.12672 9.50996 0.93772 -0.189385 2.1963 2.4
[1]=>[3] P 0 21 0 3.26746 1.52913 6.03567 7.90686 0.93772 -0.189385 2.1963 2.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.72709 -3.27546 4.06366 49.5644 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 15.7
[3] V 0 0 0 15.7
[0]=>[1] P 0 2 0 3.74083 -3.27546 4.06366 49.5644 0 0 0 0
[1]=>[2] P 0 2 0 1.89925 -3.17671 4.01388 22.8052 -0.715909 -0.944228 -15.6517 15.7
[1]=>[3] P 0 21 0 1.84629 -3.36546 4.11488 26.76 -0.715909 -0.944228 -15.6517 15.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.21747 0.0164381 5.96161 3.21791 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 2.85687 0.0164381 5.96161 3.21791 0 0 0 0
[1]=>[2] P 0 21 0 2.22293 -0.0913642 5.91645 2.44597 0.505376 -0.16836 0.00875668 0.6
[1]=>[3] P 0 21 0 0.644072 0.379511 6.11804 0.771938 0.505376 -0.16836 0.00875668 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17175 -0.990161 6.0199 3.32623 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.07128 -0.990161 6.0199 3.32623 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.12951 0.847422 3.85435 2.941 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.00263 0.847422 3.85435 2.941 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 83 1.08955 -3.53208 4.16254 18.645 0 0 0 0
[1] H 1 2212 83 0.540035 -5.26347 3.4024 52.1636 0 0 0 0
[2] H 2 -211 83 0.212572 -4.73792 1.4561 12.1393 0 0 0 0
[3] H 3 -211 84 0.259644 -8.02875 0.951646 398.28 0 0 0 0
[4] H 4 -321 83 0.36974 -3.95852 6.22885 9.69954 0 0 0 0
[5] H 5 211 83 0.0397884 -7.69624 2.4071 43.7686 0 0 0 0
[6] H 6 -211 84 0.426426 -2.84657 6.22831 3.68836 0 0 0 0
[7] H 7 211 84 0.348012 -3.98219 3.68748 9.33703 0 0 0 0
[8] H 8 321 84 0.668607 -2.62223 5.38506 4.65269 0 0 0 0
[9] H 9 -211 84 0.522082 -3.69517 0.428743 10.515 0 0 0 0
[10] H 10 211 84 0.267459 -3.61218 4.03207 4.95983 0 0 0 0
[11] H 11 -211 83 0.132979 6.18337 5.8928 32.2226 0 0 0 0
[12] H 12 211 83 0.304137 4.33154 0.323435 11.5693 0 0 0 0
[13] H 13 -211 83 0.992987 3.12889 4.11159 11.3667 0 0 0 0
[14] H 14 -321 83 0.35463 3.61736 4.20288 6.62624 0 0 0 0
[15] H 15 321 83 0.3368 1.72234 2.15784 1.09083 0 0 0 0
[16] H 16 -211 83 0.726842 2.95198 3.36693 6.97766 0 0 0 0
[17] H 17 -211 84 0.520864 4.90982 3.42334 35.3207 0 0 0 0
[18] H 18 211 84 1.05665 5.6126 0.518847 144.686 0 0 0 0
[19] H 19 -211 83 1.87406 1.48365 6.27622 4.34613 0 0 0 0
[20] H 20 -211 84 0.246873 4.89643 1.33937 16.5187 0 0 0 0
[21] H 21 211 84 0.294683 7.36375 1.55642 232.467 0 0 0 0
[22] H 22 -211 84 0.416718 9.00519 5.76732 1697.14 0 0 0 0
[23] H 23 211 84 0.198962 7.18335 4.17344 131.048 0 0 0 0
[24] H 24 -211 83 0.26 2.06695 0.712136 1.05284 0 0 0 0
[25] H 25 211 83 0.0204325 2.66275 0.351438 0.202826 0 0 0 0
[26] H 26 211 83 0.775693 6.44955 1.42695 245.282 0 0 0 0
[27] H 27 -211 84 0.578603 3.99337 4.20924 15.6969 0 0 0 0
[28] H 28 211 84 0.28123 4.05165 5.5211 8.08796 0 0 0 0
[29] H 29 -211 84 0.76538 2.97021 0.812303 7.48184 0 0 0 0
[30] H 30 211 84 1.22911 0.369951 0.675546 1.32157 0 0 0 0
[31] H 31 -211 84 0.737402 0.399964 4.29379 0.8093 0 0 0 0
[32] H 32 211 84 1.22641 1.19597 0.257718 2.21755 0 0 0 0
[33] H 33 -211 84 0.314908 0.582361 4.52122 0.395293 0 0 0 0
[34] H 34 211 84 0.318077 3.55954 0.365298 5.59599 0 0 0 0
[35] H 35 -211 83 0.781887 -2.21765 0.790363 3.63632 0 0 0 0
[36] H 36 -321 83 0.152288 -7.62141 4.82128 155.445 0 0 0 0
[37] H 37 211 83 0.351841 -6.4948 3.0476 116.406 0 0 0 0
[38] H 38 -211 83 0.390042 -7.45224 0.958519 336.163 0 0 0 0
[39] H 39 321 83 0.0847669 -5.0591 3.88 6.69174 0 0 0 0
[40] H 40 -211 84 0.458289 -0.682738 1.97244 0.586172 0 0 0 0
[41] H 41 211 84 0.0568941 0.048071 3.38295 0.150746 0 0 0 0
[42] H 42 -211 84 0.998561 0.65219 2.52834 1.22653 0 0 0 0
[43] H 43 -211 84 0.271056 1.64302 3.82392 0.740273 0 0 0 0
[44] H 44 211 84 0.689157 0.463246 2.17107 0.777072 0 0 0 0
[45] H 45 -211 84 0.83789 0.221827 3.91543 0.86986 0 0 0 0
[46] H 46 211 84 0.262253 -1.75417 6.27105 0.792809 0 0 0 0
[47] H 47 -211 91 0.0614196 -3.322 3.63997 0.863603 0 0 0 0
[48] H 48 -2112 91 1.00371 -4.93873 3.99823 70.0649 0 0 0 0
[49] H 49 321 91 0.2873 -7.13344 3.46809 180.019 0 0 0 0
[50] H 50 -321 91 0.248768 -7.76357 6.02538 292.711 0 0 0 0
[51] H 51 211 91 0.19838 -6.31074 1.29461 54.5997 0 0 0 0
[52] H 52 211 91 0.154887 -8.41631 4.83908 350.06 0 0 0 0
[53] H 53 211 91 0.425389 -5.92746 2.86239 79.8041 0 0 0 0
[54] H 54 -211 91 1.22029 -7.84746 1.17344 1561.5 0 0 0 0
[55] H 55 211 91 0.269426 -1.49883 6.00068 0.648332 0 0 0 0
[56] H 56 -211 91 0.204754 -3.34316 3.12506 2.90511 0 0 0 0
[57] H 57 -211 91 0.207086 -2.55797 4.91042 1.35194 0 0 0 0
[58] H 58 -321 91 0.30847 -1.27646 5.58636 0.773759 0 0 0 0
[59] H 59 211 91 0.157219 -2.39833 0.705462 0.883315 0 0 0 0
[60] H 60 310 91 0.298193 -4.83666 0.421442 18.801 0 0 0 0
[61] H 61 211 91 0.169888 3.31143 0.738648 2.3368 0 0 0 0
[62] H 62 -321 91 0.866974 1.46307 4.2976 2.03352 0 0 0 0
[63] H 63 211 91 0.218051 2.29972 1.85706 1.10691 0 0 0 0
[64] H 64 211 91 0.513718 2.16722 0.183443 2.27708 0 0 0 0
[65] H 65 130 91 0.541127 3.93863 3.16383 13.9072 0 0 0 0
[66] H 66 -211 91 0.304994 7.71716 3.35034 342.596 0 0 0 0
[67] H 67 211 91 0.227513 7.28949 4.86268 166.633 0 0 0 0
[68] H 68 -211 91 0.531923 6.72087 1.86592 220.625 0 0 0 0
[69] H 69 211 91 0.135362 7.21587 3.44557 92.1046 0 0 0 0
[70] H 70 130 91 0.463399 5.32421 5.42191 47.5592 0 0 0 0
[71] H 71 211 91 0.23375 0.58738 5.87021 0.30861 0 0 0 0
[72] H 72 211 91 1.62134 2.05409 5.93185 6.42846 0 0 0 0
[73] H 73 -211 91 0.343438 1.25148 0.435123 0.664199 0 0 0 0
[74] H 74 130 91 0.237258 2.59648 0.376542 1.67599 0 0 0 0
[75] H 75 -211 91 0.393233 3.73686 4.73299 8.25709 0 0 0 0
[76] H 76 211 91 0.292622 5.93442 4.52327 55.2802 0 0 0 0
[77] H 77 130 91 0.0707038 6.78434 5.60278 31.2513 0 0 0 0
[78] H 78 130 91 0.222123 6.09127 3.00435 49.09 0 0 0 0
[79] H 79 -211 91 0.692248 3.28816 0.424887 9.28786 0 0 0 0
[80] H 80 211 91 0.529685 5.90619 5.81123 97.2783 0 0 0 0
[81] H 81 -211 91 0.669525 6.30762 0.474484 183.698 0 0 0 0
[82] H 82 -211 91 0.379997 4.51873 2.68147 17.4292 0 0 0 0
[83] H 83 211 91 0.425253 4.33632 5.05961 16.2535 0 0 0 0
[84] H 84 211 91 0.843869 1.4746 4.6097 1.94513 0 0 0 0
[85] H 85 -211 91 0.277396 0.394438 6.00868 0.330203 0 0 0 0
[86] H 86 211 91 0.502676 -2.3256 4.7878 2.60022 0 0 0 0
[87] H 87 -211 91 0.799711 -1.37331 2.87033 1.68585 0 0 0 0
[88] H 88 321 91 0.507795 -4.39184 0.332032 20.5212 0 0 0 0
[89] H 89 130 91 0.317948 -5.17873 3.39362 28.2165 0 0 0 0
[90] H 90 321 91 0.2822 -8.35374 0.0749792 599.115 0 0 0 0
[91] H 91 -211 91 0.458108 -7.53617 4.57611 429.393 0 0 0 0
[92] H 92 321 91 0.483235 -4.63948 4.89752 25.0122 0 0 0 0
[93] H 93 310 91 0.256923 -5.90251 5.02597 47.0139 0 0 0 0
[94] H 94 -211 91 0.290442 -4.38924 3.03933 11.7044 0 0 0 0
[95] H 95 -321 91 0.361082 -3.53929 1.16603 6.24304 0 0 0 0
[96] H 96 211 91 0.228366 -3.55933 3.56633 4.018 0 0 0 0
[97] H 97 211 91 0.364851 -2.60326 1.68922 2.48158 0 0 0 0
[98] H 98 -211 91 0.427801 -1.71545 4.69254 1.2355 0 0 0 0
[99] H 99 211 91 0.531184 -0.110776 2.20808 0.55237 0 0 0 0
[100] H 100 -211 91 0.180966 -1.44066 4.77017 0.42703 0 0 0 0
[101] H 101 211 91 0.563292 1.28536 3.30118 1.10516 0 0 0 0
[102] H 102 321 91 1.28362 1.12805 2.12741 2.24563 0 0 0 0
[103] H 103 -211 91 1.40104 1.13196 2.40097 2.40273 0 0 0 0
[104] H 104 130 91 1.19673 0.693597 2.76091 1.57689 0 0 0 0
[105] H 105 211 91 0.266998 -0.844861 3.23965 0.393665 0 0 0 0
[106] H 106 -211 91 0.83459 0.149335 1.91862 0.855376 0 0 0 0
[107] H 107 130 91 0.069072 3.60148 4.58124 1.361 0 0 0 0
[108] H 108 130 91 0.0721854 4.22352 4.78045 2.51442 0 0 0 0
[109] H 109 310 91 0.672235 5.87267 2.30402 119.39 0 0 0 0
[110] H 110 130 91 0.301239 4.07304 3.02934 8.86327 0 0 0 0
[111] H 111 22 91 0.0725776 -4.84239 0.572877 4.6007 0 0 0 0
[112] H 112 22 91 0.183162 -4.07238 5.96183 5.37702 0 0 0 0
[113] H 113 22 91 0.191342 -8.44582 1.2699 445.402 0 0 0 0
[114] H 114 22 91 0.183774 -8.35554 0.539652 390.858 0 0 0 0
[115] H 115 211 91 0.202888 -4.0547 5.38748 5.85347 0 0 0 0
[116] H 116 -211 91 0.253556 -3.77347 2.6198 5.52342 0 0 0 0
[117] H 117 22 91 0.0514936 -7.90386 5.72636 69.7148 0 0 0 0
[118] H 118 22 91 0.258176 -6.83596 5.38191 120.145 0 0 0 0
[119] H 119 22 91 0.0182436 -6.9836 1.52522 9.84053 0 0 0 0
[120] H 120 22 91 0.215459 -6.17994 4.88223 52.0297 0 0 0 0
[121] H 121 22 91 0.104012 -3.33144 3.05598 1.45692 0 0 0 0
[122] H 122 22 91 0.408267 -3.75323 3.55978 8.71289 0 0 0 0
[123] H 123 22 91 0.219064 -1.89649 0.348307 0.746196 0 0 0 0
[124] H 124 22 91 0.335408 -1.88307 6.12842 1.12794 0 0 0 0
[125] H 125 211 91 0.35363 4.79753 1.61322 21.4337 0 0 0 0
[126] H 126 -211 91 0.185696 4.93172 6.14091 12.8718 0 0 0 0
[127] H 127 22 91 0.50103 7.41841 4.48972 417.453 0 0 0 0
[128] H 128 22 91 0.307387 7.18687 4.23516 203.177 0 0 0 0
[129] H 129 22 91 0.110274 6.06379 5.66112 23.709 0 0 0 0
[130] H 130 22 91 0.623469 5.79974 5.21601 102.939 0 0 0 0
[131] H 131 22 91 1.08087 1.71251 5.8786 3.09305 0 0 0 0
[132] H 132 22 91 0.0215987 2.10007 0.41047 0.0895183 0 0 0 0
[133] H 133 211 91 0.236921 4.15244 5.2134 7.53597 0 0 0 0
[134] H 134 -211 91 0.114558 4.58024 2.49404 5.58921 0 0 0 0
[135] H 135 22 91 0.44182 6.00467 6.20991 89.5394 0 0 0 0
[136] H 136 22 91 0.21187 6.00495 5.76508 42.9497 0 0 0 0
[137] H 137 211 91 0.240839 7.40838 1.72507 198.662 0 0 0 0
[138] H 138 -211 91 0.524551 7.78614 3.60695 631.302 0 0 0 0
[139] H 139 22 91 0.0787709 8.80369 5.56198 262.26 0 0 0 0
[140] H 140 22 91 0.502221 6.86324 3.74815 240.177 0 0 0 0
[141] H 141 22 91 0.256352 5.22619 5.30235 23.852 0 0 0 0
[142] H 142 22 91 0.101565 4.86691 4.52869 6.59796 0 0 0 0
[143] H 143 211 91 0.380227 2.84536 1.73377 3.28545 0 0 0 0
[144] H 144 -211 91 0.23421 2.4948 0.733473 1.43569 0 0 0 0
[145] H 145 22 91 0.164882 0.912835 5.0447 0.238482 0 0 0 0
[146] H 146 22 91 0.175958 1.01912 4.23768 0.275522 0 0 0 0
[147] H 147 22 91 0.348395 2.41019 2.46703 1.95551 0 0 0 0
[148] H 148 22 91 0.329948 1.84938 4.18241 1.07451 0 0 0 0
[149] H 149 211 91 0.311037 -2.04766 3.50453 1.23322 0 0 0 0
[150] H 150 -211 91 0.152844 -1.51462 2.05136 0.390165 0 0 0 0
[151] H 151 211 91 0.205595 -7.74419 1.61744 237.269 0 0 0 0
[152] H 152 -211 91 0.547668 -7.24705 0.824504 384.451 0 0 0 0
[153] H 153 211 91 0.121065 -3.38469 5.15424 1.79373 0 0 0 0
[154] H 154 -211 91 0.41105 -1.59887 4.11416 1.06752 0 0 0 0
[155] H 155 22 91 0.263329 -0.871357 6.05167 0.369785 0 0 0 0
[156] H 156 22 91 0.158504 -0.276972 5.78123 0.164623 0 0 0 0
[157] H 157 211 91 1.4158 0.806497 2.65143 1.90686 0 0 0 0
[158] H 158 -211 91 0.646032 0.868325 2.82781 0.915971 0 0 0 0
[159] H 159 22 91 1.35296 -3.21429 4.117 16.8618 0 0 0 0
[160] H 160 22 91 0.185138 -3.36039 4.3441 2.66925 0 0 0 0
[161] H 161 22 91 0.1593 -4.62986 0.971965 8.1649 0 0 0 0
[162] H 162 22 91 0.0411188 -5.59632 2.42875 5.53946 0 0 0 0
[163] H 163 22 91 0.111663 -7.47317 5.83367 98.2727 0 0 0 0
[164] H 164 22 91 0.175733 -6.86377 5.07719 84.0856 0 0 0 0
[165] H 165 22 91 0.0588449 -5.09273 3.66303 4.79116 0 0 0 0
[166] H 166 22 91 0.291429 -6.07532 3.53363 63.3846 0 0 0 0
[167] H 167 22 91 0.138356 -7.32533 5.84671 105.031 0 0 0 0
[168] H 168 22 91 0.114926 -6.33276 6.12517 32.3351 0 0 0 0
[169] H 169 22 91 0.206122 -7.18031 4.06969 135.351 0 0 0 0
[170] H 170 22 91 0.183157 -7.71275 4.51186 204.833 0 0 0 0
[171] H 171 22 91 0.176298 -1.58324 1.29594 0.447445 0 0 0 0
[172] H 172 22 91 0.409247 -2.06978 1.40131 1.64708 0 0 0 0
[173] H 173 22 91 0.294211 7.42657 0.681926 247.143 0 0 0 0
[174] H 174 22 91 0.330311 7.13487 1.00234 207.267 0 0 0 0
[175] H 175 22 91 0.466907 2.01169 6.15729 1.77652 0 0 0 0
[176] H 176 22 91 0.897865 1.96464 5.95385 3.26489 0 0 0 0
[177] H 177 22 91 0.116379 7.07817 0.558036 69.001 0 0 0 0
[178] H 178 22 91 0.529605 6.55756 0.693779 186.568 0 0 0 0
[179] H 179 22 91 0.101216 3.33334 3.70345 1.42045 0 0 0 0
[180] H 180 22 91 0.447655 3.95436 3.76591 11.6796 0 0 0 0
[181] H 181 22 91 0.0113594 3.53708 1.84709 0.195356 0 0 0 0
[182] H 182 22 91 0.472368 4.35619 3.76809 18.4158 0 0 0 0
[183] H 183 22 91 0.0141736 7.82236 2.24756 17.6873 0 0 0 0
[184] H 184 22 91 0.418088 6.496 3.31876 138.49 0 0 0 0
[185] H 185 22 91 0.0769902 5.01408 5.8608 5.79443 0 0 0 0
[186] H 186 22 91 0.28802 5.04279 0.517859 22.3083 0 0 0 0
[187] H 187 22 91 0.0795386 4.12855 3.53868 2.46983 0 0 0 0
[188] H 188 22 91 0.396065 3.79256 2.84328 8.79114 0 0 0 0
[189] H 189 22 91 0.0418918 -3.39671 3.10396 0.626268 0 0 0 0
[190] H 190 22 91 0.134842 -5.00556 3.27224 10.0624 0 0 0 0
[191] H 191 22 91 0.211723 -3.53093 3.25399 3.61889 0 0 0 0
[192] H 192 22 91 0.0453023 -4.35504 4.40292 1.76414 0 0 0 0
[193] H 193 22 91 0.326023 -3.20301 1.555 4.01776 0 0 0 0
[194] H 194 22 91 0.187885 -3.42351 1.05107 2.88492 0 0 0 0
[195] H 195 22 91 0.258907 1.09324 0.661782 0.429664 0 0 0 0
[196] H 196 22 91 0.0157574 2.8671 1.3075 0.139003 0 0 0 0
[197] H 197 22 91 0.195092 -3.24777 3.90055 2.51394 0 0 0 0
[198] H 198 22 91 0.0640628 -4.38629 4.02451 2.57386 0 0 0 0
[199] H 199 22 91 0.224517 4.44101 2.03584 9.52761 0 0 0 0
[200] H 200 22 91 0.120241 3.88932 2.64762 2.93978 0 0 0 0
[201] H 201 22 91 0.243167 3.90768 1.05096 6.05527 0 0 0 0
[202] H 202 22 91 0.0930102 3.13579 0.623967 1.07195 0 0 0 0
[203] H 203 22 91 0.0370897 9.04316 2.22579 156.898 0 0 0 0
[204] H 204 22 91 0.0249603 6.11195 4.25039 5.63128 0 0 0 0
[205] H 205 22 91 0.0792942 3.91552 6.23834 1.99009 0 0 0 0
[206] H 206 22 91 0.233855 3.30185 0.746329 3.18038 0 0 0 0
[207] H 207 22 91 0.0541956 -2.8595 4.31967 0.474484 0 0 0 0
[208] H 208 22 91 0.0947228 -3.3537 2.04138 1.3566 0 0 0 0
[209] H 209 22 91 0.0502284 -5.41396 5.37496 5.63871 0 0 0 0
[210] H 210 22 91 0.0703057 -7.30985 5.97619 52.552 0 0 0 0
[211] H 211 22 91 0.0621166 -0.643144 2.55052 0.0754124 0 0 0 0
[212] H 212 22 91 0.0764121 -2.06173 3.85065 0.305143 0 0 0 0
[213] H 213 22 91 0.311298 0.519254 2.9736 0.354216 0 0 0 0
[214] H 214 22 91 0.323895 0.928926 2.87105 0.473983 0 0 0 0
3 Event
# sigmaGen 0.0288507
# sigmaErr 0.0120845
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.81315 1.13032 5.68434 15.0792 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[0]=>[1] P 0 2 0 8.79779 1.13032 5.68434 15.0792 0 0 0 0
[1]=>[2] P 0 2 0 4.81027 1.12887 5.72592 8.23498 0.530104 -0.361765 0.890064 1.1
[1]=>[3] P 0 21 0 3.99513 1.13021 5.63427 6.84692 0.530104 -0.361765 0.890064 1.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.75086 0.0330061 2.52083 6.75453 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[0]=>[1] P 0 21 0 5.98458 0.0330061 2.52083 6.75453 0 0 0 0
[1]=>[2] P 0 21 0 0.549325 0.736217 1.09106 0.733531 -0.360356 0.257675 0.0146245 0.5
[1]=>[3] P 0 21 0 5.93235 -0.0411856 2.61264 6.021 -0.360356 0.257675 0.0146245 0.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.5648 1.67346 3.26319 15.3538 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.55298 1.67346 3.26319 15.3538 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 83 0.44233 3.5945 0.677724 8.05713 0 0 0 0
[1] H 1 -211 83 0.446849 5.07646 4.67636 35.7956 0 0 0 0
[2] H 2 211 83 0.0760936 6.42458 1.79378 23.4687 0 0 0 0
[3] H 3 211 83 0.665303 0.926854 2.27439 0.982091 0 0 0 0
[4] H 4 211 84 0.605108 3.47259 4.55536 9.75868 0 0 0 0
[5] H 5 211 84 0.11722 5.43304 4.57895 13.4135 0 0 0 0
[6] H 6 2212 84 0.241789 7.45513 4.81628 208.994 0 0 0 0
[7] H 7 -2212 84 0.412162 7.03959 5.53313 235.124 0 0 0 0
[8] H 8 2212 83 0.550313 1.48176 5.51941 1.58174 0 0 0 0
[9] H 9 -2212 83 2.86466 1.09681 5.58832 4.859 0 0 0 0
[10] H 10 -211 84 0.0283113 -6.7532 5.80967 12.1293 0 0 0 0
[11] H 11 211 84 0.270919 -6.17508 2.76204 65.1051 0 0 0 0
[12] H 12 211 83 0.667728 -5.46651 0.885523 79.0049 0 0 0 0
[13] H 13 -211 83 0.355857 -1.69654 0.175225 1.01288 0 0 0 0
[14] H 14 211 83 0.474102 -0.555231 6.1988 0.566539 0 0 0 0
[15] H 15 -211 83 0.249612 0.958114 1.1756 0.398462 0 0 0 0
[16] H 16 211 83 0.576326 0.412964 3.72558 0.641537 0 0 0 0
[17] H 17 -321 83 1.01832 1.46787 3.16825 2.37885 0 0 0 0
[18] H 18 -211 83 0.145979 -1.5653 1.88529 0.390258 0 0 0 0
[19] H 19 2112 84 0.549128 -3.02534 5.88631 5.74693 0 0 0 0
[20] H 20 -2212 84 0.582099 -2.70866 2.6167 4.48697 0 0 0 0
