0 21 0 4.63862 2.73568 3.20668 35.9147 0 0 0 0
0 21 0 3.35986 2.03937 2.75417 13.1302 0 0 0 0
0 21 0 2.23118 -0.871476 2.13079 3.13343 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.00101 -0.624524 6.26287 10.8141 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.4
[5] V 0 0 0 0.4
[6] V 0 0 0 5.6
[7] V 0 0 0 5.6
[0]=>[1] P 0 21 0 8.38772 -0.624524 6.26287 10.8141 0 0 0 0
[1]=>[2] P 0 21 0 8.1189 -0.63342 0.014544 10.3887 0.155093 -0.00315176 -0.103301 0.2
[1]=>[3] P 0 21 0 0.39373 -0.231634 5.46087 0.425423 0.155093 -0.00315176 -0.103301 0.2
[2]=>[4] P 0 21 0 7.80505 -0.673137 6.22875 9.71948 0.311379 -0.000878577 -0.20906 0.4
[2]=>[5] P 0 21 0 0.632349 0.259874 1.03183 0.66923 0.311379 -0.000878577 -0.20906 0.4
[4]=>[6] P 0 21 0 5.72555 -0.653986 6.25819 7.05112 4.48096 -0.228058 -3.23705 5.6
[4]=>[7] P 0 21 0 2.08449 -0.722194 6.14775 2.67355 4.48096 -0.228058 -3.23705 5.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.25371 -2.33507 3.22207 32.6491 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.9
[3] V 0 0 0 2.9
[0]=>[1] P 0 2 0 6.25229 -2.33507 3.22207 32.6491 0 0 0 0
[1]=>[2] P 0 2 0 5.42651 -2.34553 3.30875 28.5972 -0.553551 -0.0446463 -2.84156 2.9
[1]=>[3] P 0 21 0 0.967818 -2.10881 2.71525 4.0519 -0.553551 -0.0446463 -2.84156 2.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.63862 2.73568 3.20668 35.9147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.63716 2.73568 3.20668 35.9147 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.35986 2.03937 2.75417 13.1302 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.35196 2.03937 2.75417 13.1302 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23118 -0.871476 2.13079 3.13343 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.13716 -0.871476 2.13079 3.13343 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 3112 0 0.151085 3.62085 2.43775 3.0683 0 0 0 0
[1] H 0 -3112 0 0.73512 1.91997 3.06095 2.82706 0 0 0 0
[2] H 0 2112 0 1.82566 2.46067 3.27248 10.8105 0 0 0 0
[3] H 0 -2112 0 1.81032 2.55132 2.78154 11.7161 0 0 0 0
[4] H 0 2112 0 2.09045 2.82825 3.00605 17.7675 0 0 0 0
[5] H 0 -2212 0 0.569452 4.74672 3.79739 32.818 0 0 0 0
[6] H 0 211 0 0.611113 4.80922 4.96785 37.4748 0 0 0 0
[7] H 0 -211 0 0.249679 4.35502 2.22102 9.72366 0 0 0 0
[8] H 0 211 0 0.555144 -1.85258 2.37216 1.81876 0 0 0 0
[9] H 0 211 0 0.21054 -1.3175 6.17074 0.443797 0 0 0 0
[10] H 0 -211 0 1.21136 -0.873224 2.0523 1.70901 0 0 0 0
[11] H 0 130 0 3.41387 -0.731088 0.00593199 4.39583 0 0 0 0
[12] H 0 130 0 1.42658 -0.073335 0.00229604 1.5145 0 0 0 0
[13] H 0 211 0 0.431087 -0.935956 5.77719 0.649278 0 0 0 0
[14] H 0 -211 0 0.73684 0.121203 6.17516 0.755267 0 0 0 0
[15] H 0 321 0 1.07951 -0.180261 0.234629 1.20306 0 0 0 0
[16] H 0 -211 0 0.535534 -1.01758 0.0248581 0.849114 0 0 0 0
[17] H 0 130 0 0.208842 -1.02553 1.9184 0.596335 0 0 0 0
[18] H 0 211 0 0.621328 7.84306 0.00232758 791.565 0 0 0 0
[19] H 0 22 0 3.95867 -2.33881 3.25231 20.7145 0 0 0 0
[20] H 0 22 0 1.53203 -2.31161 3.2999 7.80554 0 0 0 0
[21] H 0 211 0 0.0491646 -2.73823 3.05944 0.406345 0 0 0 0
[22] H 0 -211 0 0.520563 -0.535601 2.31548 0.613129 0 0 0 0
[23] H 0 22 0 0.277228 -1.11877 1.14189 0.469593 0 0 0 0
[24] H 0 22 0 0.376805 -0.602603 3.01781 0.447315 0 0 0 0
[25] H 0 22 0 0.0869228 -1.31348 4.47975 0.173323 0 0 0 0
[26] H 0 22 0 0.0609094 0.341211 4.34296 0.0644897 0 0 0 0
[27] H 0 22 0 0.121518 -1.82367 0.156665 0.386183 0 0 0 0
[28] H 0 22 0 0.0174462 0.255957 1.96344 0.0180208 0 0 0 0
[29] H 0 22 0 0.0330633 2.6254 4.88657 0.229502 0 0 0 0
[30] H 0 22 0 0.156096 3.42678 2.87521 2.40464 0 0 0 0
[31] H 0 22 0 0.0180894 4.69161 1.50263 0.986217 0 0 0 0
[32] H 0 22 0 0.439556 3.34854 1.95316 6.26286 0 0 0 0
[33] H 0 211 0 0.155685 5.24324 3.46228 14.7353 0 0 0 0
[34] H 0 -211 0 0.207914 5.7418 2.4156 32.3962 0 0 0 0
[35] H 0 211 0 0.492463 6.6236 2.96223 185.327 0 0 0 0
[36] H 0 -211 0 0.105795 7.25835 1.8375 75.1098 0 0 0 0
[37] H 0 22 0 0.201499 -1.65245 4.09484 0.545188 0 0 0 0
[38] H 0 22 0 0.0752771 -2.39715 4.90447 0.41714 0 0 0 0
[39] H 0 22 0 0.0384658 8.48851 5.77585 93.4453 0 0 0 0
[40] H 0 22 0 0.0616157 10.4229 3.88836 1035.8 0 0 0 0
[41] H 0 22 0 0.108277 -1.2771 2.32217 0.20925 0 0 0 0
[42] H 0 22 0 0.261039 -1.23551 1.49718 0.486944 0 0 0 0
[43] H 0 22 0 0.0827814 5.25664 0.368656 7.94046 0 0 0 0
[44] H 0 22 0 0.192141 5.95878 5.83436 37.193 0 0 0 0
[45] H 0 22 0 0.0509243 8.32082 4.98192 104.612 0 0 0 0
[46] H 0 22 0 0.0865109 6.9347 0.212647 44.4368 0 0 0 0
5 Event
# sigmaGen 0.0340315
# sigmaErr 0.00930128
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.3114 -1.32166 1.49333 20.707 0 0 0 0
0 21 0 6.79054 -0.804299 5.46101 9.10792 0 0 0 0
0 2 0 5.24057 2.50452 3.50299 32.3443 0 0 0 0
0 21 0 4.70152 0.844282 4.52568 6.47911 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.3114 -1.32166 1.49333 20.707 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 10.0166 -1.32166 1.49333 20.707 0 0 0 0
[1]=>[2] P 0 21 0 6.43527 -1.03968 1.77968 10.2776 0.00748668 0.0964559 -0.168481 0.2
[1]=>[3] P 0 21 0 4.25152 -1.54201 1.05158 10.4295 0.00748668 0.0964559 -0.168481 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.79054 -0.804299 5.46101 9.10792 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.75731 -0.804299 5.46101 9.10792 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.24057 2.50452 3.50299 32.3443 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 5.24864 2.50452 3.50299 32.3443 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.70152 0.844282 4.52568 6.47911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.65594 0.844282 4.52568 6.47911 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 1.6585 2.38559 3.70158 9.09991 0 0 0 0
[1] H 0 3122 0 1.06854 1.52239 4.27856 2.79733 0 0 0 0
[2] H 0 -3122 0 0.719031 1.73142 4.60262 2.37306 0 0 0 0
[3] H 0 -321 0 2.0506 1.03837 4.35704 3.29624 0 0 0 0
[4] H 0 2212 0 0.758538 -0.120686 4.91508 1.21002 0 0 0 0
[5] H 0 -2112 0 2.26729 -0.905955 5.40881 3.39572 0 0 0 0
[6] H 0 -211 0 0.107373 -0.0405184 2.72797 0.176147 0 0 0 0
[7] H 0 211 0 0.926806 -1.04035 0.426862 1.48185 0 0 0 0
[8] H 0 -211 0 0.0894771 2.19316 4.1793 0.429325 0 0 0 0
[9] H 0 2212 0 0.443287 1.71854 1.9129 1.5836 0 0 0 0
[10] H 0 -2112 0 0.445056 1.68535 5.79069 1.55707 0 0 0 0
[11] H 0 321 0 0.517528 4.56867 6.14486 24.9565 0 0 0 0
[12] H 0 -321 0 0.508262 4.32535 4.60621 19.22 0 0 0 0
[13] H 0 211 0 0.931881 7.78636 6.1976 1121.76 0 0 0 0
[14] H 0 211 0 2.03559 2.47063 3.7176 12.1273 0 0 0 0
[15] H 0 -211 0 0.338211 2.59093 2.99742 2.2732 0 0 0 0
[16] H 0 211 0 0.478845 -1.11367 5.0252 0.819747 0 0 0 0
[17] H 0 -211 0 2.12279 -0.770475 5.69324 2.78816 0 0 0 0
[18] H 0 -211 0 1.07935 -1.26219 1.5929 2.06423 0 0 0 0
[19] H 0 211 0 0.390063 -1.17478 0.104869 0.705586 0 0 0 0
[20] H 0 -211 0 2.45643 -1.13736 1.4573 4.22636 0 0 0 0
[21] H 0 211 0 0.855034 -0.796509 1.61135 1.14941 0 0 0 0
[22] H 0 -211 0 0.414654 2.23086 3.29772 1.95704 0 0 0 0
[23] H 0 211 0 0.324694 2.66157 3.87347 2.34011 0 0 0 0
[24] H 0 -211 0 0.407917 3.63699 3.07738 7.75243 0 0 0 0
[25] H 0 22 0 0.197356 2.51433 3.26737 1.22748 0 0 0 0
[26] H 0 22 0 0.795587 2.34841 2.96887 4.20245 0 0 0 0
[27] H 0 211 0 0.373796 -0.68816 5.00847 0.486311 0 0 0 0
[28] H 0 -211 0 0.142129 0.907674 5.29621 0.247844 0 0 0 0
[29] H 0 22 0 0.0702628 1.47522 4.29005 0.161631 0 0 0 0
[30] H 0 22 0 0.79375 -0.235955 5.6928 0.815948 0 0 0 0
[31] H 0 22 0 0.519782 -1.2188 1.19151 0.956066 0 0 0 0
[32] H 0 22 0 0.130844 -2.47755 3.07126 0.784806 0 0 0 0
[33] H 0 22 0 0.329372 -1.32385 1.66928 0.662693 0 0 0 0
[34] H 0 11 0 0.0610417 -1.04555 1.51567 0.0975602 0 0 0 0
[35] H 0 -11 0 0.850932 -1.13313 1.52859 1.45823 0 0 0 0
[36] H 0 22 0 0.0709205 -0.879779 1.50674 0.100184 0 0 0 0
[37] H 0 22 0 0.0519544 0.852594 0.394975 0.0720096 0 0 0 0
[38] H 0 22 0 0.107076 3.91727 3.48097 2.69204 0 0 0 0
[39] H 0 22 0 0.283815 4.10967 2.71225 8.64826 0 0 0 0
[40] H 0 211 0 0.336577 7.01936 2.34611 188.158 0 0 0 0
[41] H 0 -211 0 0.629989 6.84605 1.9461 296.145 0 0 0 0
[42] H 0 22 0 0.161713 7.93656 3.00402 226.213 0 0 0 0
[43] H 0 22 0 0.310469 8.20881 3.54763 570.204 0 0 0 0
[44] H 0 22 0 0.0411096 -0.563828 5.10006 0.0478189 0 0 0 0
[45] H 0 22 0 0.0877007 0.440192 2.16408 0.0963356 0 0 0 0
[46] H 0 22 0 0.128785 -0.852333 1.91943 0.178466 0 0 0 0
[47] H 0 22 0 0.610485 -1.13501 1.52796 1.04778 0 0 0 0
[48] H 0 22 0 0.265132 -1.29242 2.11338 0.519155 0 0 0 0
[49] H 0 22 0 0.264993 -0.859723 1.84964 0.369107 0 0 0 0
[50] H 0 22 0 0.0331996 -0.516926 3.05942 0.0377349 0 0 0 0
[51] H 0 22 0 0.412275 -1.61432 3.02699 1.07675 0 0 0 0
[52] H 0 22 0 0.23002 0.890479 2.08156 0.327405 0 0 0 0
[53] H 0 22 0 0.201046 0.963093 1.44753 0.30172 0 0 0 0
[54] H 0 22 0 0.400149 2.80501 0.0985223 3.31879 0 0 0 0
[55] H 0 22 0 0.0439067 3.76634 6.18272 0.949365 0 0 0 0
[56] H 0 22 0 0.250948 3.01178 0.447168 2.55625 0 0 0 0
[57] H 0 22 0 0.195955 2.4164 0.373423 1.10663 0 0 0 0
[58] H 0 22 0 0.0540844 -1.9836 4.36485 0.200286 0 0 0 0
[59] H 0 22 0 0.168941 -0.668441 4.3808 0.20811 0 0 0 0
[60] H 0 22 0 0.0291062 -1.50486 2.55027 0.0687716 0 0 0 0
[61] H 0 22 0 0.214587 -1.7537 0.537832 0.638297 0 0 0 0
[62] H 0 22 0 0.0320929 -2.11894 6.22446 0.135472 0 0 0 0
[63] H 0 22 0 0.317722 -1.44999 1.16643 0.714503 0 0 0 0
[64] H 0 22 0 0.105225 -1.90276 1.60748 0.36058 0 0 0 0
[65] H 0 22 0 0.476586 -1.35697 1.36616 0.986969 0 0 0 0
[66] H 0 22 0 0.0853882 5.73353 4.95688 13.1951 0 0 0 0
[67] H 0 22 0 0.0467347 6.47249 1.89098 15.1208 0 0 0 0
6 Event
# sigmaGen 0.0341789
# sigmaErr 0.00777899
# weight 1
# HardProcess Parton List: PythiaGun
0 -2 0 9.18918 0.873155 3.19969 12.9287 0 0 0 0
0 21 0 6.62754 -0.927301 6.2487 9.68714 0 0 0 0
0 21 0 2.50676 1.1815 4.58381 4.46965 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 9.18918 0.873155 3.19969 12.9287 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 9.1698 0.873155 3.19969 12.9287 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.62754 -0.927301 6.2487 9.68714 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[0]=>[1] P 0 21 0 6.23964 -0.927301 6.2487 9.68714 0 0 0 0
[1]=>[2] P 0 21 0 1.88854 -0.788139 0.403803 2.65362 0.19312 -0.00666182 -0.205994 0.3
[1]=>[3] P 0 21 0 4.59997 -0.942177 6.07357 7.03353 0.19312 -0.00666182 -0.205994 0.3
[3]=>[4] P 0 21 0 4.37328 -0.834396 6.09976 6.05334 0.512965 -0.0747043 -0.561737 0.8
[3]=>[5] P 0 21 0 0.255298 -1.99045 5.60851 0.980189 0.512965 -0.0747043 -0.561737 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.50676 1.1815 4.58381 4.46965 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.45542 1.1815 4.58381 4.46965 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.309515 7.85334 1.06239 398.396 0 0 0 0
[1] H 0 321 0 0.237785 5.15487 2.30846 20.6074 0 0 0 0
[2] H 0 -321 0 0.143395 4.91832 2.44922 9.81924 0 0 0 0
[3] H 0 321 0 1.51489 -0.554162 0.740284 1.82169 0 0 0 0
[4] H 0 211 0 0.579618 1.50637 5.12074 1.37847 0 0 0 0
[5] H 0 211 0 0.0987957 7.93203 1.43583 137.577 0 0 0 0
[6] H 0 310 0 0.194824 7.43661 2.78499 165.307 0 0 0 0
[7] H 0 -211 0 1.08994 6.04434 5.68016 229.827 0 0 0 0
[8] H 0 211 0 0.363546 4.67229 5.93349 19.4415 0 0 0 0
[9] H 0 310 0 0.179237 2.89961 5.57789 1.70716 0 0 0 0
[10] H 0 -211 0 0.219839 1.72069 3.19652 0.64912 0 0 0 0
[11] H 0 -321 0 0.273753 0.346505 0.276624 0.572734 0 0 0 0
[12] H 0 211 0 0.567766 0.156753 5.48457 0.591459 0 0 0 0
[13] H 0 321 0 0.586612 -1.07148 0.587005 1.07667 0 0 0 0
[14] H 0 -211 0 0.419912 -1.25834 5.67927 0.810716 0 0 0 0
[15] H 0 -321 0 0.972617 -0.612674 0.079375 1.26155 0 0 0 0
[16] H 0 211 0 1.21056 -0.751491 6.11458 1.57497 0 0 0 0
[17] H 0 -211 0 0.829236 -0.0581238 6.13766 0.842282 0 0 0 0
[18] H 0 211 0 0.746501 0.824542 4.23172 1.02452 0 0 0 0
[19] H 0 -211 0 0.895706 0.342333 3.22131 0.958917 0 0 0 0
[20] H 0 -211 0 1.53863 0.899623 2.88708 2.20881 0 0 0 0
[21] H 0 310 0 0.43517 8.16093 3.77855 761.858 0 0 0 0
[22] H 0 130 0 0.511239 1.90923 0.484829 1.83167 0 0 0 0
[23] H 0 22 0 0.269289 7.54512 2.61748 254.68 0 0 0 0
[24] H 0 22 0 0.33358 7.65958 0.320459 353.741 0 0 0 0
[25] H 0 22 0 0.992557 0.389486 4.62011 1.0688 0 0 0 0
[26] H 0 22 0 0.145553 0.737943 4.56131 0.187016 0 0 0 0
[27] H 0 22 0 0.507533 -0.687425 0.114229 0.632248 0 0 0 0
[28] H 0 22 0 0.366936 -0.668794 0.427739 0.452103 0 0 0 0
[29] H 0 22 0 0.0668373 -0.508377 3.12058 0.0756619 0 0 0 0
[30] H 0 22 0 0.0753688 -0.169532 5.54013 0.0764545 0 0 0 0
[31] H 0 22 0 5.31303 0.86932 3.2939 7.45026 0 0 0 0
[32] H 0 22 0 1.08173 0.919467 3.26831 1.57213 0 0 0 0
[33] H 0 22 0 0.382571 6.47153 2.53362 123.661 0 0 0 0
[34] H 0 22 0 0.105899 6.06971 3.07507 22.9038 0 0 0 0
[35] H 0 22 0 0.0856427 3.58892 3.16513 1.5511 0 0 0 0
[36] H 0 22 0 0.326818 3.42041 2.35411 5.0027 0 0 0 0
[37] H 0 22 0 0.698052 0.487654 4.74683 0.78271 0 0 0 0
[38] H 0 22 0 0.180198 0.528687 5.12749 0.205974 0 0 0 0
[39] H 0 22 0 0.245286 1.17085 3.38383 0.433521 0 0 0 0
[40] H 0 22 0 0.760759 0.910567 3.55583 1.09855 0 0 0 0
7 Event
# sigmaGen 0.032246
# sigmaErr 0.00670409
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.2707 -2.05593 2.94611 40.7853 0 0 0 0
0 1 0 9.08284 1.22306 5.60223 16.7775 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.2707 -2.05593 2.94611 40.7853 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[4] V 0 0 0 4.4
[5] V 0 0 0 4.4
[0]=>[1] P 0 21 0 10.2225 -2.05593 2.94611 40.7853 0 0 0 0
[1]=>[2] P 0 21 0 0.298561 -2.24683 5.63745 1.43371 -0.393388 0.077895 -1.54116 1.6
[1]=>[3] P 0 21 0 10.4921 -1.99584 2.93373 39.3516 -0.393388 0.077895 -1.54116 1.6
[3]=>[4] P 0 21 0 3.72815 -1.88138 2.92564 12.5287 -1.12387 0.231962 -4.23713 4.4
[3]=>[5] P 0 21 0 6.76413 -2.05389 2.93818 26.8229 -1.12387 0.231962 -4.23713 4.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 9.08284 1.22306 5.60223 16.7775 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[4] V 0 0 0 6.3
[5] V 0 0 0 6.3
[0]=>[1] P 0 1 0 8.97836 1.22306 5.60223 16.7775 0 0 0 0
[1]=>[2] P 0 1 0 8.54132 1.20183 5.62319 15.6486 0.498951 -0.404268 0.996404 1.2
[1]=>[3] P 0 21 0 0.473989 1.50051 5.21513 1.1289 0.498951 -0.404268 0.996404 1.2
[2]=>[4] P 0 1 0 8.2365 1.13991 5.64945 14.2214 2.69804 -2.11099 5.20751 6.3
[2]=>[5] P 0 21 0 0.376081 1.9991 5.01041 1.42722 2.69804 -2.11099 5.20751 6.3
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.22657 1.00407 5.3174 1.9037 0 0 0 0
[1] H 0 -211 0 0.8987 0.67223 5.42539 1.11827 0 0 0 0
[2] H 0 -211 0 0.496291 -0.974957 3.36255 0.764302 0 0 0 0
[3] H 0 211 0 1.32459 -1.57001 3.41034 3.32415 0 0 0 0
[4] H 0 211 0 0.315555 0.467243 3.77254 0.377389 0 0 0 0
[5] H 0 3122 0 0.29643 3.96798 0.159879 7.91904 0 0 0 0
[6] H 0 -2212 0 0.0787999 6.31097 4.50834 21.7131 0 0 0 0
[7] H 0 211 0 0.28179 5.00087 4.04619 20.9302 0 0 0 0
[8] H 0 -211 0 0.156939 5.9787 4.65259 30.9902 0 0 0 0
[9] H 0 211 0 0.406425 5.38444 1.49474 44.2991 0 0 0 0
[10] H 0 -211 0 0.0993253 8.69338 0.989714 296.152 0 0 0 0
[11] H 0 211 0 1.90687 1.33204 5.57195 3.86651 0 0 0 0
[12] H 0 211 0 0.352417 -2.25658 1.10774 1.70703 0 0 0 0
[13] H 0 211 0 0.655331 -2.47047 2.72005 3.90581 0 0 0 0
[14] H 0 -211 0 2.78291 -2.01852 2.84963 10.6595 0 0 0 0
[15] H 0 211 0 0.860649 -2.34008 2.68532 4.51128 0 0 0 0
[16] H 0 -211 0 0.139602 -0.874034 4.34475 0.240948 0 0 0 0
[17] H 0 -211 0 0.187858 0.149036 4.24899 0.235712 0 0 0 0
[18] H 0 321 0 0.389594 0.85858 3.5848 0.733304 0 0 0 0
[19] H 0 -211 0 0.31395 0.590775 5.57111 0.395775 0 0 0 0
[20] H 0 211 0 0.204625 9.38501 1.55497 1218.39 0 0 0 0
[21] H 0 22 0 3.1605 1.09964 5.68837 5.27182 0 0 0 0
[22] H 0 22 0 0.203761 0.581539 3.66698 0.239198 0 0 0 0
[23] H 0 22 0 0.472512 0.996808 3.78662 0.727355 0 0 0 0
[24] H 0 22 0 0.127444 -3.04113 2.57196 1.33669 0 0 0 0
[25] H 0 22 0 0.0502804 -2.97209 0.568539 0.492342 0 0 0 0
[26] H 0 22 0 0.364981 -0.943693 3.65787 0.539923 0 0 0 0
[27] H 0 22 0 0.0619777 -1.30899 2.81423 0.123104 0 0 0 0
[28] H 0 211 0 0.505617 -1.60996 2.84441 1.32262 0 0 0 0
[29] H 0 -211 0 0.296751 -2.36662 2.27718 1.60188 0 0 0 0
[30] H 0 22 0 0.0864268 -1.25853 2.48825 0.164397 0 0 0 0
[31] H 0 22 0 1.69675 -1.50756 2.7377 4.01887 0 0 0 0
[32] H 0 211 0 0.0516114 0.706417 5.59478 0.153978 0 0 0 0
[33] H 0 -211 0 0.0467873 -1.35666 1.12257 0.169891 0 0 0 0
[34] H 0 211 0 0.125342 -0.39503 0.792706 0.194351 0 0 0 0
[35] H 0 -211 0 0.386399 -0.038672 2.65227 0.411105 0 0 0 0
[36] H 0 22 0 0.0988674 2.46723 3.18321 0.587005 0 0 0 0
[37] H 0 22 0 0.0449935 2.89293 0.339711 0.407227 0 0 0 0
[38] H 0 22 0 0.299305 3.92439 2.02143 7.57872 0 0 0 0
[39] H 0 22 0 0.085293 3.27491 2.55383 1.12922 0 0 0 0
[40] H 0 22 0 0.00835316 6.18464 4.56434 2.02665 0 0 0 0
[41] H 0 22 0 0.673394 5.8512 0.45047 117.054 0 0 0 0
[42] H 0 22 0 1.07393 1.09774 6.18772 1.78863 0 0 0 0
[43] H 0 22 0 0.378601 0.913028 6.08474 0.547677 0 0 0 0
[44] H 0 22 0 0.0143134 0.938347 1.51709 0.021091 0 0 0 0
[45] H 0 22 0 0.294879 -0.479574 3.06087 0.329443 0 0 0 0
[46] H 0 22 0 0.356174 0.37384 0.409896 0.381354 0 0 0 0
[47] H 0 22 0 0.195647 0.85449 0.248621 0.271526 0 0 0 0
[48] H 0 22 0 0.364036 7.81818 3.89658 452.382 0 0 0 0
[49] H 0 22 0 0.157649 8.19562 4.31594 285.742 0 0 0 0
[50] H 0 22 0 0.271705 1.32294 5.59048 0.546237 0 0 0 0
[51] H 0 22 0 0.611249 1.62334 5.72764 1.6098 0 0 0 0
[52] H 0 22 0 0.0316144 -2.07818 3.77552 0.128276 0 0 0 0
[53] H 0 22 0 0.810889 -2.15819 2.90947 3.55615 0 0 0 0
[54] H 0 22 0 0.514901 -0.8655 4.58817 0.720098 0 0 0 0
[55] H 0 22 0 0.0718258 -0.758131 3.87984 0.093475 0 0 0 0
[56] H 0 22 0 0.0608109 1.64398 2.27407 0.163245 0 0 0 0
[57] H 0 22 0 0.244349 0.598717 2.44867 0.289468 0 0 0 0
8 Event
# sigmaGen 0.0479302
# sigmaErr 0.0172156
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.97365 -1.49885 0.912052 21.102 0 0 0 0
0 1 0 7.40995 0.641403 3.46335 8.99605 0 0 0 0
0 21 0 2.81929 -1.38993 5.37109 6.01023 0 0 0 0
0 21 0 2.78585 -0.734687 4.20503 3.57214 0 0 0 0
0 21 0 2.53221 0.506977 4.93926 2.86466 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.97365 -1.49885 0.912052 21.102 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.9
[3] V 0 0 0 1.9
[0]=>[1] P 0 2 0 8.96283 -1.49885 0.912052 21.102 0 0 0 0
[1]=>[2] P 0 2 0 4.43355 -1.50187 0.957006 10.4669 0.493986 0.638148 -1.71615 1.9
[1]=>[3] P 0 21 0 4.53732 -1.49412 0.868128 10.637 0.493986 0.638148 -1.71615 1.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.40995 0.641403 3.46335 8.99605 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 1 0 6.87437 0.641403 3.46335 8.99605 0 0 0 0
[1]=>[2] P 0 1 0 2.29771 0.270971 3.91259 2.54634 -0.0781419 -0.0260475 0.0565294 0.1
[1]=>[3] P 0 21 0 4.90717 0.758217 3.25857 6.44971 -0.0781419 -0.0260475 0.0565294 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.81929 -1.38993 5.37109 6.01023 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
