0 -2 0 2.74878 -3.00639 2.26972 28.0503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 2.7669 -3.00639 2.26972 28.0503 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.58672 5.23751 1.60761 243.419 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.5867 5.23751 1.60761 243.419 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.56757 -1.19747 5.85522 4.63918 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.51879 -1.19747 5.85522 4.63918 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51421 0.250892 2.85037 2.59376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.358 0.250892 2.85037 2.59376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.34721 -2.97746 4.63958 23.107 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.34543 -2.97746 4.63958 23.107 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.11196 3.17659 3.34817 25.658 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.13609 3.17659 3.34817 25.658 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.09944 -5.01631 1.57873 160.306 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.12518 -5.01631 1.57873 160.306 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.03854 -3.98403 0.0849029 55.5007 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.06477 -3.98403 0.0849029 55.5007 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 1.45973 -4.42197 1.42477 60.7773 0 0 0 0
[1] H 0 -211 0 0.384313 -4.31823 5.69696 14.4257 0 0 0 0
[2] H 0 3122 0 0.684735 -1.09003 4.93006 1.59041 0 0 0 0
[3] H 0 -2112 0 0.901211 0.298555 5.77438 1.33024 0 0 0 0
[4] H 0 2112 0 1.69637 -0.432495 5.83034 2.08162 0 0 0 0
[5] H 0 -2112 0 0.697741 -2.12516 5.53777 3.10856 0 0 0 0
[6] H 0 -211 0 0.0976617 -1.1669 4.35924 0.221541 0 0 0 0
[7] H 0 211 0 0.290835 -0.949567 5.06585 0.454089 0 0 0 0
[8] H 0 -211 0 1.44054 -3.01652 4.40361 14.744 0 0 0 0
[9] H 0 211 0 0.30334 -2.28709 3.20788 1.51522 0 0 0 0
[10] H 0 -211 0 0.756657 -2.57623 3.29002 5.00476 0 0 0 0
[11] H 0 2112 0 3.39097 -4.18002 4.85195 110.859 0 0 0 0
[12] H 0 -2212 0 1.56173 -3.875 5.22408 37.6524 0 0 0 0
[13] H 0 -211 0 0.323997 -2.19543 6.04106 1.48 0 0 0 0
[14] H 0 211 0 1.45218 -3.38407 0.465503 21.4379 0 0 0 0
[15] H 0 -321 0 1.24921 4.01275 2.35965 34.5548 0 0 0 0
[16] H 0 211 0 0.724641 3.54406 2.6191 12.5501 0 0 0 0
[17] H 0 -211 0 0.325428 4.4496 2.67877 13.9297 0 0 0 0
[18] H 0 211 0 0.459501 3.88892 2.61789 11.2308 0 0 0 0
[19] H 0 -211 0 0.67529 3.23842 3.81058 8.62206 0 0 0 0
[20] H 0 211 0 1.37571 3.37713 2.83761 20.169 0 0 0 0
[21] H 0 -211 0 0.21347 3.98609 4.99018 5.7507 0 0 0 0
[22] H 0 2212 0 1.57081 2.54509 3.22749 10.1148 0 0 0 0
[23] H 0 -2112 0 0.701842 2.49095 2.00986 4.3679 0 0 0 0
[24] H 0 -211 0 0.788353 1.43182 3.81338 1.74988 0 0 0 0
[25] H 0 211 0 0.18335 0.0824068 3.43574 0.230924 0 0 0 0
[26] H 0 -211 0 1.40484 0.593833 1.55646 1.66576 0 0 0 0
[27] H 0 211 0 0.689195 0.516791 5.57873 0.795632 0 0 0 0
[28] H 0 -211 0 0.417003 0.44648 0.719492 0.480001 0 0 0 0
[29] H 0 -211 0 0.541163 3.13375 5.97955 6.22587 0 0 0 0
[30] H 0 211 0 0.254225 4.00011 1.75963 6.94463 0 0 0 0
[31] H 0 -211 0 0.9948 4.5877 5.77608 48.8839 0 0 0 0
[32] H 0 211 0 0.15527 7.25924 3.73638 110.333 0 0 0 0
[33] H 0 -211 0 0.836036 3.87668 1.05491 20.1843 0 0 0 0
[34] H 0 -211 0 0.675775 3.03643 3.70693 7.05603 0 0 0 0
[35] H 0 211 0 0.472398 6.53465 2.69096 162.645 0 0 0 0
[36] H 0 -211 0 0.769879 2.2065 2.41803 3.54188 0 0 0 0
[37] H 0 211 0 0.364085 -0.692991 5.20936 0.475986 0 0 0 0
[38] H 0 -211 0 0.260174 0.131262 5.96659 0.297226 0 0 0 0
[39] H 0 2212 0 0.204219 -1.06918 3.12653 0.995442 0 0 0 0
[40] H 0 -2212 0 0.734885 -2.32643 2.06186 3.91313 0 0 0 0
[41] H 0 211 0 0.761069 -3.16206 2.68278 9.00509 0 0 0 0
[42] H 0 -211 0 0.285764 -4.37698 1.43837 11.3757 0 0 0 0
[43] H 0 -211 0 1.44319 -5.03191 1.30731 110.571 0 0 0 0
[44] H 0 211 0 1.21975 -3.33454 0.381812 17.1388 0 0 0 0
[45] H 0 211 0 0.254859 1.32147 5.22327 0.530408 0 0 0 0
[46] H 0 -211 0 0.333434 -0.544429 5.80749 0.408655 0 0 0 0
[47] H 0 211 0 0.729589 -2.25107 4.6505 3.50596 0 0 0 0
[48] H 0 -211 0 0.17578 -3.27292 3.01864 2.32679 0 0 0 0
[49] H 0 211 0 0.39133 -4.32146 4.96911 14.7366 0 0 0 0
[50] H 0 -211 0 0.347781 -3.44663 3.11771 5.46651 0 0 0 0
[51] H 0 211 0 0.603455 -3.50073 4.82631 10.0092 0 0 0 0
[52] H 0 211 0 0.236724 -3.16346 2.67052 2.80801 0 0 0 0
[53] H 0 211 0 0.491074 4.27733 1.77736 17.6944 0 0 0 0
[54] H 0 211 0 0.638398 3.12082 3.4371 7.25006 0 0 0 0
[55] H 0 -211 0 1.0488 2.68285 2.87441 7.70735 0 0 0 0
[56] H 0 130 0 0.468389 0.57709 2.92535 0.740639 0 0 0 0
[57] H 0 -321 0 0.7338 0.689415 1.72344 1.03986 0 0 0 0
[58] H 0 211 0 0.551991 0.628552 2.37739 0.679164 0 0 0 0
[59] H 0 211 0 0.801647 1.14733 5.58288 1.39675 0 0 0 0
[60] H 0 -211 0 0.171347 2.07069 3.55727 0.704187 0 0 0 0
[61] H 0 211 0 0.422602 2.4557 6.00833 2.48469 0 0 0 0
[62] H 0 -211 0 0.777893 2.17208 5.00831 3.46073 0 0 0 0
[63] H 0 211 0 0.8311 2.32244 0.385161 4.28184 0 0 0 0
[64] H 0 211 0 1.61672 4.49711 6.22819 72.565 0 0 0 0
[65] H 0 -211 0 0.134186 5.53786 3.68954 17.0514 0 0 0 0
[66] H 0 211 0 0.179158 3.16466 2.21995 2.12966 0 0 0 0
[67] H 0 130 0 1.19699 5.18023 2.81665 106.371 0 0 0 0
[68] H 0 -321 0 0.397297 4.11889 2.75912 12.2283 0 0 0 0
[69] H 0 211 0 0.261785 2.79287 2.69624 2.14974 0 0 0 0
[70] H 0 130 0 0.191116 9.37104 1.52288 1122.17 0 0 0 0
[71] H 0 -211 0 0.35204 6.62208 1.04615 132.281 0 0 0 0
[72] H 0 211 0 0.655175 2.9614 5.46555 6.34914 0 0 0 0
[73] H 0 -211 0 0.270218 3.37392 0.896168 3.95128 0 0 0 0
[74] H 0 -211 0 0.223131 -2.19511 1.87594 1.02395 0 0 0 0
[75] H 0 130 0 1.02891 -3.77447 0.0542157 22.4344 0 0 0 0
[76] H 0 310 0 0.579595 4.11804 2.86815 17.8164 0 0 0 0
[77] H 0 310 0 0.170956 6.6581 0.41775 66.5952 0 0 0 0
[78] H 0 211 0 0.348635 -0.683023 5.57094 0.455099 0 0 0 0
[79] H 0 -211 0 0.0790328 -2.18961 0.134338 0.38366 0 0 0 0
[80] H 0 22 0 0.31081 -1.15679 0.335345 0.543015 0 0 0 0
[81] H 0 22 0 0.172777 -1.02287 6.0438 0.271321 0 0 0 0
[82] H 0 22 0 0.0815908 0.128478 1.30054 0.0822652 0 0 0 0
[83] H 0 22 0 0.90636 -0.743104 3.54625 1.16834 0 0 0 0
[84] H 0 211 0 0.24484 -2.61816 4.00969 1.69313 0 0 0 0
[85] H 0 -211 0 0.529145 -1.94593 4.88699 1.89498 0 0 0 0
[86] H 0 211 0 0.539866 -3.46948 4.4228 8.67977 0 0 0 0
[87] H 0 -211 0 0.184272 -3.31811 4.20397 2.55087 0 0 0 0
[88] H 0 22 0 0.0397538 -5.12017 3.13586 3.32679 0 0 0 0
[89] H 0 22 0 0.166882 -3.64112 2.77376 3.18417 0 0 0 0
[90] H 0 22 0 1.03423 -3.81398 5.50115 23.4524 0 0 0 0
[91] H 0 22 0 0.885446 -3.92433 5.58896 22.419 0 0 0 0
[92] H 0 211 0 0.288211 -3.62085 6.02305 5.39079 0 0 0 0
[93] H 0 -211 0 0.141542 -2.41653 0.0439549 0.811525 0 0 0 0
[94] H 0 22 0 0.528889 3.23706 2.27987 6.74284 0 0 0 0
[95] H 0 22 0 0.459582 3.14389 3.45336 5.33964 0 0 0 0
[96] H 0 22 0 0.785835 0.816102 3.15696 1.06238 0 0 0 0
[97] H 0 22 0 0.833798 0.657101 3.10724 1.02038 0 0 0 0
[98] H 0 211 0 0.197373 1.36922 1.20325 0.436096 0 0 0 0
[99] H 0 -211 0 0.0315497 -1.90649 4.17285 0.176782 0 0 0 0
[100] H 0 211 0 0.658045 0.847492 1.13006 0.919504 0 0 0 0
[101] H 0 -211 0 0.37239 1.45013 1.01471 0.849091 0 0 0 0
[102] H 0 22 0 0.556825 3.40618 0.532409 8.40336 0 0 0 0
[103] H 0 22 0 0.0370118 3.63947 5.87006 0.705039 0 0 0 0
[104] H 0 22 0 1.80569 3.39225 5.91874 26.8744 0 0 0 0
[105] H 0 22 0 0.711367 3.49478 5.85822 11.7281 0 0 0 0
[106] H 0 22 0 0.505338 4.78559 5.02247 30.2647 0 0 0 0
[107] H 0 22 0 0.187868 5.16912 4.81472 16.5104 0 0 0 0
[108] H 0 22 0 0.262089 8.54357 5.15666 672.736 0 0 0 0
[109] H 0 22 0 0.11525 8.42413 4.36907 262.522 0 0 0 0
[110] H 0 22 0 0.0637407 5.01029 5.54382 4.77912 0 0 0 0
[111] H 0 22 0 0.451599 5.58317 6.09452 60.0442 0 0 0 0
[112] H 0 211 0 0.155624 3.26844 2.20403 2.05186 0 0 0 0
[113] H 0 -211 0 0.532848 3.21809 2.85864 6.66751 0 0 0 0
[114] H 0 211 0 0.147955 1.08315 0.501229 0.280725 0 0 0 0
[115] H 0 -211 0 0.0807081 -0.864501 2.16676 0.179449 0 0 0 0
[116] H 0 22 0 0.0860071 -3.02998 4.3517 0.892116 0 0 0 0
[117] H 0 22 0 0.051878 -1.25319 4.40936 0.098233 0 0 0 0
[118] H 0 22 0 2.36207 -4.76694 1.02173 138.852 0 0 0 0
[119] H 0 22 0 0.15825 -4.59698 0.880955 7.84875 0 0 0 0
[120] H 0 22 0 0.0355083 -3.84069 5.70201 0.826973 0 0 0 0
[121] H 0 11 0 0.0482545 -5.06352 1.6849 3.81577 0 0 0 0
[122] H 0 -11 0 0.0470689 -5.1868 1.92057 4.21034 0 0 0 0
[123] H 0 22 0 1.03239 -4.37379 4.93846 40.9637 0 0 0 0
[124] H 0 22 0 0.108072 -4.50859 5.32172 4.90672 0 0 0 0
[125] H 0 22 0 0.573151 -3.56487 4.69408 10.1342 0 0 0 0
[126] H 0 22 0 0.0621278 -4.03011 4.1476 1.74843 0 0 0 0
[127] H 0 22 0 0.307361 3.49964 3.19506 5.09201 0 0 0 0
[128] H 0 22 0 1.97636 3.46316 3.02556 31.5713 0 0 0 0
[129] H 0 22 0 0.0991764 3.97082 2.63246 2.6305 0 0 0 0
[130] H 0 22 0 0.0713785 4.12203 4.48228 2.20204 0 0 0 0
[131] H 0 22 0 0.446567 1.36919 2.21791 0.934771 0 0 0 0
[132] H 0 22 0 0.0904057 1.22615 1.54917 0.167318 0 0 0 0
[133] H 0 22 0 0.0270231 0.996974 3.06371 0.0416029 0 0 0 0
[134] H 0 22 0 0.539228 0.194677 3.83888 0.549478 0 0 0 0
[135] H 0 22 0 0.228144 1.83682 6.25259 0.734155 0 0 0 0
[136] H 0 11 0 0.102007 1.68561 0.224715 0.284653 0 0 0 0
[137] H 0 -11 0 0.473924 1.61026 0.277638 1.23313 0 0 0 0
[138] H 0 22 0 0.0285263 1.63532 0.99176 0.0759653 0 0 0 0
[139] H 0 22 0 0.697956 1.89076 0.0338813 2.36446 0 0 0 0
[140] H 0 22 0 0.145823 1.80754 4.73528 0.456389 0 0 0 0
[141] H 0 22 0 0.136038 2.66967 5.09499 0.986575 0 0 0 0
[142] H 0 22 0 0.17971 5.01502 5.93745 13.538 0 0 0 0
[143] H 0 22 0 0.0708243 4.16192 0.489823 2.27382 0 0 0 0
[144] H 0 22 0 0.712339 -3.19273 2.11682 8.68907 0 0 0 0
[145] H 0 22 0 0.294834 -3.03318 1.86872 3.06796 0 0 0 0
[146] H 0 22 0 0.425531 0.0206232 5.23647 0.425621 0 0 0 0
[147] H 0 22 0 0.042702 -0.526565 6.09686 0.04876 0 0 0 0
[148] H 0 22 0 0.116959 -0.883063 3.85129 0.165603 0 0 0 0
[149] H 0 22 0 0.164504 -1.55663 4.55557 0.407449 0 0 0 0
[150] H 0 22 0 0.440075 -4.31046 4.33326 16.3902 0 0 0 0
[151] H 0 22 0 0.0734419 -3.85744 3.72829 1.73929 0 0 0 0
[152] H 0 22 0 0.295504 -3.2193 0.664789 3.70128 0 0 0 0
[153] H 0 22 0 0.229843 -2.91947 0.240082 2.13587 0 0 0 0
[154] H 0 22 0 0.135747 -2.22691 5.93593 0.636586 0 0 0 0
[155] H 0 22 0 0.233415 -2.96569 5.99863 2.27108 0 0 0 0
[156] H 0 22 0 0.114928 -2.96936 4.90508 1.12232 0 0 0 0
[157] H 0 22 0 0.114247 -3.12777 6.15145 1.30623 0 0 0 0
[158] H 0 22 0 0.122594 -2.33864 0.552047 0.641388 0 0 0 0
[159] H 0 22 0 0.253559 -2.46052 6.06016 1.49552 0 0 0 0
[160] H 0 22 0 0.262241 1.78029 2.31381 0.799861 0 0 0 0
[161] H 0 11 0 0.249008 1.74901 2.59161 0.737423 0 0 0 0
[162] H 0 -11 0 0.670033 1.66965 2.34971 1.84213 0 0 0 0
[163] H 0 22 0 0.298227 1.99715 2.39278 1.11891 0 0 0 0
[164] H 0 22 0 0.106515 1.91863 3.16508 0.370585 0 0 0 0
[165] H 0 22 0 0.611568 1.8324 2.42475 1.95973 0 0 0 0
[166] H 0 22 0 0.469236 1.60159 2.52471 1.21122 0 0 0 0
[167] H 0 22 0 0.056169 -0.189694 1.44764 0.0571826 0 0 0 0
[168] H 0 22 0 0.299679 0.741451 1.05673 0.385896 0 0 0 0
[169] H 0 22 0 0.0666217 1.05452 0.45941 0.107226 0 0 0 0
[170] H 0 22 0 0.263654 0.0834256 0.592809 0.264572 0 0 0 0
[171] H 0 22 0 0.0705641 0.863032 6.13395 0.0985151 0 0 0 0
[172] H 0 22 0 0.334729 0.634737 0.726427 0.404453 0 0 0 0
[173] H 0 22 0 0.092616 1.16654 0.33121 0.16311 0 0 0 0
[174] H 0 22 0 0.178132 0.260136 6.1355 0.184193 0 0 0 0
[175] H 0 22 0 0.356364 0.91835 6.16342 0.517499 0 0 0 0
[176] H 0 22 0 0.206321 0.927223 0.383234 0.301551 0 0 0 0
[177] H 0 22 0 0.130285 3.49329 4.79715 2.14479 0 0 0 0
[178] H 0 22 0 0.0385685 1.80749 5.00678 0.120704 0 0 0 0
[179] H 0 22 0 0.13248 0.923394 3.33608 0.19309 0 0 0 0
[180] H 0 11 0 0.0176721 1.67521 1.88744 0.0488411 0 0 0 0
[181] H 0 -11 0 0.0891817 1.80644 3.36361 0.278826 0 0 0 0
3 Event
# sigmaGen 12.2121
# sigmaErr 3.89286
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.65438 1.09845 5.36241 11.0892 0 0 0 0
0 21 0 6.09121 1.54617 3.65049 14.9433 0 0 0 0
0 21 0 5.20012 -0.493065 2.2618 5.84514 0 0 0 0
0 -1 0 4.11168 3.58434 2.46595 74.3664 0 0 0 0
0 21 0 2.72032 -6.2847 5.4188 729.464 0 0 0 0
0 21 0 2.23094 2.603 5.09449 15.1462 0 0 0 0
0 21 0 2.22791 -1.75672 0.446711 6.64588 0 0 0 0
0 21 0 2.03804 1.48992 0.683918 4.75082 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.65438 1.09845 5.36241 11.0892 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 0 21 0 6.54481 1.09845 5.36241 11.0892 0 0 0 0
[1]=>[2] P 0 21 0 3.00976 1.19712 5.4627 5.51056 0.357188 -0.469842 0.786768 1
[1]=>[3] P 0 21 0 3.56294 1.00181 5.27773 5.57859 0.357188 -0.469842 0.786768 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.09121 1.54617 3.65049 14.9433 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.4
[3] V 0 0 0 2.4
[4] V 0 0 0 2.6
[5] V 0 0 0 2.6
[0]=>[1] P 0 21 0 6.00376 1.54617 3.65049 14.9433 0 0 0 0
[1]=>[2] P 0 3 0 5.51295 1.56137 3.60099 13.8709 -0.84206 -0.469793 2.1601 2.4
[1]=>[3] P 0 -3 0 0.567422 1.23448 4.15193 1.07239 -0.84206 -0.469793 2.1601 2.4
[2]=>[4] P 0 3 0 4.5083 1.67055 3.59442 12.4377 -0.913308 -0.505039 2.34116 2.6
[2]=>[5] P 0 21 0 1.00518 0.877929 3.63047 1.43324 -0.913308 -0.505039 2.34116 2.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.20012 -0.493065 2.2618 5.84514 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[0]=>[1] P 0 21 0 4.96327 -0.493065 2.2618 5.84514 0 0 0 0
[1]=>[2] P 0 21 0 4.41368 -0.433804 2.28312 5.00955 -0.0566982 0.068557 -0.0456645 0.1
[1]=>[3] P 0 21 0 0.558579 -0.898625 2.0925 0.835583 -0.0566982 0.068557 -0.0456645 0.1
[2]=>[4] P 0 21 0 3.439 -0.38215 2.31496 3.80127 -1.43875 1.66892 -0.991998 2.5
[2]=>[5] P 0 21 0 0.982541 -0.602849 2.17147 1.20829 -1.43875 1.66892 -0.991998 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 4.11168 3.58434 2.46595 74.3664 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.1
[3] V 0 0 0 9.1
[0]=>[1] P 0 -1 0 4.12345 3.58434 2.46595 74.3664 0 0 0 0
[1]=>[2] P 0 -1 0 4.07966 3.47865 2.39118 66.1919 -0.393722 0.315559 9.08278 9.1
[1]=>[3] P 0 21 0 0.30973 3.96551 3.85763 8.17449 -0.393722 0.315559 9.08278 9.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.72032 -6.2847 5.4188 729.464 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.72032 -6.2847 5.4188 729.464 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23094 2.603 5.09449 15.1462 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.227 2.603 5.09449 15.1462 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.22791 -1.75672 0.446711 6.64588 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20738 -1.75672 0.446711 6.64588 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.03804 1.48992 0.683918 4.75082 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.00113 1.48992 0.683918 4.75082 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.441943 7.42052 5.98054 369.002 0 0 0 0
[1] H 0 -211 0 0.304438 6.24911 1.85246 78.7818 0 0 0 0
[2] H 0 321 0 0.290015 5.04679 2.76453 22.5584 0 0 0 0
[3] H 0 -321 0 0.887377 1.68788 3.52872 2.53014 0 0 0 0
[4] H 0 3222 0 3.25877 1.59983 3.56723 8.48181 0 0 0 0
[5] H 0 -2212 0 0.106069 -1.80381 2.98646 0.994876 0 0 0 0
[6] H 0 211 0 0.124646 -0.893847 0.240857 0.226072 0 0 0 0
[7] H 0 -211 0 0.315444 -0.196024 4.13292 0.35051 0 0 0 0
[8] H 0 211 0 0.546364 -2.16819 5.57819 2.42354 0 0 0 0
[9] H 0 -211 0 0.100461 -5.52244 2.70048 12.5709 0 0 0 0
[10] H 0 211 0 1.3636 -5.87989 5.18841 243.928 0 0 0 0
[11] H 0 -211 0 0.817281 -3.41369 5.25557 12.4276 0 0 0 0
[12] H 0 321 0 0.169342 -5.24565 1.68058 16.0734 0 0 0 0
[13] H 0 -211 0 0.190837 -2.14703 0.451158 0.839554 0 0 0 0
[14] H 0 211 0 0.351271 -1.18168 2.17074 0.641782 0 0 0 0
[15] H 0 -211 0 1.6783 -0.626718 2.2967 2.02364 0 0 0 0
[16] H 0 -211 0 0.343794 0.878865 1.44667 0.505006 0 0 0 0
[17] H 0 321 0 1.11272 -0.0176733 2.3264 1.21747 0 0 0 0
[18] H 0 -321 0 0.68699 1.43841 0.197432 1.60672 0 0 0 0
[19] H 0 211 0 0.117664 2.13131 2.84964 0.521709 0 0 0 0
[20] H 0 -211 0 0.861334 1.46527 1.18139 1.96868 0 0 0 0
[21] H 0 211 0 0.426352 3.11635 3.74643 4.82155 0 0 0 0
[22] H 0 211 0 0.428632 5.67775 4.53843 62.6438 0 0 0 0
[23] H 0 -321 0 0.582915 4.69794 2.00583 31.9855 0 0 0 0
[24] H 0 211 0 0.186225 5.10826 4.16847 15.4004 0 0 0 0
[25] H 0 211 0 0.392502 3.35575 1.08546 5.63454 0 0 0 0
[26] H 0 -211 0 0.408811 4.53399 3.03894 19.0388 0 0 0 0
[27] H 0 310 0 0.22096 1.82038 5.10888 0.858859 0 0 0 0
[28] H 0 310 0 0.31294 -5.74841 2.75589 49.0865 0 0 0 0
[29] H 0 310 0 0.834871 -5.28758 6.00909 82.5991 0 0 0 0
[30] H 0 211 0 0.365322 -4.77308 5.20977 21.6077 0 0 0 0
[31] H 0 -211 0 0.519696 -6.21905 5.82949 130.503 0 0 0 0
[32] H 0 310 0 0.564661 -4.35039 0.0334056 21.8925 0 0 0 0
[33] H 0 211 0 0.67674 0.202511 1.97508 0.704625 0 0 0 0
[34] H 0 3122 0 1.19597 1.87712 5.0229 4.15185 0 0 0 0
[35] H 0 -2212 0 0.928206 1.36378 5.16084 2.14936 0 0 0 0
[36] H 0 211 0 2.38892 1.27212 5.20256 4.59916 0 0 0 0
[37] H 0 321 0 0.559282 1.3404 4.13774 1.24376 0 0 0 0
[38] H 0 -211 0 0.114009 1.13914 0.786246 0.240887 0 0 0 0
[39] H 0 130 0 1.30094 2.08113 5.56955 5.31704 0 0 0 0
[40] H 0 22 0 0.456334 7.62549 3.10313 467.694 0 0 0 0
[41] H 0 22 0 0.166903 7.03153 5.58265 94.4478 0 0 0 0
[42] H 0 211 0 0.417691 7.66172 3.08848 443.883 0 0 0 0
[43] H 0 -211 0 0.336318 6.64077 0.473835 128.757 0 0 0 0
[44] H 0 22 0 0.235191 8.58153 3.3548 627.052 0 0 0 0
[45] H 0 22 0 0.0198956 9.29737 5.67269 108.523 0 0 0 0
[46] H 0 22 0 0.186686 4.40173 1.12799 7.61715 0 0 0 0
[47] H 0 22 0 0.171111 4.59043 0.37944 8.43124 0 0 0 0
[48] H 0 211 0 1.40017 3.71859 2.30365 28.8651 0 0 0 0
[49] H 0 -211 0 0.602325 3.57593 2.63003 10.7692 0 0 0 0
[50] H 0 22 0 0.307656 -1.38643 1.98582 0.653845 0 0 0 0
[51] H 0 22 0 0.513932 -1.62667 3.47666 1.35768 0 0 0 0
[52] H 0 211 0 0.109258 -3.12532 0.655063 1.25393 0 0 0 0
[53] H 0 -211 0 0.252293 -2.76358 2.8062 2.01304 0 0 0 0
[54] H 0 211 0 0.182188 -5.07462 5.59653 14.5682 0 0 0 0
[55] H 0 -211 0 0.170867 -3.92688 5.72186 4.33954 0 0 0 0
[56] H 0 22 0 0.0335959 -7.76017 1.65368 39.3964 0 0 0 0
[57] H 0 22 0 0.0890747 -5.99965 3.27495 17.9615 0 0 0 0
[58] H 0 22 0 0.472743 -5.13324 1.6088 40.0821 0 0 0 0
[59] H 0 22 0 0.0233918 -4.3265 2.63314 0.885285 0 0 0 0
[60] H 0 22 0 0.351603 -2.84546 2.55964 3.03567 0 0 0 0
[61] H 0 22 0 0.0315914 -3.10051 3.91624 0.351522 0 0 0 0
[62] H 0 22 0 0.480158 -2.16583 0.359973 2.12146 0 0 0 0
[63] H 0 22 0 0.739106 -2.05505 0.162031 2.93251 0 0 0 0
[64] H 0 211 0 0.24825 -1.76176 1.0894 0.757035 0 0 0 0
[65] H 0 -211 0 0.476756 -0.996983 1.80973 0.747138 0 0 0 0
[66] H 0 22 0 0.0466972 -0.590084 3.30977 0.0550658 0 0 0 0
[67] H 0 22 0 0.611355 -1.06632 2.66039 0.993126 0 0 0 0
[68] H 0 22 0 0.0811587 2.5198 4.85816 0.507508 0 0 0 0
[69] H 0 22 0 0.0564085 2.11564 1.28212 0.237351 0 0 0 0
[70] H 0 22 0 1.35719 2.32047 5.47698 6.97506 0 0 0 0
[71] H 0 22 0 0.155184 3.1179 4.57827 1.75692 0 0 0 0
[72] H 0 211 0 0.06949 1.5693 2.52177 0.223156 0 0 0 0
[73] H 0 -211 0 0.351741 1.15369 4.28872 0.628658 0 0 0 0
[74] H 0 22 0 0.111304 5.8419 1.36252 19.1686 0 0 0 0
[75] H 0 22 0 0.217319 5.05647 1.03869 17.0641 0 0 0 0
