[1] V 0 0 0 0
[2] V 0 0 0 1.1
[3] V 0 0 0 1.1
[4] V 0 0 0 2
[5] V 0 0 0 2
[6] V 0 0 0 8.7
[7] V 0 0 0 8.7
[0]=>[1] P 0 21 0 30.5092 2.3151 4.5862 156.361 0.9 2.1 0 0
[1]=>[2] P 0 1 0 0.76351 2.65914 1.37516 5.49256 0.872988 1.88707 1.07608 1.1
[1]=>[3] P 0 -1 0 31.2709 2.25557 4.58451 150.869 0.872988 1.88707 1.07608 1.1
[3]=>[4] P 0 -1 0 30.7201 2.24138 4.57811 146.144 0.849197 1.70205 1.95619 2
[3]=>[5] P 0 21 0 0.585405 2.77728 4.92666 4.72521 0.849197 1.70205 1.95619 2
[4]=>[6] P 0 -1 0 27.3843 2.24776 4.55768 131.077 0.660652 0.306359 8.50509 8.7
[4]=>[7] P 0 21 0 3.38804 2.1723 4.74397 15.067 0.660652 0.306359 8.50509 8.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.33454 -2.39359 3.43832 51.5455 0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 6.7
[5] V 0 0 0 6.7
[0]=>[1] P 0 21 0 9.31525 -2.39359 3.43832 51.5455 0.9 2.1 0 0
[1]=>[2] P 0 21 0 9.17442 -2.36347 3.46527 49.2547 0.727179 2.04716 -0.981434 1
[1]=>[3] P 0 21 0 0.2862 -2.76714 2.39542 2.29082 0.727179 2.04716 -0.981434 1
[2]=>[4] P 0 21 0 2.75939 -2.28694 3.28705 13.7428 -0.279396 1.70947 -6.57331 6.7
[2]=>[5] P 0 21 0 6.47723 -2.38521 3.54087 35.5119 -0.279396 1.70947 -6.57331 6.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.14011 1.62059 2.32693 13.5027 0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.11138 1.62059 2.32693 13.5027 0.9 2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.5245 3.97716 6.0839 120.768 0.9 2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.52403 3.97716 6.0839 120.768 0.9 2.1 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.289062 2.03658 1.67505 1.1352 0 0 0 0
[1] H 0 211 0 1.50851 1.60762 2.54608 3.91803 0 0 0 0
[2] H 0 211 0 0.412731 0.275448 1.88233 0.450645 0 0 0 0
[3] H 0 -211 0 1.06225 0.0114344 1.04703 1.07145 0 0 0 0
[4] H 0 211 0 2.53538 -0.781757 1.66782 3.35329 0 0 0 0
[5] H 0 -211 0 0.485662 -0.304815 0.840233 0.527209 0 0 0 0
[6] H 0 211 0 2.89091 -0.756558 1.0499 3.76107 0 0 0 0
[7] H 0 -321 0 2.35648 -0.615111 1.02588 2.85945 0 0 0 0
[8] H 0 2112 0 2.04436 -2.22264 3.27835 9.59331 0 0 0 0
[9] H 0 -2212 0 2.32005 -2.19903 3.46795 10.6292 0 0 0 0
[10] H 0 2112 0 0.935467 2.43518 5.47418 5.46287 0 0 0 0
[11] H 0 -2112 0 0.348032 3.09618 5.35978 3.96875 0 0 0 0
[12] H 0 211 0 0.0638229 5.88021 3.8883 11.4215 0 0 0 0
[13] H 0 2112 0 4.08236 2.31957 4.55862 20.9832 0 0 0 0
[14] H 0 -2212 0 13.2718 2.26951 4.55906 64.8928 0 0 0 0
[15] H 0 211 0 0.218316 1.02653 1.05123 0.371056 0 0 0 0
[16] H 0 -211 0 0.161593 3.31227 2.35295 2.22498 0 0 0 0
[17] H 0 -211 0 0.339201 1.75908 1.7076 1.02365 0 0 0 0
[18] H 0 211 0 0.373504 0.59643 2.06586 0.463446 0 0 0 0
[19] H 0 -211 0 0.34308 -0.774101 0.1227 0.472207 0 0 0 0
[20] H 0 -211 0 1.35773 -0.220448 1.32057 1.39784 0 0 0 0
[21] H 0 211 0 6.9019 -0.72057 1.22917 8.7737 0 0 0 0
[22] H 0 211 0 0.0879104 -2.10139 6.00531 0.390605 0 0 0 0
[23] H 0 211 0 0.267443 1.4963 0.908942 0.642381 0 0 0 0
[24] H 0 -321 0 0.897252 0.891769 4.3809 1.37032 0 0 0 0
[25] H 0 211 0 0.459318 0.767705 3.40335 0.617434 0 0 0 0
[26] H 0 321 0 0.268755 4.27305 1.67938 9.65479 0 0 0 0
[27] H 0 -211 0 0.429037 2.99566 0.140543 4.30306 0 0 0 0
[28] H 0 -211 0 0.679102 3.69808 4.94667 13.7168 0 0 0 0
[29] H 0 130 0 0.870048 3.44149 6.12145 13.6104 0 0 0 0
[30] H 0 130 0 0.434192 3.00713 4.79062 4.43045 0 0 0 0
[31] H 0 310 0 0.46454 4.03353 5.96653 13.1275 0 0 0 0
[32] H 0 130 0 1.04792 2.7335 4.7141 8.11133 0 0 0 0
[33] H 0 211 0 5.00197 2.15861 4.5264 21.9456 0 0 0 0
[34] H 0 310 0 2.99673 -0.818278 1.39707 4.08765 0 0 0 0
[35] H 0 130 0 0.764829 0.644726 6.10474 1.0542 0 0 0 0
[36] H 0 130 0 2.92466 3.44394 5.32986 45.835 0 0 0 0
[37] H 0 22 0 0.100232 2.74533 0.719909 0.783508 0 0 0 0
[38] H 0 22 0 0.0518522 2.6094 3.12909 0.354267 0 0 0 0
[39] H 0 211 0 1.23666 1.5172 2.28563 2.95814 0 0 0 0
[40] H 0 -211 0 0.226983 1.49206 2.53664 0.548201 0 0 0 0
[41] H 0 22 0 0.274649 1.67645 1.43798 0.759899 0 0 0 0
[42] H 0 22 0 0.085806 1.15361 2.15577 0.149522 0 0 0 0
[43] H 0 211 0 0.895027 -0.659576 1.22975 1.10572 0 0 0 0
[44] H 0 -211 0 1.99842 -0.930357 1.25147 2.93083 0 0 0 0
[45] H 0 211 0 0.193926 -2.10488 4.92059 0.81948 0 0 0 0
[46] H 0 -211 0 0.150973 -3.33398 4.17132 2.12467 0 0 0 0
[47] H 0 22 0 0.207979 -1.11566 2.68118 0.351409 0 0 0 0
[48] H 0 22 0 0.25283 -1.51846 2.25122 0.6048 0 0 0 0
[49] H 0 211 0 0.223372 -2.41825 3.12217 1.27144 0 0 0 0
[50] H 0 -211 0 0.572998 -2.57428 3.52319 3.78382 0 0 0 0
[51] H 0 22 0 0.259446 -2.79683 4.8718 2.1344 0 0 0 0
[52] H 0 22 0 0.266219 -2.29664 4.78043 1.3366 0 0 0 0
[53] H 0 22 0 0.0445602 0.109601 3.58006 0.0448281 0 0 0 0
[54] H 0 22 0 0.494916 -0.675902 3.15648 0.612335 0 0 0 0
[55] H 0 22 0 0.194791 1.77957 2.44656 0.593725 0 0 0 0
[56] H 0 22 0 0.207004 2.06167 3.06612 0.826602 0 0 0 0
[57] H 0 211 0 0.377159 2.93661 5.38527 3.56782 0 0 0 0
[58] H 0 -211 0 0.0701949 2.82934 1.76649 0.612536 0 0 0 0
[59] H 0 22 0 0.0712524 2.19903 3.03928 0.325167 0 0 0 0
[60] H 0 22 0 0.0471812 3.80933 1.36052 1.06493 0 0 0 0
[61] H 0 22 0 0.0222801 -0.936729 2.3479 0.0327911 0 0 0 0
[62] H 0 22 0 0.399891 0.329856 2.81521 0.421844 0 0 0 0
[63] H 0 22 0 2.03078 -0.615332 1.27041 2.42753 0 0 0 0
[64] H 0 22 0 0.317398 -0.473616 1.1801 0.353667 0 0 0 0
[65] H 0 22 0 0.734668 -0.895656 1.23055 1.04958 0 0 0 0
[66] H 0 22 0 4.31797 -0.833815 1.18675 5.90801 0 0 0 0
[67] H 0 22 0 1.19289 -1.05448 1.05568 1.91987 0 0 0 0
[68] H 0 22 0 0.231919 -1.01713 1.31026 0.362589 0 0 0 0
[69] H 0 22 0 2.41472 -2.22748 3.30704 11.3302 0 0 0 0
[70] H 0 22 0 0.681438 -2.3097 3.37269 3.46534 0 0 0 0
[71] H 0 22 0 1.94092 2.32728 4.65894 10.0419 0 0 0 0
[72] H 0 22 0 1.48665 2.29718 4.58539 7.46794 0 0 0 0
[73] H 0 22 0 0.843012 1.68763 2.06491 2.35689 0 0 0 0
[74] H 0 22 0 0.355766 1.93131 2.09767 1.25292 0 0 0 0
[75] H 0 22 0 1.49619 -0.635417 1.20841 1.80854 0 0 0 0
[76] H 0 22 0 0.440759 -0.784529 1.13524 0.583501 0 0 0 0
[77] H 0 22 0 0.0490742 -0.711098 1.32601 0.0620133 0 0 0 0
[78] H 0 22 0 0.165737 -1.48754 6.23653 0.385514 0 0 0 0
[79] H 0 22 0 0.102603 -2.05557 6.03096 0.407301 0 0 0 0
[80] H 0 22 0 0.0776156 -1.47884 4.48721 0.179127 0 0 0 0
[81] H 0 22 0 0.0767766 -2.06878 4.92058 0.308699 0 0 0 0
[82] H 0 22 0 0.102423 -2.60138 3.33654 0.694252 0 0 0 0
[83] H 0 22 0 0.122796 -1.93866 1.88864 0.435515 0 0 0 0
[84] H 0 22 0 0.0220041 -3.47867 4.65928 0.356988 0 0 0 0
[85] H 0 22 0 0.0603996 -2.80147 2.58717 0.49919 0 0 0 0
[86] H 0 22 0 0.100475 -2.32296 4.55256 0.517639 0 0 0 0
[87] H 0 22 0 0.00560961 4.83766 1.63317 0.353916 0 0 0 0
[88] H 0 22 0 0.332794 2.50367 0.396789 2.04819 0 0 0 0
3 Event
# sigmaGen 0.187847
# sigmaErr 0.0706331
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 49.5547 2.07008 3.96126 199.498 0 -2.1 0 0
0 21 0 18.9381 -0.994061 1.15897 29.0914 0 -2.1 0 0
0 21 0 16.6999 1.98773 0.189877 62.0896 0 -2.1 0 0
0 21 0 6.73039 -1.11852 1.16041 11.3982 0 -2.1 0 0
0 21 0 5.00498 2.47759 0.750238 30.021 0 -2.1 0 0
0 21 0 4.43486 0.613559 0.00106319 5.29614 0 -2.1 0 0
0 21 0 3.89054 0.714916 0.556882 4.92785 0 -2.1 0 0
0 21 0 3.71372 4.32524 4.08249 140.373 0 -2.1 0 0
0 21 0 3.69618 2.41628 0.837657 20.8712 0 -2.1 0 0
0 21 0 3.0078 1.26732 3.58779 5.76431 0 -2.1 0 0
0 21 0 2.85696 -0.513294 2.2138 3.24166 0 -2.1 0 0
0 2 0 2.77262 3.80398 2.08916 62.6873 0 -2.1 0 0
0 4 0 2.67048 3.61817 2.76154 57.1175 0 -2.1 0 0
0 21 0 2.46882 -4.46587 5.42969 107.404 0 -2.1 0 0
0 21 0 2.42022 -5.16249 0.766701 211.291 0 -2.1 0 0
0 1 0 2.30964 -6.23469 2.56791 595.107 0 -2.1 0 0
0 1 0 2.27316 1.40098 6.175 4.94487 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 49.5547 2.07008 3.96126 199.498 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[6] V 0 0 0 2.9
[7] V 0 0 0 2.9
[8] V 0 0 0 3.8
[9] V 0 0 0 3.8
[10] V 0 0 0 12.3
[11] V 0 0 0 12.3
[12] V 0 0 0 13.6
[13] V 0 0 0 13.6
[0]=>[1] P 0 21 0 49.4497 2.07008 3.96126 199.498 0 -2.1 0 0
[1]=>[2] P 0 21 0 48.9683 2.0701 3.94379 197.377 -0.0507491 -2.15435 0.289982 0.3
[1]=>[3] P 0 21 0 0.985071 1.3989 5.0127 2.12085 -0.0507491 -2.15435 0.289982 0.3
[2]=>[4] P 0 21 0 1.1802 1.88023 4.97448 3.96271 -0.136978 -2.24353 0.773732 0.8
[2]=>[5] P 0 21 0 48.3719 2.06261 3.92286 193.414 -0.136978 -2.24353 0.773732 0.8
[5]=>[6] P 0 21 0 3.45022 2.09204 3.74692 14.1947 -0.509879 -2.61336 2.80609 2.9
[5]=>[7] P 0 21 0 44.979 2.05908 3.93629 179.22 -0.509879 -2.61336 2.80609 2.9
[7]=>[8] P 0 21 0 43.766 2.05987 3.9461 174.499 -0.668104 -2.77456 3.67697 3.8
[7]=>[9] P 0 21 0 1.28881 1.97178 3.59662 4.72033 -0.668104 -2.77456 3.67697 3.8
[8]=>[10] P 0 21 0 1.99497 2.03904 4.09476 7.79548 -2.14648 -4.31056 11.9033 12.3
[8]=>[11] P 0 21 0 41.7941 2.06032 3.93903 166.704 -2.14648 -4.31056 11.9033 12.3
[11]=>[12] P 0 21 0 10.6726 2.10987 4.01336 44.6648 -2.37415 -4.54378 13.1616 13.6
[11]=>[13] P 0 21 0 31.161 2.04154 3.9136 122.039 -2.37415 -4.54378 13.1616 13.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 18.9381 -0.994061 1.15897 29.0914 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1.5
[5] V 0 0 0 1.5
[0]=>[1] P 0 21 0 18.8043 -0.994061 1.15897 29.0914 0 -2.1 0 0
[1]=>[2] P 0 21 0 5.026 -0.985333 1.05418 7.72234 0.206989 -1.62612 -0.60298 0.8
[1]=>[3] P 0 21 0 13.8159 -0.995161 1.19703 21.3691 0.206989 -1.62612 -0.60298 0.8
[3]=>[4] P 0 21 0 13.0495 -0.961871 1.17632 19.6036 0.372235 -1.20479 -1.13148 1.5
[3]=>[5] P 0 21 0 0.815253 -1.40115 1.53488 1.76543 0.372235 -1.20479 -1.13148 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 16.6999 1.98773 0.189877 62.0896 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[6] V 0 0 0 4.5
[7] V 0 0 0 4.5
[0]=>[1] P 0 21 0 16.5576 1.98773 0.189877 62.0896 0 -2.1 0 0
[1]=>[2] P 0 21 0 15.6549 2.03428 0.199642 61.0575 0.0523759 -2.08993 0.190989 0.2
[1]=>[3] P 0 21 0 0.916304 0.484482 0.0222753 1.03211 0.0523759 -2.08993 0.190989 0.2
[2]=>[4] P 0 21 0 1.38798 2.49201 5.95926 8.46934 0.203158 -2.05942 0.769105 0.8
[2]=>[5] P 0 21 0 14.4695 1.96301 0.24762 52.5882 0.203158 -2.05942 0.769105 0.8
[5]=>[6] P 0 21 0 13.6009 1.94503 0.233665 48.5721 1.19015 -1.80991 4.32224 4.5
[5]=>[7] P 0 21 0 0.890378 2.18598 0.462435 4.01613 1.19015 -1.80991 4.32224 4.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.73039 -1.11852 1.16041 11.3982 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.67192 -1.11852 1.16041 11.3982 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.00498 2.47759 0.750238 30.021 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[0]=>[1] P 0 21 0 4.9923 2.47759 0.750238 30.021 0 -2.1 0 0
[1]=>[2] P 0 21 0 0.709959 2.0094 1.13083 2.70212 0.0243296 -2.07732 0.196702 0.2
[1]=>[3] P 0 21 0 4.34116 2.52453 0.68945 27.3189 0.0243296 -2.07732 0.196702 0.2
[3]=>[4] P 0 21 0 3.2255 2.63881 0.691629 22.7059 0.269553 -1.87516 2.16792 2.2
[3]=>[5] P 0 21 0 1.11569 2.09588 0.683151 4.61297 0.269553 -1.87516 2.16792 2.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.43486 0.613559 0.00106319 5.29614 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.37036 0.613559 0.00106319 5.29614 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.89054 0.714916 0.556882 4.92785 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.72537 0.714916 0.556882 4.92785 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.71372 4.32524 4.08249 140.373 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.71364 4.32524 4.08249 140.373 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.69618 2.41628 0.837657 20.8712 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.69157 2.41628 0.837657 20.8712 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.0078 1.26732 3.58779 5.76431 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 2.92271 1.26732 3.58779 5.76431 0 -2.1 0 0
[1]=>[2] P 0 21 0 2.48734 1.16475 3.62808 4.46577 -0.182958 -2.18752 0.331574 0.4
[1]=>[3] P 0 21 0 0.448722 1.69447 3.36261 1.29854 -0.182958 -2.18752 0.331574 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.85696 -0.513294 2.2138 3.24166 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.69523 -0.513294 2.2138 3.24166 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.77262 3.80398 2.08916 62.6873 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.79156 3.80398 2.08916 62.6873 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 4 0 2.67048 3.61817 2.76154 57.1175 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 4 0 3.06186 3.61817 2.76154 57.1175 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.46882 -4.46587 5.42969 107.404 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.46874 -4.46587 5.42969 107.404 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.42022 -5.16249 0.766701 211.291 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.4202 -5.16249 0.766701 211.291 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.30964 -6.23469 2.56791 595.107 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.33309 -6.23469 2.56791 595.107 0 -2.1 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.27316 1.40098 6.175 4.94487 0 -2.1 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.25341 1.40098 6.175 4.94487 0 -2.1 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 1.97122 2.95265 0.944889 18.9389 0 0 0 0
[1] H 0 -211 0 0.196414 2.20368 0.246616 0.911178 0 0 0 0
[2] H 0 321 0 1.19583 2.09955 0.876229 4.97828 0 0 0 0
[3] H 0 211 0 0.97137 2.32896 5.79732 5.0359 0 0 0 0
[4] H 0 211 0 1.01901 2.65903 4.10806 7.31399 0 0 0 0
[5] H 0 -211 0 0.645916 1.44942 4.70056 1.4585 0 0 0 0
[6] H 0 321 0 6.2854 1.98905 3.98023 23.4038 0 0 0 0
[7] H 0 -211 0 7.32122 1.99967 3.94886 27.5355 0 0 0 0
[8] H 0 211 0 3.36019 2.10123 3.81058 13.943 0 0 0 0
[9] H 0 -3122 0 2.99116 1.83941 3.88686 9.71334 0 0 0 0
[10] H 0 -211 0 0.876976 1.30621 3.13815 1.74333 0 0 0 0
[11] H 0 211 0 0.620387 2.11591 3.87643 2.61483 0 0 0 0
[12] H 0 -321 0 1.82288 0.479866 0.647901 2.0958 0 0 0 0
[13] H 0 211 0 0.726244 0.772657 5.88047 0.964184 0 0 0 0
[14] H 0 211 0 0.925895 0.500014 0.0773557 1.05336 0 0 0 0
[15] H 0 -211 0 1.01758 0.891001 0.342054 1.45565 0 0 0 0
[16] H 0 211 0 0.573478 1.84387 4.78757 1.86307 0 0 0 0
[17] H 0 -2112 0 0.205831 5.16676 4.71698 18.0709 0 0 0 0
[18] H 0 -211 0 0.859434 3.76809 3.13894 18.616 0 0 0 0
[19] H 0 -211 0 0.135632 -6.34635 6.21404 38.6829 0 0 0 0
[20] H 0 211 0 0.761058 -5.77265 2.3403 122.299 0 0 0 0
[21] H 0 -321 0 0.1679 -6.9981 4.59018 91.8889 0 0 0 0
[22] H 0 -211 0 0.410868 -2.94525 2.09413 3.9197 0 0 0 0
[23] H 0 -211 0 0.46659 -0.383945 2.02655 0.520468 0 0 0 0
[24] H 0 211 0 2.97241 -1.18872 1.02246 5.33357 0 0 0 0
[25] H 0 2112 0 2.07557 -1.02113 1.23134 3.38792 0 0 0 0
[26] H 0 -2112 0 4.48436 -1.03361 1.17376 7.16272 0 0 0 0
[27] H 0 -211 0 0.662036 -1.03634 1.03901 1.05976 0 0 0 0
[28] H 0 211 0 0.513672 -0.449859 1.35432 0.58347 0 0 0 0
[29] H 0 2212 0 1.5262 3.59756 1.81474 27.8968 0 0 0 0
[30] H 0 211 0 1.31008 2.3835 0.664021 7.16427 0 0 0 0
[31] H 0 321 0 1.08415 2.71161 0.548882 8.21099 0 0 0 0
[32] H 0 -211 0 0.756337 2.0402 0.215074 2.96139 0 0 0 0
[33] H 0 130 0 1.50863 2.28099 0.413855 7.47565 0 0 0 0
[34] H 0 130 0 7.06917 2.17154 0.267527 31.4115 0 0 0 0
[35] H 0 211 0 1.18169 1.57941 0.32763 2.99187 0 0 0 0
[36] H 0 -211 0 2.38057 1.93223 0.173565 8.39235 0 0 0 0
[37] H 0 2112 0 1.578 1.93049 6.17183 5.63186 0 0 0 0
[38] H 0 -211 0 0.512418 1.64922 0.361992 1.38931 0 0 0 0
[39] H 0 -2112 0 0.869903 2.05604 4.66408 3.58028 0 0 0 0
[40] H 0 -211 0 0.312529 2.80911 4.45904 2.60639 0 0 0 0
[41] H 0 211 0 0.264409 1.87874 4.98429 0.89644 0 0 0 0
[42] H 0 -211 0 0.263145 1.89512 3.52351 0.905988 0 0 0 0
[43] H 0 130 0 10.4127 2.1095 3.90025 43.5564 0 0 0 0
[44] H 0 211 0 6.27102 2.137 3.92558 26.9407 0 0 0 0
[45] H 0 -211 0 0.502607 1.96556 4.22579 1.83455 0 0 0 0
[46] H 0 211 0 0.540262 1.70877 4.02532 1.54693 0 0 0 0
[47] H 0 -211 0 0.108111 -1.45477 2.10882 0.281242 0 0 0 0
[48] H 0 130 0 1.45224 -0.0246135 2.5377 1.53554 0 0 0 0
[49] H 0 -211 0 1.1275 0.750159 0.700418 1.46656 0 0 0 0
[50] H 0 211 0 0.338826 1.85636 5.66702 1.11951 0 0 0 0
[51] H 0 -211 0 0.646712 0.322338 0.72635 0.694765 0 0 0 0
[52] H 0 2112 0 0.0831613 5.56316 6.1504 10.8786 0 0 0 0
[53] H 0 -211 0 0.270226 2.92141 1.24329 2.51985 0 0 0 0
[54] H 0 211 0 0.521461 3.56141 3.50432 9.18955 0 0 0 0
[55] H 0 -211 0 0.140685 -5.69366 5.79389 20.8908 0 0 0 0
[56] H 0 211 0 0.639656 -6.03438 1.52569 133.542 0 0 0 0
[57] H 0 211 0 1.05091 -4.65536 5.72972 55.2553 0 0 0 0
[58] H 0 321 0 0.686861 -3.778 5.24492 15.0336 0 0 0 0
[59] H 0 -211 0 0.469862 -3.33665 0.53899 6.61721 0 0 0 0
[60] H 0 211 0 0.563497 -2.3734 6.17915 3.05368 0 0 0 0
[61] H 0 3122 0 1.62458 -0.353295 0.583173 2.05605 0 0 0 0
[62] H 0 -321 0 0.265152 0.58742 3.57651 0.58413 0 0 0 0
[63] H 0 211 0 0.136285 1.91644 0.750423 0.493326 0 0 0 0
[64] H 0 310 0 0.416937 -0.924058 1.84663 0.785654 0 0 0 0
[65] H 0 130 0 0.738141 0.570342 1.86321 0.994874 0 0 0 0
[66] H 0 130 0 0.186918 -6.64278 1.2643 71.7057 0 0 0 0
[67] H 0 130 0 0.117239 -4.33935 1.5726 4.52187 0 0 0 0
[68] H 0 -3122 0 0.693988 3.96543 1.47952 18.3421 0 0 0 0
[69] H 0 22 0 0.0245452 4.90546 3.50038 1.6572 0 0 0 0
[70] H 0 22 0 0.303386 1.56401 0.430756 0.756532 0 0 0 0
[71] H 0 22 0 0.356532 1.94031 0.271953 1.2665 0 0 0 0
[72] H 0 3122 0 2.94765 1.91581 3.80019 10.2885 0 0 0 0
[73] H 0 22 0 0.381729 1.79067 3.676 1.17578 0 0 0 0
[74] H 0 22 0 0.258977 0.44939 0.409749 0.285571 0 0 0 0
[75] H 0 22 0 0.16709 0.624172 6.05746 0.200709 0 0 0 0
[76] H 0 211 0 0.271792 4.09046 3.85288 8.12563 0 0 0 0
[77] H 0 -211 0 0.567099 4.23453 4.46894 19.5778 0 0 0 0
[78] H 0 211 0 0.256692 -5.27635 1.55008 25.1124 0 0 0 0
[79] H 0 -211 0 0.409232 -4.64948 0.941783 21.3911 0 0 0 0
[80] H 0 22 0 0.0631381 -4.18214 5.549 2.06845 0 0 0 0
[81] H 0 211 0 0.342301 -1.82976 1.07787 1.103 0 0 0 0
[82] H 0 -211 0 0.826712 -1.72003 0.942978 2.38657 0 0 0 0
[83] H 0 22 0 2.81394 -0.882375 1.24037 3.98233 0 0 0 0
[84] H 0 22 0 1.62312 -0.86841 1.17876 2.27459 0 0 0 0
[85] H 0 22 0 0.101298 -1.16448 1.78381 0.178099 0 0 0 0
[86] H 0 22 0 0.258551 -0.387855 1.53503 0.278243 0 0 0 0
[87] H 0 211 0 0.334308 -1.36556 1.45372 0.711383 0 0 0 0
[88] H 0 -211 0 0.5176 -1.05282 0.808155 0.843583 0 0 0 0
[89] H 0 -3312 0 1.65421 1.09761 0.106455 3.05548 0 0 0 0
[90] H 0 -211 0 0.463685 0.716051 0.293024 0.604069 0 0 0 0
[91] H 0 22 0 0.13971 3.61076 1.99334 2.58612 0 0 0 0
[92] H 0 22 0 0.262033 4.29949 2.05881 9.65274 0 0 0 0
