[39] H 39 211 91 0.258796 -3.10462 0.912075 2.89484 0 0 0 0
[40] H 40 -211 91 0.348144 -1.20324 2.64023 0.647302 0 0 0 0
[41] H 41 211 91 0.126677 -1.15911 1.66113 0.262007 0 0 0 0
[42] H 42 -211 91 1.42832 0.13037 0.292292 1.44722 0 0 0 0
[43] H 43 211 91 1.79956 0.157093 0.135977 1.82715 0 0 0 0
[44] H 44 -211 91 0.489147 -0.0762574 0.919835 0.510038 0 0 0 0
[45] H 45 310 91 1.20655 1.71527 2.24406 3.49724 0 0 0 0
[46] H 46 -211 91 0.541998 0.729783 2.7362 0.706766 0 0 0 0
[47] H 47 211 91 0.159046 -0.67873 3.70369 0.24152 0 0 0 0
[48] H 48 -211 91 0.114942 -3.31131 0.733504 1.58416 0 0 0 0
[49] H 49 211 91 0.161687 -3.97323 3.22791 4.30113 0 0 0 0
[50] H 50 -211 91 0.52421 -2.99915 5.89898 5.27494 0 0 0 0
[51] H 51 211 91 0.232046 -5.67732 5.49977 33.8985 0 0 0 0
[52] H 52 -211 91 0.335935 -3.95544 3.59428 8.77541 0 0 0 0
[53] H 53 211 91 0.206103 -8.14603 4.14695 355.492 0 0 0 0
[54] H 54 130 91 0.489269 2.44454 2.29447 2.88396 0 0 0 0
[55] H 55 310 91 0.333134 4.92805 0.346004 23.0111 0 0 0 0
[56] H 56 310 91 0.604056 1.57237 3.29679 1.59736 0 0 0 0
[57] H 57 130 91 0.165451 0.0262367 0.495275 0.524413 0 0 0 0
[58] H 58 3122 91 0.521991 5.67823 3.25637 76.3326 0 0 0 0
[59] H 59 22 91 0.0535116 5.00011 5.72462 3.97152 0 0 0 0
[60] H 60 22 91 0.189471 0.282734 2.36126 0.197095 0 0 0 0
[61] H 61 22 91 0.518564 0.698962 2.26286 0.650478 0 0 0 0
[62] H 62 22 91 0.235048 -0.0374544 4.00492 0.235213 0 0 0 0
[63] H 63 22 91 0.50258 -0.0509423 3.60986 0.503232 0 0 0 0
[64] H 64 22 91 0.0291245 -1.13741 0.929668 0.0500844 0 0 0 0
[65] H 65 22 91 0.105123 0.368664 4.98592 0.112348 0 0 0 0
[66] H 66 22 91 2.41312 -0.294409 3.82494 2.51846 0 0 0 0
[67] H 67 22 91 0.0980675 -0.362796 3.55521 0.104592 0 0 0 0
[68] H 68 22 91 0.0122488 0.0575863 5.54741 0.0122691 0 0 0 0
[69] H 69 22 91 0.672142 -0.710623 4.18141 0.849116 0 0 0 0
[70] H 70 22 91 0.224896 1.4666 4.80686 0.513347 0 0 0 0
[71] H 71 22 91 0.0960892 2.02437 4.06627 0.370109 0 0 0 0
[72] H 72 22 91 0.274929 3.08519 3.43462 3.01287 0 0 0 0
[73] H 73 22 91 0.104252 4.91181 2.19838 7.08354 0 0 0 0
[74] H 74 22 91 0.195058 5.41938 3.01647 22.0164 0 0 0 0
[75] H 75 22 91 0.253205 -8.34255 4.84242 531.577 0 0 0 0
[76] H 76 22 91 0.0222522 -7.04097 0.315603 12.7115 0 0 0 0
[77] H 77 22 91 0.281637 -5.53857 0.757569 35.8127 0 0 0 0
[78] H 78 211 91 0.232154 -3.2769 2.07823 3.08284 0 0 0 0
[79] H 79 -211 91 0.480716 -3.87983 1.84493 11.6429 0 0 0 0
[80] H 80 22 91 0.127466 -4.55716 1.96791 6.07525 0 0 0 0
[81] H 81 22 91 0.0965062 -3.12657 5.03862 1.10208 0 0 0 0
[82] H 82 22 91 0.211754 -3.50192 5.93366 3.51608 0 0 0 0
[83] H 83 22 91 0.341159 -1.05652 4.38583 0.549951 0 0 0 0
[84] H 84 22 91 0.273523 -1.28314 4.76718 0.531335 0 0 0 0
[85] H 85 22 91 0.211177 1.19306 0.932704 0.380167 0 0 0 0
[86] H 86 22 91 0.141565 0.694906 0.326726 0.177144 0 0 0 0
[87] H 87 211 91 0.912852 1.85466 2.90739 2.99104 0 0 0 0
[88] H 88 -211 91 0.60155 2.09277 2.85732 2.47953 0 0 0 0
[89] H 89 22 91 0.0724613 -1.46569 2.31677 0.165264 0 0 0 0
[90] H 90 22 91 0.585689 -2.03112 2.6359 2.27066 0 0 0 0
[91] H 91 211 91 0.214293 -3.29633 5.831 2.90169 0 0 0 0
[92] H 92 -211 91 0.182215 -3.56809 3.25611 3.23524 0 0 0 0
[93] H 93 22 91 0.421127 -3.63495 1.41182 7.98588 0 0 0 0
[94] H 94 22 91 0.105006 -4.19703 1.11464 3.49164 0 0 0 0
[95] H 95 22 91 0.186027 1.8095 5.07461 0.583299 0 0 0 0
[96] H 96 22 91 0.0721585 2.4691 4.08246 0.429215 0 0 0 0
[97] H 97 22 91 0.101608 6.69351 4.4535 41.0066 0 0 0 0
[98] H 98 22 91 0.168756 6.84337 3.38333 79.1161 0 0 0 0
[99] H 99 22 91 0.205429 -6.80463 2.01273 92.6497 0 0 0 0
[100] H 100 22 91 0.0567612 -7.12217 3.31056 35.1676 0 0 0 0
[101] H 101 22 91 0.12542 -5.31414 1.031 12.7423 0 0 0 0
[102] H 102 22 91 0.159271 -5.0761 1.99234 12.754 0 0 0 0
[103] H 103 22 91 0.0782802 -2.7564 4.00513 0.618673 0 0 0 0
[104] H 104 22 91 0.282078 -1.87674 3.99438 0.942883 0 0 0 0
[105] H 105 22 91 0.420423 -0.199333 1.07511 0.428803 0 0 0 0
[106] H 106 22 91 0.029282 -0.996965 0.14202 0.0450802 0 0 0 0
[107] H 107 22 91 0.230483 -1.20455 3.44898 0.418911 0 0 0 0
[108] H 108 22 91 0.026628 -0.904227 5.47415 0.0382761 0 0 0 0
[109] H 109 22 91 0.159713 -5.6014 5.38908 21.6259 0 0 0 0
[110] H 110 22 91 0.214889 -5.7156 6.12517 32.6168 0 0 0 0
[111] H 111 22 91 0.0751626 7.37853 4.72044 60.1766 0 0 0 0
[112] H 112 22 91 0.0618111 7.29393 1.8723 45.4726 0 0 0 0
[113] H 113 22 91 0.0495574 7.76568 1.3865 58.4346 0 0 0 0
[114] H 114 11 91 0.0831837 6.39734 0.442273 24.9655 0 0 0 0
[115] H 115 -11 91 0.012595 5.78933 1.91304 2.05799 0 0 0 0
[116] H 116 22 91 0.220423 6.27656 6.2269 58.6279 0 0 0 0
[117] H 117 22 91 0.0204455 6.65009 2.77043 7.90072 0 0 0 0
[118] H 118 22 91 0.219606 -0.548521 4.20812 0.253479 0 0 0 0
[119] H 119 22 91 0.586013 -0.315991 3.91163 0.615514 0 0 0 0
[120] H 120 22 91 1.04553 -0.211131 3.94448 1.06892 0 0 0 0
[121] H 121 22 91 0.161914 -0.438184 3.7076 0.177709 0 0 0 0
[122] H 122 22 91 0.235004 -0.514015 4.4273 0.266739 0 0 0 0
[123] H 123 22 91 0.0940824 0.0682529 3.72341 0.0943016 0 0 0 0
[124] H 124 22 91 0.0294842 -1.04075 3.10003 0.0469468 0 0 0 0
[125] H 125 22 91 0.0520401 1.33424 0.987992 0.105654 0 0 0 0
[126] H 126 22 91 0.482224 -7.52849 0.917871 448.54 0 0 0 0
[127] H 127 22 91 0.0678515 -7.41397 0.162686 56.283 0 0 0 0
[128] H 128 22 91 1.83582 1.70124 2.70812 5.19829 0 0 0 0
[129] H 129 22 91 0.599003 1.81852 2.65523 1.89435 0 0 0 0
[130] H 130 22 91 0.153535 -4.47334 3.11824 6.72949 0 0 0 0
[131] H 131 22 91 0.0285041 -4.87628 6.22224 1.86916 0 0 0 0
3 Event
# sigmaGen 0.0338258
# sigmaErr 0.0160722
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.72519 0.746169 5.11854 11.269 0 0 0 0
0 21 0 7.9169 -0.152614 2.49878 8.00927 0 0 0 0
0 1 0 4.11462 -2.80974 0.540645 34.3968 0 0 0 0
0 2 0 4.00894 2.35176 5.49053 21.3177 0 0 0 0
0 21 0 3.0768 0.647895 3.90327 3.74548 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.72519 0.746169 5.11854 11.269 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.26
[3] V 0 0 0 0.26
[4] V 0 0 0 1.15
[5] V 0 0 0 1.15
[6] V 0 0 0 3.75
[7] V 0 0 0 3.75
[0]=>[1] P 0 21 0 8.10757 0.746169 5.11854 11.269 0 0 0 0
[1]=>[2] P 0 21 0 0.765574 -0.330786 4.8894 0.842961 0.0739029 -0.171842 0.152896 0.26
[1]=>[3] P 0 21 0 7.36406 0.834589 5.14216 10.426 0.0739029 -0.171842 0.152896 0.26
[3]=>[4] P 0 21 0 6.67633 0.879525 5.20995 9.53592 0.335824 -0.7433 0.7406 1.15
[3]=>[5] P 0 21 0 0.835972 0.26696 4.57052 0.890069 0.335824 -0.7433 0.7406 1.15
[4]=>[6] P 0 21 0 2.35054 0.960159 5.22864 3.55931 1.20463 -2.34291 2.55617 3.75
[4]=>[7] P 0 21 0 4.32292 0.833655 5.19986 5.98114 1.20463 -2.34291 2.55617 3.75
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.9169 -0.152614 2.49878 8.00927 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.82
[3] V 0 0 0 0.82
[0]=>[1] P 0 21 0 7.63812 -0.152614 2.49878 8.00927 0 0 0 0
[1]=>[2] P 0 21 0 2.37749 0.0594362 2.63456 2.46592 -0.625926 0.468767 -0.119808 0.82
[1]=>[3] P 0 21 0 5.2923 -0.245364 2.43794 5.54335 -0.625926 0.468767 -0.119808 0.82
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.11462 -2.80974 0.540645 34.3968 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 12.41
[3] V 0 0 0 12.41
[0]=>[1] P 0 1 0 4.12589 -2.80974 0.540645 34.3968 0 0 0 0
[1]=>[2] P 0 1 0 2.06593 -2.89698 0.509352 18.7824 1.27627 0.766156 -12.3145 12.41
[1]=>[3] P 0 21 0 2.06185 -2.71295 0.572 15.6156 1.27627 0.766156 -12.3145 12.41
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.00894 2.35176 5.49053 21.3177 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.79
[3] V 0 0 0 3.79
[0]=>[1] P 0 2 0 4.00503 2.35176 5.49053 21.3177 0 0 0 0
[1]=>[2] P 0 2 0 2.98208 2.50827 5.51441 18.4638 0.49982 -0.507131 3.70575 3.79
[1]=>[3] P 0 21 0 1.02627 1.67727 5.42108 2.85385 0.49982 -0.507131 3.70575 3.79
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.0768 0.647895 3.90327 3.74548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.38
[3] V 0 0 0 0.38
[0]=>[1] P 0 21 0 2.9062 0.647895 3.90327 3.74548 0 0 0 0
[1]=>[2] P 0 21 0 1.27569 0.540882 4.0245 1.55219 -0.213378 -0.203487 0.204681 0.38
[1]=>[3] P 0 21 0 1.63785 0.721453 3.80893 2.20461 -0.213378 -0.203487 0.204681 0.38
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 83 0.207865 -3.31606 0.355455 2.87066 0 0 0 0
[1] H 1 -2212 83 0.300846 -5.38181 5.52018 32.7185 0 0 0 0
[2] H 2 2212 83 0.442741 -5.51115 6.07414 54.7837 0 0 0 0
[3] H 3 -211 84 0.432465 -7.43599 5.36057 366.716 0 0 0 0
[4] H 4 211 84 0.320368 -6.84579 2.7356 150.559 0 0 0 0
[5] H 5 -211 84 0.96564 -7.49892 0.65071 872.02 0 0 0 0
[6] H 6 211 84 0.551595 -7.54147 3.65737 519.77 0 0 0 0
[7] H 7 2212 83 2.01614 2.50924 5.29221 12.512 0 0 0 0
[8] H 8 -2112 83 1.79846 2.91264 5.77554 16.626 0 0 0 0
[9] H 9 -211 83 0.575176 3.13185 3.60887 6.60446 0 0 0 0
[10] H 10 211 84 0.540548 4.48074 0.317508 23.8687 0 0 0 0
[11] H 11 2112 84 0.276765 6.65895 3.63608 107.905 0 0 0 0
[12] H 12 -2212 84 0.26779 7.66787 0.45511 286.34 0 0 0 0
[13] H 13 211 84 0.55085 7.74718 5.68582 637.617 0 0 0 0
[14] H 14 321 83 0.324996 -3.44085 3.92844 5.10129 0 0 0 0
[15] H 15 -211 83 0.496523 -4.35479 3.02498 19.331 0 0 0 0
[16] H 16 321 83 0.593733 -6.52438 0.821096 202.332 0 0 0 0
[17] H 17 -321 83 0.217831 -7.97635 2.81262 317.085 0 0 0 0
[18] H 18 2212 83 0.198261 -7.34963 4.21192 154.212 0 0 0 0
[19] H 19 -2112 83 0.0517522 -9.09843 4.99913 231.367 0 0 0 0
[20] H 20 211 84 0.519699 -0.170943 3.60659 0.545469 0 0 0 0
[21] H 21 -211 84 0.173419 -2.73541 0.612826 1.34958 0 0 0 0
[22] H 22 -211 83 0.208067 3.13092 5.92391 2.39047 0 0 0 0
[23] H 23 -3112 83 0.404409 2.88408 1.60432 3.82067 0 0 0 0
[24] H 24 211 84 0.744171 0.601851 3.34431 0.894029 0 0 0 0
[25] H 25 -211 84 0.30355 7.11848 4.91067 187.378 0 0 0 0
[26] H 26 211 84 0.479011 5.34559 1.52101 50.2215 0 0 0 0
[27] H 27 211 83 0.316346 -4.3133 4.13529 11.8164 0 0 0 0
[28] H 28 -211 83 0.503957 -5.69429 2.68896 74.8799 0 0 0 0
[29] H 29 2212 83 0.245789 -6.55157 6.15438 86.0736 0 0 0 0
[30] H 30 -211 83 0.322364 -5.26878 4.70206 31.2994 0 0 0 0
[31] H 31 211 83 0.0922303 -2.92272 1.18943 0.871093 0 0 0 0
[32] H 32 321 83 0.387053 -1.48199 3.68171 1.02284 0 0 0 0
[33] H 33 321 84 1.61188 0.928853 5.42538 2.40978 0 0 0 0
[34] H 34 -211 84 2.97562 0.667336 5.04936 3.66581 0 0 0 0
[35] H 35 211 84 0.100776 -0.864548 1.28908 0.198285 0 0 0 0
[36] H 36 321 84 1.14003 -1.91884 5.14388 3.99781 0 0 0 0
[37] H 37 -321 84 0.71546 -3.80019 1.37946 16.0097 0 0 0 0
[38] H 38 -211 84 0.273115 -3.89144 5.03743 6.693 0 0 0 0
[39] H 39 2112 91 1.31384 -3.12959 0.209329 15.0782 0 0 0 0
[40] H 40 211 91 0.52692 -3.41504 0.44635 8.02388 0 0 0 0
[41] H 41 -2112 91 0.300351 -7.82652 0.348574 376.371 0 0 0 0
[42] H 42 211 91 0.276226 7.09937 3.02967 167.283 0 0 0 0
[43] H 43 -211 91 0.313853 5.91302 5.61061 58.0353 0 0 0 0
[44] H 44 130 91 0.285141 -3.27613 2.59141 3.8123 0 0 0 0
[45] H 45 211 91 0.0810446 -6.09551 0.553246 17.9868 0 0 0 0
[46] H 46 -211 91 0.13012 -2.77053 3.35964 1.05219 0 0 0 0
[47] H 47 310 91 0.624322 -2.43094 0.478331 3.61104 0 0 0 0
[48] H 48 -211 91 0.679468 -1.62139 3.52079 1.79167 0 0 0 0
[49] H 49 211 91 0.660574 0.289625 4.10233 0.702479 0 0 0 0
[50] H 50 -211 91 0.386684 -0.525565 2.98562 0.462873 0 0 0 0
[51] H 51 211 91 0.473624 0.0680602 2.72161 0.494814 0 0 0 0
[52] H 52 -211 91 0.597013 -0.43529 3.52329 0.669189 0 0 0 0
[53] H 53 -211 91 0.285388 -0.543585 2.87441 0.357013 0 0 0 0
[54] H 54 211 91 0.643502 -0.0434133 4.87222 0.659057 0 0 0 0
[55] H 55 130 91 0.13773 0.385846 3.4593 0.519184 0 0 0 0
[56] H 56 310 91 0.326053 0.871622 3.18989 0.676265 0 0 0 0
[57] H 57 130 91 0.30758 1.00443 1.48485 0.688772 0 0 0 0
[58] H 58 -211 91 1.14663 0.220414 2.72979 1.18286 0 0 0 0
[59] H 59 211 91 0.394476 0.245465 1.86685 0.429717 0 0 0 0
[60] H 60 -211 91 2.88232 -0.19357 2.3985 2.9398 0 0 0 0
[61] H 61 -211 91 0.311377 5.38152 0.777617 33.8402 0 0 0 0
[62] H 62 211 91 0.473131 5.94557 1.30961 90.3826 0 0 0 0
[63] H 63 211 91 0.657084 5.72646 3.40599 100.824 0 0 0 0
[64] H 64 -211 91 0.207875 5.2206 5.90044 19.2341 0 0 0 0
[65] H 65 211 91 0.793135 -7.56824 0.288258 767.647 0 0 0 0
[66] H 66 130 91 0.920598 -7.27632 3.22655 665.436 0 0 0 0
[67] H 67 -321 91 0.275128 -5.99743 2.52577 55.3572 0 0 0 0
[68] H 68 211 91 0.275322 -5.06389 6.13837 21.7799 0 0 0 0
[69] H 69 -2212 91 0.348093 -5.04848 1.25049 27.1313 0 0 0 0
[70] H 70 321 91 0.308915 -4.06876 3.9943 9.04951 0 0 0 0
[71] H 71 -211 91 0.151406 -2.74959 1.97273 1.19672 0 0 0 0
[72] H 72 -211 91 0.453594 -2.82934 1.4024 3.85658 0 0 0 0
[73] H 73 -211 91 0.105976 -2.7756 5.94655 0.865004 0 0 0 0
[74] H 74 310 91 1.99281 0.575474 5.04073 2.3845 0 0 0 0
[75] H 75 -211 91 0.285831 0.126906 0.690877 0.320159 0 0 0 0
[76] H 76 211 91 0.373185 -2.8006 0.00329928 3.08478 0 0 0 0
[77] H 77 310 91 0.45722 -1.89929 5.08721 1.63896 0 0 0 0
[78] H 78 130 91 0.801687 0.605846 2.76447 1.07542 0 0 0 0
[79] H 79 310 91 0.240532 -4.84874 5.58439 15.3525 0 0 0 0
[80] H 80 310 91 0.313948 -0.922915 5.45747 0.675904 0 0 0 0
[81] H 81 22 91 0.344382 -2.60695 0.62968 2.34721 0 0 0 0
[82] H 82 22 91 0.0526812 -3.078 5.99924 0.573194 0 0 0 0
[83] H 83 22 91 0.78844 -3.02598 1.07902 8.14563 0 0 0 0
[84] H 84 22 91 0.46805 -2.80457 1.06676 3.88025 0 0 0 0
[85] H 85 22 91 0.131748 -5.59586 1.01876 17.7407 0 0 0 0
[86] H 86 22 91 0.26555 -5.23593 1.65374 24.9497 0 0 0 0
[87] H 87 22 91 0.0886668 -4.86719 0.843006 5.7617 0 0 0 0
[88] H 88 22 91 0.114779 -6.06064 1.28081 24.6002 0 0 0 0
[89] H 89 211 91 0.311119 -4.91609 3.64814 21.2306 0 0 0 0
[90] H 90 -211 91 0.199089 -4.21698 1.45984 6.75483 0 0 0 0
[91] H 91 211 91 0.0995579 4.39651 4.59148 4.04343 0 0 0 0
[92] H 92 -211 91 0.347436 2.48552 6.06536 2.105 0 0 0 0
[93] H 93 22 91 0.0318289 2.68761 3.94153 0.234969 0 0 0 0
[94] H 94 22 91 0.148425 2.7445 1.1852 1.15928 0 0 0 0
[95] H 95 22 91 0.475214 8.08595 2.37329 771.87 0 0 0 0
[96] H 96 22 91 0.283178 8.02923 2.0077 434.59 0 0 0 0
[97] H 97 211 91 0.387557 -3.91604 5.84628 9.73276 0 0 0 0
[98] H 98 -211 91 0.273112 -4.94437 4.96256 19.1716 0 0 0 0
[99] H 99 211 91 0.105301 -8.6725 0.12419 307.485 0 0 0 0
[100] H 100 -211 91 0.317216 -7.15601 0.942987 203.302 0 0 0 0
[101] H 101 211 91 0.0844401 -6.68709 0.513754 33.8603 0 0 0 0
[102] H 102 -211 91 0.276744 -7.95647 0.546673 394.911 0 0 0 0
[103] H 103 22 91 0.188157 -5.60274 6.26775 25.5115 0 0 0 0
[104] H 104 22 91 0.130422 -5.45812 5.39048 15.3024 0 0 0 0
[105] H 105 211 91 0.0890005 -3.81771 5.44681 2.03053 0 0 0 0
[106] H 106 -211 91 0.216517 -3.36786 3.56466 3.1481 0 0 0 0
[107] H 107 22 91 0.0691186 -0.889013 5.10032 0.0982793 0 0 0 0
[108] H 108 22 91 0.146672 -2.13653 4.93188 0.629812 0 0 0 0
[109] H 109 22 91 0.172912 5.72558 5.51196 26.5087 0 0 0 0
[110] H 110 22 91 0.112663 4.7929 5.4909 6.79688 0 0 0 0
[111] H 111 22 91 0.124942 4.10363 1.12439 3.78426 0 0 0 0
[112] H 112 22 91 0.0131539 6.4356 5.4841 4.10176 0 0 0 0
[113] H 113 3122 91 0.402179 3.31439 3.08678 5.64966 0 0 0 0
[114] H 114 22 91 0.0962656 2.66161 3.49772 0.692587 0 0 0 0
[115] H 115 22 91 0.214579 0.761882 3.12786 0.279929 0 0 0 0
[116] H 116 22 91 0.633229 0.63652 2.78211 0.765898 0 0 0 0
[117] H 117 22 91 0.419397 0.106463 0.487532 0.421776 0 0 0 0
[118] H 118 22 91 0.317356 -1.07724 1.33913 0.520003 0 0 0 0
[119] H 119 22 91 0.146823 9.29626 4.42591 799.98 0 0 0 0
[120] H 120 22 91 0.347891 7.86636 2.03793 453.662 0 0 0 0
[121] H 121 22 91 0.030117 6.92129 2.04956 15.2636 0 0 0 0
[122] H 122 22 91 0.48886 7.35799 3.12183 383.431 0 0 0 0
[123] H 123 130 91 0.198622 -7.35847 0.0785255 155.863 0 0 0 0
[124] H 124 310 91 0.286812 -7.01632 5.56731 159.852 0 0 0 0
[125] H 125 211 91 0.245628 0.0217715 5.92405 0.282563 0 0 0 0
[126] H 126 -211 91 0.159563 -0.98036 2.8043 0.279868 0 0 0 0
[127] H 127 22 91 0.038309 2.13292 5.12265 0.163924 0 0 0 0
[128] H 128 22 91 0.102311 0.768645 0.652658 0.134052 0 0 0 0
[129] H 129 211 91 0.194818 0.559589 4.95917 0.26573 0 0 0 0
[130] H 130 -211 91 0.175727 0.452748 1.36759 0.239028 0 0 0 0
[131] H 131 22 91 0.411683 -4.08684 4.3773 12.2617 0 0 0 0
[132] H 132 22 91 0.063966 -3.39023 3.94183 0.950101 0 0 0 0
[133] H 133 22 91 0.0732747 -5.59992 3.21386 9.90708 0 0 0 0
[134] H 134 22 91 0.0887174 -4.42755 2.02022 3.71453 0 0 0 0
[135] H 135 22 91 0.339372 0.692041 5.14028 0.423933 0 0 0 0
[136] H 136 22 91 0.0179737 -0.13342 3.43611 0.018134 0 0 0 0
[137] H 137 22 91 0.025236 0.67005 2.91663 0.0311162 0 0 0 0
[138] H 138 22 91 0.177948 0.995059 5.83559 0.273558 0 0 0 0
[139] H 139 22 91 0.0660438 -1.7463 1.0884 0.195086 0 0 0 0
[140] H 140 22 91 0.601441 -1.11693 0.865849 1.01726 0 0 0 0
[141] H 141 22 91 0.300299 -0.59854 3.13274 0.355716 0 0 0 0
[142] H 142 22 91 0.0228761 -0.912633 1.28194 0.0330827 0 0 0 0
[143] H 143 22 91 0.228704 7.2615 0.865821 162.882 0 0 0 0
[144] H 144 22 91 0.0617283 7.67174 1.98096 66.2594 0 0 0 0
[145] H 145 22 91 0.261637 6.06482 5.14134 56.3103 0 0 0 0
[146] H 146 22 91 0.232978 5.67707 5.52668 34.0259 0 0 0 0
[147] H 147 22 91 0.0672766 -8.55113 5.48954 173.997 0 0 0 0
[148] H 148 22 91 0.115024 -8.0485 3.8705 179.959 0 0 0 0
[149] H 149 22 91 0.187005 -4.09875 0.410434 5.63648 0 0 0 0
[150] H 150 22 91 0.0357439 -3.06444 1.75793 0.383697 0 0 0 0
[151] H 151 22 91 0.13772 -4.00517 2.19723 3.78036 0 0 0 0
[152] H 152 22 91 0.19725 -4.14882 3.02707 6.25036 0 0 0 0
[153] H 153 22 91 0.336748 -2.64926 4.94662 2.39332 0 0 0 0
[154] H 154 22 91 0.216498 -2.19261 5.14115 0.981836 0 0 0 0
[155] H 155 22 91 0.0915459 0.225381 4.33446 0.0938809 0 0 0 0
[156] H 156 22 91 0.415631 -0.288091 4.79609 0.432999 0 0 0 0
[157] H 157 22 91 0.356195 -2.33383 2.10884 1.85476 0 0 0 0
[158] H 158 22 91 0.164868 -2.8221 1.84914 1.3908 0 0 0 0
[159] H 159 22 91 0.156381 -5.18112 4.22167 13.9091 0 0 0 0
[160] H 160 22 91 0.0438552 -4.49045 2.57062 1.95534 0 0 0 0
[161] H 161 22 91 0.0912651 1.79952 5.08186 0.283476 0 0 0 0
[162] H 162 22 91 0.0489511 2.0855 2.0044 0.200035 0 0 0 0
[163] H 163 22 91 0.0782326 -4.56421 5.82162 3.75505 0 0 0 0
[164] H 164 22 91 0.229972 -3.8535 0.250488 5.42492 0 0 0 0
[165] H 165 22 91 0.171411 -6.29542 4.1555 46.4596 0 0 0 0
[166] H 166 22 91 0.0847346 -5.25445 3.89144 8.10998 0 0 0 0
[167] H 167 22 91 0.0409473 -7.03554 1.9479 23.2645 0 0 0 0
[168] H 168 22 91 0.156687 -6.64009 3.86632 59.9458 0 0 0 0
[169] H 169 22 91 0.213852 -6.93972 3.4297 110.4 0 0 0 0
[170] H 170 22 91 0.0169581 -5.934 0.56408 3.20225 0 0 0 0
[171] H 171 22 91 0.10094 -6.59873 5.5471 37.0535 0 0 0 0
[172] H 172 22 91 0.161365 -7.53524 5.125 151.109 0 0 0 0
[173] H 173 22 91 0.103879 -6.88614 2.4725 50.8289 0 0 0 0
[174] H 174 22 91 0.0472419 -6.84329 5.06963 22.1463 0 0 0 0
[175] H 175 22 91 0.375055 -3.82506 2.29133 8.59956 0 0 0 0
[176] H 176 22 91 0.0806992 -3.35421 2.91467 1.15633 0 0 0 0
[177] H 177 22 91 0.173123 -0.144948 3.41932 0.174945 0 0 0 0
[178] H 178 22 91 0.079755 0.0336964 2.21275 0.0798003 0 0 0 0
[179] H 179 22 91 0.252071 0.355156 3.06764 0.268136 0 0 0 0
[180] H 180 22 91 0.047483 -0.807145 3.17805 0.0638083 0 0 0 0
4 Event
# sigmaGen 0.0318881
# sigmaErr 0.0132203
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.00101 -0.624524 6.26287 10.8141 0 0 0 0
0 2 0 6.25371 -2.33507 3.22207 32.6491 0 0 0 0
0 21 0 4.63862 2.73568 3.20668 35.9147 0 0 0 0
0 21 0 3.35986 2.03937 2.75417 13.1302 0 0 0 0
0 21 0 2.23118 -0.871476 2.13079 3.13343 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.00101 -0.624524 6.26287 10.8141 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 8.96244 -0.624524 6.26287 10.8141 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.25371 -2.33507 3.22207 32.6491 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.24
[3] V 0 0 0 3.24
[0]=>[1] P 0 2 0 6.2535 -2.33507 3.22207 32.6491 0 0 0 0
[1]=>[2] P 0 2 0 5.13934 -2.34521 3.30471 27.0804 -0.61857 -0.0498904 -3.17532 3.24
[1]=>[3] P 0 21 0 1.2086 -2.20742 2.86344 5.56875 -0.61857 -0.0498904 -3.17532 3.24
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.63862 2.73568 3.20668 35.9147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.63682 2.73568 3.20668 35.9147 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.35986 2.03937 2.75417 13.1302 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.3501 2.03937 2.75417 13.1302 0 0 0 0
