[1] H 0 211 0 0.905608 1.72631 3.4607 2.62898 0 0 0 0
[2] H 0 211 0 1.09869 -1.51574 6.08686 2.62544 0 0 0 0
[3] H 0 -211 0 0.597208 -1.9849 0.236467 2.21876 0 0 0 0
[4] H 0 211 0 0.744277 -1.80707 0.686542 2.33254 0 0 0 0
[5] H 0 -211 0 0.44918 -2.19508 6.22648 2.04676 0 0 0 0
[6] H 0 211 0 0.24848 -1.59113 4.22883 0.650392 0 0 0 0
[7] H 0 -211 0 0.706627 -1.51664 6.08059 1.69331 0 0 0 0
[8] H 0 211 0 0.535553 -3.61179 0.394454 9.9246 0 0 0 0
[9] H 0 -321 0 0.912502 -3.87914 0.681512 22.0895 0 0 0 0
[10] H 0 211 0 0.500347 -5.05245 0.549998 39.1304 0 0 0 0
[11] H 0 211 0 0.565289 -8.12659 5.64494 956.252 0 0 0 0
[12] H 0 211 0 0.259105 3.36606 1.73739 3.75943 0 0 0 0
[13] H 0 -211 0 0.344812 3.90188 4.75078 8.53793 0 0 0 0
[14] H 0 130 0 0.212529 -0.277351 3.3879 0.544379 0 0 0 0
[15] H 0 130 0 0.413038 -0.345741 0.527514 0.662899 0 0 0 0
[16] H 0 -211 0 0.493021 -1.39064 0.178919 1.06092 0 0 0 0
[17] H 0 310 0 0.273958 -2.51037 4.82165 1.76872 0 0 0 0
[18] H 0 -211 0 0.507218 -6.17264 4.56567 121.594 0 0 0 0
[19] H 0 22 0 0.103158 10.6473 6.27655 2170.43 0 0 0 0
[20] H 0 22 0 0.0327825 9.38139 3.81171 194.491 0 0 0 0
[21] H 0 22 0 0.0746068 6.29332 2.66189 20.1792 0 0 0 0
[22] H 0 22 0 0.268718 6.59353 1.72339 98.1297 0 0 0 0
[23] H 0 22 0 0.513056 3.30112 0.63571 6.97239 0 0 0 0
[24] H 0 22 0 0.137201 3.53994 1.08848 2.36628 0 0 0 0
[25] H 0 22 0 0.519297 2.82167 3.24558 4.37882 0 0 0 0
[26] H 0 22 0 0.39442 1.70839 3.55103 1.12434 0 0 0 0
[27] H 0 22 0 0.427194 1.66723 2.94751 1.17185 0 0 0 0
[28] H 0 22 0 0.325029 1.36264 3.14202 0.676461 0 0 0 0
[29] H 0 22 0 0.0963948 1.74003 4.73162 0.283065 0 0 0 0
[30] H 0 22 0 0.0704206 2.83724 3.48949 0.603051 0 0 0 0
[31] H 0 22 0 0.161432 2.47969 3.07956 0.970315 0 0 0 0
[32] H 0 22 0 0.189799 2.04409 3.72462 0.745112 0 0 0 0
[33] H 0 22 0 0.647167 0.829132 2.63076 0.882657 0 0 0 0
[34] H 0 22 0 1.49682 0.872372 2.761 2.10343 0 0 0 0
[35] H 0 22 0 0.146746 -0.675038 1.67905 0.18147 0 0 0 0
[36] H 0 22 0 0.497085 -0.52698 2.161 0.567719 0 0 0 0
[37] H 0 211 0 0.232705 -2.53979 1.00521 1.49073 0 0 0 0
[38] H 0 -211 0 0.661737 -1.7941 6.27837 2.04964 0 0 0 0
[39] H 0 22 0 0.0190675 -4.06494 2.37578 0.555613 0 0 0 0
[40] H 0 22 0 0.526812 -4.92661 3.43691 36.3284 0 0 0 0
[41] H 0 22 0 0.160336 -6.51927 3.16973 54.3607 0 0 0 0
[42] H 0 22 0 0.403458 -5.54947 5.68739 51.8657 0 0 0 0
[43] H 0 22 0 0.0312147 -0.838246 0.785044 0.0428387 0 0 0 0
[44] H 0 22 0 0.28451 -0.990409 2.37002 0.435835 0 0 0 0
[45] H 0 22 0 0.374851 -5.87002 2.53476 66.3971 0 0 0 0
[46] H 0 22 0 0.157494 -6.34499 2.25321 44.8567 0 0 0 0
[47] H 0 22 0 0.199553 -2.39514 0.521617 1.10361 0 0 0 0
[48] H 0 22 0 0.38983 -1.91608 0.504458 1.353 0 0 0 0
[49] H 0 22 0 0.0679642 -5.27308 0.408605 6.6272 0 0 0 0
[50] H 0 22 0 0.0551455 -6.84506 5.20236 25.8971 0 0 0 0
[51] H 0 22 0 0.192919 -6.08434 3.15238 42.3391 0 0 0 0
[52] H 0 22 0 0.0604035 -5.84311 4.4731 10.4152 0 0 0 0
[53] H 0 22 0 0.0488458 -4.59725 4.0516 2.42327 0 0 0 0
[54] H 0 22 0 0.0449274 -6.55562 6.18894 15.7962 0 0 0 0
[55] H 0 22 0 0.080524 -8.32125 2.03839 165.489 0 0 0 0
[56] H 0 22 0 0.231724 -7.36977 2.01146 183.905 0 0 0 0
[57] H 0 22 0 0.182816 -8.15422 0.984498 317.919 0 0 0 0
[58] H 0 22 0 0.0380792 -6.77868 1.63405 16.7341 0 0 0 0
[59] H 0 22 0 0.230677 -7.71311 1.42748 258.067 0 0 0 0
[60] H 0 22 0 0.115176 -6.92522 1.24776 58.6027 0 0 0 0
5 Event
# sigmaGen 0.177339
# sigmaErr 0.0498969
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.062 -0.945679 4.00973 8.98078 0 0 0 0
0 21 0 4.90975 1.86717 0.931669 16.2624 0 0 0 0
0 21 0 2.57034 0.725813 1.31346 3.27763 0 0 0 0
0 2 0 2.55462 -0.243917 4.53319 2.65285 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.062 -0.945679 4.00973 8.98078 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.0243 -0.945679 4.00973 8.98078 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.90975 1.86717 0.931669 16.2624 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.90046 1.86717 0.931669 16.2624 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.57034 0.725813 1.31346 3.27763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.44779 0.725813 1.31346 3.27763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.55462 -0.243917 4.53319 2.65285 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.32
[3] V 0 0 0 1.32
[0]=>[1] P 0 2 0 2.36422 -0.243917 4.53319 2.65285 0 0 0 0
[1]=>[2] P 0 2 0 1.1389 -0.371943 4.64932 1.3262 -0.209684 -1.15754 -0.289793 1.32
[1]=>[3] P 0 21 0 1.22485 -0.118275 4.42523 1.34238 -0.209684 -1.15754 -0.289793 1.32
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 1.47344 -0.712653 4.44044 1.86893 0 0 0 0
[1] H 0 211 0 0.519637 -1.07513 3.66784 0.861411 0 0 0 0
[2] H 0 -211 0 0.457135 -1.55416 4.81199 1.13828 0 0 0 0
[3] H 0 211 0 0.591873 1.0518 2.6697 0.960768 0 0 0 0
[4] H 0 -211 0 1.35333 1.43568 0.985144 3.00794 0 0 0 0
[5] H 0 321 0 2.04213 2.31112 0.828715 10.4111 0 0 0 0
[6] H 0 211 0 0.460065 4.05908 2.34315 13.3284 0 0 0 0
[7] H 0 2112 0 0.152818 8.85806 1.20383 537.221 0 0 0 0
[8] H 0 -2112 0 0.203854 9.74978 0.384618 1748.08 0 0 0 0
[9] H 0 211 0 0.850603 -0.397657 4.28975 0.929288 0 0 0 0
[10] H 0 -211 0 0.407333 -1.13253 5.10916 0.711526 0 0 0 0
[11] H 0 -211 0 0.0790913 -0.876686 5.45531 0.178628 0 0 0 0
[12] H 0 211 0 0.308135 -0.539937 5.04964 0.380662 0 0 0 0
[13] H 0 -211 0 1.74411 -0.83555 4.05172 2.39326 0 0 0 0
[14] H 0 -211 0 0.667171 -0.200699 0.717771 0.694816 0 0 0 0
[15] H 0 211 0 0.607439 1.9061 1.95715 2.09288 0 0 0 0
[16] H 0 -321 0 0.375535 2.13646 0.772492 1.68633 0 0 0 0
[17] H 0 310 0 0.376306 4.45847 5.2861 16.2579 0 0 0 0
[18] H 0 130 0 0.0157354 8.93773 4.77849 59.906 0 0 0 0
[19] H 0 310 0 0.0431617 6.31817 1.4868 11.9782 0 0 0 0
[20] H 0 310 0 0.292593 6.55794 0.776779 103.114 0 0 0 0
[21] H 0 22 0 0.175695 -1.31607 3.70822 0.351119 0 0 0 0
[22] H 0 22 0 0.215706 -0.635903 3.71189 0.260809 0 0 0 0
[23] H 0 211 0 0.587081 0.941433 1.21037 0.878199 0 0 0 0
[24] H 0 -211 0 0.850628 1.41159 1.23248 1.85378 0 0 0 0
[25] H 0 22 0 0.07644 4.21529 2.7849 2.58859 0 0 0 0
[26] H 0 22 0 0.119806 5.31702 3.61325 12.2071 0 0 0 0
[27] H 0 22 0 0.997327 -0.712818 3.88422 1.26162 0 0 0 0
[28] H 0 22 0 0.835196 -0.601978 3.98211 0.991149 0 0 0 0
[29] H 0 22 0 0.16202 -0.806269 2.65059 0.217597 0 0 0 0
[30] H 0 22 0 0.0352081 -1.87747 4.18762 0.11777 0 0 0 0
[31] H 0 22 0 0.154151 0.595888 6.05731 0.182339 0 0 0 0
[32] H 0 22 0 0.055112 1.9068 5.64769 0.189588 0 0 0 0
[33] H 0 22 0 0.051468 4.1295 1.92641 1.59971 0 0 0 0
[34] H 0 22 0 0.085081 2.57248 3.08858 0.560457 0 0 0 0
[35] H 0 22 0 0.0299738 2.58221 5.83848 0.199355 0 0 0 0
[36] H 0 22 0 0.250538 1.43983 0.586763 0.558315 0 0 0 0
6 Event
# sigmaGen 0.155767
# sigmaErr 0.0388284
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.2125 -1.07419 3.19215 16.6932 0 0 0 0
0 21 0 4.36723 -2.25862 5.83913 21.1251 0 0 0 0
0 -3 0 2.57334 -1.51821 4.97633 6.26946 0 0 0 0
0 21 0 2.56695 0.290862 1.94516 2.6763 0 0 0 0
0 21 0 2.26083 3.12259 0.568254 25.716 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.2125 -1.07419 3.19215 16.6932 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 10.1941 -1.07419 3.19215 16.6932 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.36723 -2.25862 5.83913 21.1251 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.36233 -2.25862 5.83913 21.1251 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.57334 -1.51821 4.97633 6.26946 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.51
[3] V 0 0 0 2.51
[0]=>[1] P 0 -3 0 2.57944 -1.51821 4.97633 6.26946 0 0 0 0
[1]=>[2] P 0 -3 0 1.30117 -1.50274 4.82208 3.11837 0.269418 -0.996927 -2.2435 2.51
[1]=>[3] P 0 21 0 1.30642 -1.51206 5.12996 3.15752 0.269418 -0.996927 -2.2435 2.51
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.56695 0.290862 1.94516 2.6763 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.38103 0.290862 1.94516 2.6763 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.26083 3.12259 0.568254 25.716 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.25912 3.12259 0.568254 25.716 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.400505 7.58166 1.03912 392.871 0 0 0 0
[1] H 0 2112 0 0.189304 7.95004 3.35095 268.406 0 0 0 0
[2] H 0 2112 0 0.333988 3.68223 1.98153 6.70586 0 0 0 0
[3] H 0 -3122 0 0.857012 3.62705 0.284689 16.1626 0 0 0 0
[4] H 0 -211 0 1.08076 0.0414467 2.43825 1.09065 0 0 0 0
[5] H 0 211 0 0.197432 -0.527355 0.475903 0.265221 0 0 0 0
[6] H 0 211 0 0.10322 -2.61597 5.69932 0.72341 0 0 0 0
[7] H 0 211 0 0.594729 -2.82075 5.77632 5.01226 0 0 0 0
[8] H 0 -211 0 0.164654 9.51322 3.70748 1114.5 0 0 0 0
[9] H 0 -211 0 0.430699 5.49497 2.60042 52.4311 0 0 0 0
[10] H 0 -2112 0 0.474706 5.34083 1.04334 49.5424 0 0 0 0
[11] H 0 211 0 0.212717 4.58797 5.43688 10.4565 0 0 0 0
[12] H 0 130 0 0.40424 2.56825 0.144447 2.69802 0 0 0 0
[13] H 0 211 0 0.200949 3.50961 0.128777 3.36529 0 0 0 0
[14] H 0 -211 0 0.451383 1.77302 1.34809 1.37444 0 0 0 0
[15] H 0 321 0 0.679706 0.0877432 3.01925 0.842191 0 0 0 0
[16] H 0 -211 0 0.0770432 -0.171349 5.0025 0.159973 0 0 0 0
[17] H 0 -321 0 1.63785 -1.03672 3.49948 2.6462 0 0 0 0
[18] H 0 321 0 0.190701 -2.18847 4.35831 0.992804 0 0 0 0
[19] H 0 -211 0 0.475529 -1.3435 2.54504 0.983211 0 0 0 0
[20] H 0 -321 0 0.932739 -2.40486 5.60366 5.23136 0 0 0 0
[21] H 0 211 0 0.634422 -1.44167 5.02099 1.42298 0 0 0 0
[22] H 0 -211 0 0.693803 -1.49642 0.0194771 1.63281 0 0 0 0
[23] H 0 211 0 0.693339 -1.78947 5.93443 2.13774 0 0 0 0
[24] H 0 -211 0 0.781303 -2.47564 5.29548 4.67953 0 0 0 0
[25] H 0 130 0 1.99941 -1.64777 5.13173 5.40921 0 0 0 0
[26] H 0 211 0 0.0334601 7.94213 3.76148 47.0677 0 0 0 0
[27] H 0 -211 0 0.110276 6.15349 2.71923 25.9349 0 0 0 0
[28] H 0 130 0 1.10143 -0.938131 2.94385 1.69729 0 0 0 0
[29] H 0 310 0 1.47035 -0.999778 2.84293 2.32242 0 0 0 0
[30] H 0 211 0 0.9035 -1.05961 2.96963 1.46664 0 0 0 0
[31] H 0 -211 0 2.29803 -1.26143 3.14003 4.38425 0 0 0 0
[32] H 0 22 0 0.0746892 7.8495 6.0526 95.7686 0 0 0 0
[33] H 0 22 0 0.276475 7.3244 5.25706 209.688 0 0 0 0
[34] H 0 22 0 0.798618 5.83059 0.131259 135.989 0 0 0 0
[35] H 0 22 0 0.0469351 6.33587 0.610477 13.2465 0 0 0 0
[36] H 0 22 0 0.707527 -0.901178 3.12097 1.0148 0 0 0 0
[37] H 0 22 0 0.578924 -0.845761 3.32481 0.79862 0 0 0 0
[38] H 0 22 0 0.153516 -2.04296 4.67686 0.602015 0 0 0 0
[39] H 0 22 0 0.137149 -1.85752 3.73041 0.450113 0 0 0 0
[40] H 0 22 0 0.061552 7.03004 0.220183 34.7793 0 0 0 0
[41] H 0 22 0 0.131687 6.72485 1.86801 54.8378 0 0 0 0
[42] H 0 22 0 0.137047 0.0534473 1.84336 0.137243 0 0 0 0
[43] H 0 22 0 0.0926099 -0.471369 2.97725 0.10309 0 0 0 0
[44] H 0 22 0 0.249125 0.00376973 1.438 0.249126 0 0 0 0
[45] H 0 22 0 0.0370368 0.217544 6.18601 0.0379167 0 0 0 0
[46] H 0 22 0 0.0869937 -0.00634933 2.34408 0.0869954 0 0 0 0
[47] H 0 22 0 0.0521106 -1.17262 4.16629 0.0922359 0 0 0 0
[48] H 0 22 0 0.0252755 -0.952179 0.580738 0.0376257 0 0 0 0
[49] H 0 22 0 0.181227 -1.31381 3.3265 0.361467 0 0 0 0
7 Event
# sigmaGen 0.161376
# sigmaErr 0.0379495
# weight 1
# HardProcess Parton List: PythiaGun
0 1 0 6.76171 1.28904 2.25716 13.2174 0 0 0 0
0 21 0 5.22158 0.833093 5.11325 7.14084 0 0 0 0
0 21 0 2.83502 -0.841503 5.04072 3.89945 0 0 0 0
0 21 0 2.36304 -3.8904 0.744876 57.8366 0 0 0 0
0 2 0 2.32601 -0.549478 0.783181 2.71297 0 0 0 0
0 -2 0 2.17633 -1.49133 3.73922 5.13771 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 6.76171 1.28904 2.25716 13.2174 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.34
[3] V 0 0 0 1.34
[4] V 0 0 0 1.9
[5] V 0 0 0 1.9
[0]=>[1] P 0 1 0 6.59443 1.28904 2.25716 13.2174 0 0 0 0
[1]=>[2] P 0 1 0 2.07886 1.1335 2.22693 3.65799 -0.42368 0.517166 1.12109 1.34
[1]=>[3] P 0 21 0 4.51696 1.354 2.27107 9.55939 -0.42368 0.517166 1.12109 1.34
[3]=>[4] P 0 21 0 1.04989 0.950223 1.74991 1.59663 -0.5942 0.719504 1.59932 1.9
[3]=>[5] P 0 21 0 3.64413 1.40883 2.415 7.96276 -0.5942 0.719504 1.59932 1.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.22158 0.833093 5.11325 7.14084 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.17013 0.833093 5.11325 7.14084 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.83502 -0.841503 5.04072 3.89945 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.74021 -0.841503 5.04072 3.89945 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36304 -3.8904 0.744876 57.8366 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36268 -3.8904 0.744876 57.8366 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.32601 -0.549478 0.783181 2.71297 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 2 0 2.1651 -0.549478 0.783181 2.71297 0 0 0 0
[1]=>[2] P 0 2 0 0.96981 -0.743993 0.802402 1.35588 0.452449 0.450447 -0.368733 0.8
[1]=>[3] P 0 21 0 1.18233 -0.37419 0.767414 1.37244 0.452449 0.450447 -0.368733 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.17633 -1.49133 3.73922 5.13771 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.32
[3] V 0 0 0 2.32
[0]=>[1] P 0 -2 0 2.15447 -1.49133 3.73922 5.13771 0 0 0 0
[1]=>[2] P 0 -2 0 1.0723 -1.4914 3.92616 2.55705 -0.804252 -0.547427 -2.05178 2.32
[1]=>[3] P 0 21 0 1.11543 -1.4612 3.5596 2.58853 -0.804252 -0.547427 -2.05178 2.32
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.208073 1.3833 1.65753 0.462549 0 0 0 0
[1] H 0 321 0 3.46675 1.27062 2.32974 6.68089 0 0 0 0
[2] H 0 -321 0 0.475309 1.87686 2.22862 1.66389 0 0 0 0
[3] H 0 211 0 0.485387 0.545401 0.636648 0.576535 0 0 0 0
[4] H 0 211 0 0.493973 -1.40288 4.51377 1.0743 0 0 0 0
[5] H 0 -211 0 0.594394 -1.00683 4.15499 0.932496 0 0 0 0
[6] H 0 321 0 1.60159 -3.39506 1.30803 23.9088 0 0 0 0
[7] H 0 -211 0 0.536821 -2.36016 1.11447 2.87191 0 0 0 0
[8] H 0 211 0 0.167387 -2.31389 4.49922 0.866049 0 0 0 0
[9] H 0 -211 0 0.438624 -1.47705 1.1584 1.02025 0 0 0 0
[10] H 0 -211 0 0.179451 -0.796907 5.5721 0.277211 0 0 0 0
[11] H 0 211 0 0.40376 -1.06473 2.78002 0.669778 0 0 0 0
[12] H 0 -321 0 0.921924 -0.789519 3.7717 1.32027 0 0 0 0
[13] H 0 211 0 1.28156 0.914032 2.26398 1.86046 0 0 0 0
[14] H 0 -211 0 0.3912 0.512357 1.56749 0.465115 0 0 0 0
[15] H 0 -211 0 0.345658 0.254553 0.900478 0.383236 0 0 0 0
[16] H 0 211 0 0.625232 -1.64605 5.85677 1.68742 0 0 0 0
[17] H 0 130 0 0.150436 -1.57285 3.08126 0.62501 0 0 0 0
[18] H 0 310 0 0.90868 -0.55426 4.49507 1.16363 0 0 0 0
[19] H 0 130 0 1.9572 0.950558 5.21188 2.95227 0 0 0 0
[20] H 0 -211 0 1.52181 0.569081 5.10757 1.78043 0 0 0 0
[21] H 0 211 0 0.187246 -1.62617 5.70799 0.513749 0 0 0 0
[22] H 0 -211 0 0.0331686 -2.50352 2.94955 0.247264 0 0 0 0
[23] H 0 -211 0 0.450966 -2.79235 0.698589 3.6962 0 0 0 0
[24] H 0 211 0 0.546273 -3.48218 0.736612 8.89478 0 0 0 0
[25] H 0 -211 0 0.238133 7.3259 1.76888 180.878 0 0 0 0
[26] H 0 211 0 0.330778 6.15543 4.76555 77.9428 0 0 0 0
[27] H 0 -321 0 0.122709 6.80043 1.49731 55.1125 0 0 0 0
[28] H 0 211 0 0.380848 6.40262 3.60764 114.907 0 0 0 0
[29] H 0 310 0 0.161278 -1.32533 0.351603 0.594289 0 0 0 0
[30] H 0 310 0 0.634071 1.1281 1.91022 1.19111 0 0 0 0
[31] H 0 130 0 0.279721 1.53596 3.2617 0.842516 0 0 0 0
[32] H 0 310 0 0.962103 0.285454 4.69122 1.11837 0 0 0 0
[33] H 0 310 0 0.487659 -3.34325 5.5078 6.92957 0 0 0 0
[34] H 0 310 0 0.451424 6.75011 3.22138 192.793 0 0 0 0
[35] H 0 22 0 0.114161 -0.767598 4.53423 0.149477 0 0 0 0
[36] H 0 22 0 0.170372 -0.736166 3.52453 0.218661 0 0 0 0
[37] H 0 22 0 0.336709 -1.94489 5.92894 1.20135 0 0 0 0
[38] H 0 22 0 0.0658056 -2.74104 5.53365 0.512216 0 0 0 0
[39] H 0 22 0 0.272875 5.6211 1.14093 37.6837 0 0 0 0
[40] H 0 22 0 0.661549 6.80078 1.46158 297.218 0 0 0 0
[41] H 0 22 0 0.194169 1.64629 0.599212 0.522358 0 0 0 0
[42] H 0 22 0 0.357286 -0.95347 5.59448 0.532374 0 0 0 0
[43] H 0 22 0 0.265716 -0.794372 5.18349 0.354056 0 0 0 0
[44] H 0 22 0 0.13762 -1.27312 4.95817 0.265051 0 0 0 0
[45] H 0 22 0 0.315943 -0.675086 4.73274 0.390713 0 0 0 0
[46] H 0 22 0 0.0720653 0.337235 1.98836 0.0762022 0 0 0 0
[47] H 0 22 0 0.223097 -0.10282 2.99845 0.224277 0 0 0 0
[48] H 0 22 0 0.092309 1.52266 0.482598 0.221659 0 0 0 0
[49] H 0 22 0 0.149118 1.06008 5.65851 0.241052 0 0 0 0
[50] H 0 22 0 0.024665 -1.96328 2.13953 0.0895717 0 0 0 0
[51] H 0 22 0 0.562794 -0.935626 1.73659 0.82763 0 0 0 0
[52] H 0 22 0 1.22679 -1.32823 5.42064 2.47768 0 0 0 0
[53] H 0 22 0 0.0278686 -1.08743 6.124 0.0460351 0 0 0 0
[54] H 0 22 0 0.256076 -3.61909 2.61 4.77973 0 0 0 0
[55] H 0 22 0 0.0552014 -3.70142 3.81367 1.11864 0 0 0 0
[56] H 0 22 0 0.503994 8.45435 5.16609 1183.24 0 0 0 0
[57] H 0 22 0 0.214454 8.13483 5.42292 365.775 0 0 0 0
[58] H 0 211 0 0.312522 2.8409 0.18655 2.68969 0 0 0 0
[59] H 0 -211 0 0.378663 1.49535 4.90573 0.897946 0 0 0 0
8 Event
# sigmaGen 0.149643
# sigmaErr 0.0344884
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.06598 1.25256 5.52245 13.3726 0 0 0 0
0 21 0 5.84098 -1.86271 2.7243 19.2647 0 0 0 0
0 21 0 2.63557 0.391327 0.730055 2.83996 0 0 0 0
0 1 0 2.44477 -0.946787 3.57659 3.65773 0 0 0 0
0 21 0 2.44438 0.500559 2.43629 2.75706 0 0 0 0
0 21 0 2.0518 2.02669 6.17143 7.92066 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.06598 1.25256 5.52245 13.3726 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.04619 1.25256 5.52245 13.3726 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.84098 -1.86271 2.7243 19.2647 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.83311 -1.86271 2.7243 19.2647 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.63557 0.391327 0.730055 2.83996 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.46678 0.391327 0.730055 2.83996 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.44477 -0.946787 3.57659 3.65773 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.16
[3] V 0 0 0 1.16
[0]=>[1] P 0 1 0 2.3625 -0.946787 3.57659 3.65773 0 0 0 0
[1]=>[2] P 0 1 0 1.19443 -1.05161 3.69898 2.00236 -0.679458 -0.315732 -0.820197 1.16
[1]=>[3] P 0 21 0 1.17846 -0.819304 3.45253 1.66664 -0.679458 -0.315732 -0.820197 1.16
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.44438 0.500559 2.43629 2.75706 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.27793 0.500559 2.43629 2.75706 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.0518 2.02669 6.17143 7.92066 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.03538 2.02669 6.17143 7.92066 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 1.45927 -1.9449 2.90788 5.29076 0 0 0 0
[1] H 0 211 0 0.893083 -1.6546 3.1821 2.42524 0 0 0 0
[2] H 0 211 0 0.513581 -0.772086 2.3695 0.688705 0 0 0 0
[3] H 0 211 0 0.515064 0.513602 2.52496 0.600937 0 0 0 0
[4] H 0 2112 0 0.704695 -0.581277 1.21638 1.25178 0 0 0 0
[5] H 0 -2112 0 0.642259 1.35192 2.21761 1.62367 0 0 0 0
[6] H 0 -211 0 1.34346 0.92609 6.13398 1.96689 0 0 0 0
[7] H 0 211 0 0.375706 0.889864 3.81237 0.552459 0 0 0 0
[8] H 0 -211 0 0.516077 2.93872 1.30573 4.89041 0 0 0 0
[9] H 0 211 0 0.0822761 5.92801 2.41809 15.4442 0 0 0 0
