[65] H 65 22 91 0.452579 5.12927 3.80414 38.2204 0 0 0 0
[66] H 66 211 91 0.470357 1.7301 0.512413 1.37548 0 0 0 0
[67] H 67 -211 91 0.0746975 2.6637 0.607886 0.556321 0 0 0 0
[68] H 68 211 91 0.115994 1.41793 0.949992 0.289375 0 0 0 0
[69] H 69 -211 91 0.369511 0.912565 0.996543 0.552275 0 0 0 0
[70] H 70 22 91 0.164244 -2.10133 4.03305 0.681554 0 0 0 0
[71] H 71 22 91 0.0525163 -1.39244 2.66954 0.112204 0 0 0 0
[72] H 72 211 91 0.332465 -0.587839 5.1911 0.415711 0 0 0 0
[73] H 73 -211 91 0.194678 -0.581192 0.617168 0.267748 0 0 0 0
[74] H 74 211 91 0.0529793 -4.65411 1.75802 2.78559 0 0 0 0
[75] H 75 -211 91 0.0706766 -4.71203 4.38876 3.93517 0 0 0 0
[76] H 76 22 91 0.155622 -8.53583 1.95246 396.376 0 0 0 0
[77] H 77 22 91 0.219248 -6.39172 0.309119 65.4327 0 0 0 0
[78] H 78 22 91 0.0806595 -7.69524 0.508608 88.6395 0 0 0 0
[79] H 79 22 91 0.123654 -6.68061 1.37566 49.2639 0 0 0 0
[80] H 80 22 91 0.248434 -9.03188 5.01377 1039.14 0 0 0 0
[81] H 81 22 91 0.241211 -7.36403 3.68574 190.338 0 0 0 0
[82] H 82 22 91 0.238186 -6.84687 0.561906 112.059 0 0 0 0
[83] H 83 22 91 0.266772 -6.73694 1.09216 112.442 0 0 0 0
[84] H 84 22 91 0.43094 -7.20351 2.66354 289.623 0 0 0 0
[85] H 85 22 91 0.137738 -6.67381 2.80417 54.5032 0 0 0 0
[86] H 86 22 91 0.211414 0.968302 3.48931 0.318516 0 0 0 0
[87] H 87 22 91 0.433697 1.34906 3.26084 0.891959 0 0 0 0
[88] H 88 22 91 0.154244 0.538982 2.03515 0.177196 0 0 0 0
[89] H 89 22 91 0.267667 0.107344 2.54265 0.269211 0 0 0 0
[90] H 90 22 91 0.230403 1.8474 0.728207 0.748918 0 0 0 0
[91] H 91 22 91 0.122018 1.5513 1.49503 0.300749 0 0 0 0
[92] H 92 22 91 0.205116 6.3316 4.59557 57.6432 0 0 0 0
[93] H 93 22 91 0.138377 6.85064 5.21053 65.3472 0 0 0 0
[94] H 94 22 91 0.157057 7.95764 6.06415 224.381 0 0 0 0
[95] H 95 22 91 0.305727 7.35122 6.0813 238.177 0 0 0 0
[96] H 96 22 91 0.175656 -0.482706 0.939837 0.196521 0 0 0 0
[97] H 97 22 91 0.0731229 -1.16553 1.94839 0.128673 0 0 0 0
[98] H 98 22 91 0.260247 -3.88311 2.05333 6.32345 0 0 0 0
[99] H 99 22 91 0.0165903 -2.82559 4.14388 0.140439 0 0 0 0
[100] H 100 22 91 0.119693 -4.77579 2.98077 7.09853 0 0 0 0
[101] H 101 22 91 0.55127 -4.76174 2.44924 32.2375 0 0 0 0
[102] H 102 22 91 0.0826749 -5.61413 3.93167 11.3379 0 0 0 0
[103] H 103 22 91 0.153636 -5.09462 5.06814 12.5327 0 0 0 0
[104] H 104 22 91 0.240415 3.67482 2.03721 4.74422 0 0 0 0
[105] H 105 22 91 0.0852022 3.58842 3.01482 1.54235 0 0 0 0
[106] H 106 22 91 0.0507533 3.21675 1.85866 0.634088 0 0 0 0
[107] H 107 22 91 0.179797 3.2005 3.42762 2.21021 0 0 0 0
[108] H 108 22 91 0.203671 4.10522 2.51124 6.17859 0 0 0 0
[109] H 109 22 91 0.159634 3.39999 2.30573 2.3943 0 0 0 0
[110] H 110 22 91 0.11909 4.71222 5.53534 6.62783 0 0 0 0
[111] H 111 22 91 0.0498614 3.52829 4.21977 0.850017 0 0 0 0
[112] H 112 22 91 1.48484 1.60425 6.23112 3.84215 0 0 0 0
[113] H 113 22 91 0.843901 1.69832 6.15571 2.38307 0 0 0 0
[114] H 114 22 91 0.387179 0.501077 0.854066 0.436811 0 0 0 0
[115] H 115 22 91 0.0425836 -0.506893 0.862125 0.0481724 0 0 0 0
[116] H 116 22 91 0.0647484 -1.08012 2.195 0.106336 0 0 0 0
[117] H 117 22 91 0.0635841 -2.43778 0.483169 0.366721 0 0 0 0
[118] H 118 22 91 0.107983 -2.49579 3.80236 0.659436 0 0 0 0
[119] H 119 22 91 0.341767 -2.52494 3.08506 2.14804 0 0 0 0
3 Event
# sigmaGen 0.158642
# sigmaErr 0.0736214
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.2432 0.485344 0.944807 5.87296 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.18127 0.485344 0.944807 5.87296 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.03237 1.74122 4.29797 14.7942 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.7
[3] V 0 0 0 2.7
[0]=>[1] P 0 21 0 5.00014 1.74122 4.29797 14.7942 0 0 0 0
[1]=>[2] P 0 21 0 3.91464 1.82994 4.35294 12.5473 -0.367447 -0.835301 2.52273 2.7
[1]=>[3] P 0 21 0 1.11241 1.32106 4.10337 2.24686 -0.367447 -0.835301 2.52273 2.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67122 -3.26919 0.553568 35.164 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67034 -3.26919 0.553568 35.164 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28333 0.949185 4.13918 3.3915 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20147 0.949185 4.13918 3.3915 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.19429 -0.576787 4.55228 2.59842 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.06245 -0.576787 4.55228 2.59842 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.1053 1.29211 2.40933 4.12128 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.05449 1.29211 2.40933 4.12128 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 83 0.313793 -6.59157 1.48543 114.366 0 0 0 0
[1] H 1 211 84 0.555216 -5.99496 5.66584 111.433 0 0 0 0
[2] H 2 321 83 0.334331 5.06534 0.702036 26.4905 0 0 0 0
[3] H 3 -211 83 0.411489 2.23817 1.82474 1.95602 0 0 0 0
[4] H 4 -321 83 0.574686 3.89273 4.64583 14.1071 0 0 0 0
[5] H 5 211 84 0.0211962 9.45737 5.00799 135.679 0 0 0 0
[6] H 6 -211 84 0.405751 6.36284 3.57028 117.646 0 0 0 0
[7] H 7 211 84 0.337353 7.10487 1.04204 205.429 0 0 0 0
[8] H 8 211 84 0.792404 6.07842 4.1033 172.88 0 0 0 0
[9] H 9 -321 84 0.158876 6.01783 6.17947 32.6281 0 0 0 0
[10] H 10 211 83 0.363745 5.63308 2.07191 50.838 0 0 0 0
[11] H 11 -321 83 0.41339 3.01342 3.84193 4.2466 0 0 0 0
[12] H 12 321 83 0.345274 1.95122 5.9643 1.33413 0 0 0 0
[13] H 13 -211 83 0.817455 2.42351 4.56874 4.65097 0 0 0 0
[14] H 14 211 83 0.102191 7.94925 1.23963 144.777 0 0 0 0
[15] H 15 211 84 2.891 2.00709 4.42809 10.9521 0 0 0 0
[16] H 16 -2112 84 1.09868 1.9119 3.95471 3.91248 0 0 0 0
[17] H 17 -211 84 0.386604 2.82553 4.09767 3.27542 0 0 0 0
[18] H 18 -321 83 0.451915 -3.39625 2.51861 6.77084 0 0 0 0
[19] H 19 211 83 0.601014 -3.77509 4.87247 13.1102 0 0 0 0
[20] H 20 -211 83 0.334591 -2.37847 0.656475 1.82569 0 0 0 0
[21] H 21 3222 83 0.799082 -2.23576 0.547551 3.96256 0 0 0 0
[22] H 22 -3122 83 1.6736 0.0533498 0.783698 2.01337 0 0 0 0
[23] H 23 -211 83 0.144463 0.911341 0.885489 0.251088 0 0 0 0
[24] H 24 321 84 0.252653 -5.18859 1.95655 22.6457 0 0 0 0
[25] H 25 -211 84 0.0331067 -11.0949 5.85636 1089.79 0 0 0 0
[26] H 26 211 84 0.277199 -4.41274 3.08415 11.4364 0 0 0 0
[27] H 27 3122 91 1.84524 -3.80453 0.555975 41.4653 0 0 0 0
[28] H 28 -2112 91 0.559327 -5.45375 2.15687 65.3467 0 0 0 0
[29] H 29 -211 91 0.0198869 4.86715 4.40352 1.29974 0 0 0 0
[30] H 30 211 91 0.231402 1.91136 4.1378 0.811602 0 0 0 0
[31] H 31 211 91 0.315991 1.61185 0.799338 0.835155 0 0 0 0
[32] H 32 -211 91 0.284893 2.52868 3.14104 1.80262 0 0 0 0
[33] H 33 211 91 0.966076 2.10202 2.81721 4.01402 0 0 0 0
[34] H 34 -211 91 0.392027 2.63067 3.92798 2.73893 0 0 0 0
[35] H 35 211 91 0.364025 2.33272 0.609115 1.89861 0 0 0 0
[36] H 36 211 91 0.675509 5.67237 2.14664 98.1941 0 0 0 0
[37] H 37 -211 91 0.732174 5.50765 4.44113 90.2681 0 0 0 0
[38] H 38 -211 91 0.315216 8.61156 6.21526 866.032 0 0 0 0
[39] H 39 130 91 0.647396 6.07692 1.44202 141.032 0 0 0 0
[40] H 40 211 91 0.0969757 1.89133 2.99422 0.357105 0 0 0 0
[41] H 41 -211 91 0.290541 3.51553 2.6311 4.8923 0 0 0 0
[42] H 42 321 91 0.16619 3.13817 4.53332 1.98237 0 0 0 0
[43] H 43 -211 91 0.110099 0.622416 2.27226 0.192188 0 0 0 0
[44] H 44 -321 91 0.464377 2.17237 2.78199 2.12304 0 0 0 0
[45] H 45 211 91 0.578218 1.63969 4.64578 1.55232 0 0 0 0
[46] H 46 211 91 0.230352 2.40906 1.19404 1.29903 0 0 0 0
[47] H 47 -211 91 0.44298 3.35355 4.9992 6.34479 0 0 0 0
[48] H 48 211 91 0.10259 6.59872 1.26393 37.6589 0 0 0 0
[49] H 49 130 91 0.592318 6.53902 1.92441 204.827 0 0 0 0
[50] H 50 -211 91 0.505636 6.64841 0.892856 195.064 0 0 0 0
[51] H 51 2212 91 0.680154 8.16094 4.03147 1190.77 0 0 0 0
[52] H 52 211 91 0.138117 8.18939 0.817548 248.786 0 0 0 0
[53] H 53 -2212 91 0.469988 6.23254 6.14108 119.627 0 0 0 0
[54] H 54 -211 91 0.337922 6.13725 2.30005 78.1925 0 0 0 0
[55] H 55 211 91 0.193692 4.09661 4.34828 5.82725 0 0 0 0
[56] H 56 -211 91 0.0416058 7.96638 0.892613 59.9629 0 0 0 0
[57] H 57 -211 91 0.200373 5.33832 3.05909 20.856 0 0 0 0
[58] H 58 211 91 0.268191 8.3894 5.46092 590.043 0 0 0 0
[59] H 59 -211 91 0.199794 6.13014 2.9719 45.9032 0 0 0 0
[60] H 60 -211 91 0.213746 5.88271 2.7197 38.3447 0 0 0 0
[61] H 61 2112 91 0.242088 3.59282 4.24575 4.50079 0 0 0 0
[62] H 62 211 91 0.334138 2.02637 2.15266 1.29702 0 0 0 0
[63] H 63 310 91 0.333299 5.26787 4.51437 32.3352 0 0 0 0
[64] H 64 211 91 1.2142 -0.320322 4.48253 1.28463 0 0 0 0
[65] H 65 -211 91 0.299958 -1.38816 4.22215 0.653536 0 0 0 0
[66] H 66 321 91 0.169224 -4.36853 6.02078 6.69756 0 0 0 0
[67] H 67 211 91 0.807415 -4.70155 4.34336 44.4594 0 0 0 0
[68] H 68 211 91 0.240639 -8.71318 4.60405 731.853 0 0 0 0
[69] H 69 -211 91 0.567817 -8.46689 1.08841 1349.9 0 0 0 0
[70] H 70 211 91 0.411469 -0.995807 0.571757 0.648114 0 0 0 0
[71] H 71 -211 91 0.114246 1.24357 3.89192 0.255972 0 0 0 0
[72] H 72 211 91 0.285556 0.0876272 6.00723 0.318825 0 0 0 0
[73] H 73 -211 91 0.652517 -0.732367 1.23092 0.84705 0 0 0 0
[74] H 74 211 91 0.306605 -1.51794 0.635213 0.746255 0 0 0 0
[75] H 75 -211 91 0.390037 -2.84396 4.19521 3.36539 0 0 0 0
[76] H 76 130 91 0.0780314 -9.61926 0.338866 587.263 0 0 0 0
[77] H 77 -211 91 0.781026 -5.62151 5.49786 107.902 0 0 0 0
[78] H 78 310 91 0.090636 -5.46992 4.88932 10.7721 0 0 0 0
[79] H 79 310 91 0.577735 4.67337 3.68434 30.9322 0 0 0 0
[80] H 80 310 91 0.566302 3.26835 1.60821 7.46517 0 0 0 0
[81] H 81 310 91 0.795183 5.48404 5.38805 95.7497 0 0 0 0
[82] H 82 130 91 0.333462 6.66585 6.10608 130.907 0 0 0 0
[83] H 83 22 91 0.222895 -7.09173 4.72184 133.958 0 0 0 0
[84] H 84 22 91 0.632753 -7.61835 6.2147 643.887 0 0 0 0
[85] H 85 211 91 0.341456 -7.62759 4.9814 350.69 0 0 0 0
[86] H 86 -211 91 0.145252 -7.7644 4.82642 171.052 0 0 0 0
[87] H 87 22 91 0.598752 -7.44967 2.22534 514.715 0 0 0 0
[88] H 88 22 91 0.232796 -7.55238 1.87695 221.77 0 0 0 0
[89] H 89 22 91 0.105924 4.59158 0.335672 5.2252 0 0 0 0
[90] H 90 22 91 0.24386 4.12241 1.04405 7.52598 0 0 0 0
[91] H 91 22 91 0.246604 4.87532 6.06647 16.1555 0 0 0 0
[92] H 92 22 91 0.455633 4.79678 1.69305 27.5949 0 0 0 0
[93] H 93 22 91 0.744318 3.18272 4.82862 8.98906 0 0 0 0
[94] H 94 22 91 0.0864934 4.19417 1.00204 2.86784 0 0 0 0
[95] H 95 22 91 0.219669 4.9909 0.936246 16.154 0 0 0 0
[96] H 96 22 91 0.194154 2.92658 2.00095 1.81702 0 0 0 0
[97] H 97 22 91 0.672627 5.48053 2.6816 80.7081 0 0 0 0
[98] H 98 22 91 0.0587942 5.9278 3.19446 11.0336 0 0 0 0
[99] H 99 211 91 0.0116727 7.63508 3.39645 12.0793 0 0 0 0
[100] H 100 -211 91 0.0833499 6.15429 2.62373 19.6184 0 0 0 0
[101] H 101 22 91 0.811881 7.97804 2.43432 1183.81 0 0 0 0
[102] H 102 22 91 0.102185 7.14833 0.402938 64.9887 0 0 0 0
[103] H 103 22 91 0.06742 -2.74745 5.62392 0.528129 0 0 0 0
[104] H 104 22 91 0.0355059 -0.654575 0.596141 0.043388 0 0 0 0
[105] H 105 22 91 0.0623593 -6.14376 1.31643 14.5236 0 0 0 0
[106] H 106 22 91 0.159637 -4.9231 1.70057 10.9699 0 0 0 0
[107] H 107 22 91 0.139009 -5.17383 1.68294 12.2741 0 0 0 0
[108] H 108 22 91 0.270143 -4.52988 1.9201 12.5289 0 0 0 0
[109] H 109 211 91 0.268751 -5.57065 0.15123 35.2885 0 0 0 0
[110] H 110 -211 91 0.266167 -5.17696 5.57401 23.576 0 0 0 0
[111] H 111 22 91 0.248067 -3.93478 3.95053 6.34682 0 0 0 0
[112] H 112 22 91 0.430385 -3.80409 3.55613 9.66359 0 0 0 0
[113] H 113 211 91 0.166223 -3.04241 2.10148 1.75119 0 0 0 0
[114] H 114 -211 91 0.225851 -2.47062 5.1452 1.35265 0 0 0 0
[115] H 115 22 91 1.63977 0.591305 1.00246 1.93488 0 0 0 0
[116] H 116 211 91 0.0382 -2.88751 5.96562 0.371125 0 0 0 0
[117] H 117 -211 91 0.397756 -1.27237 1.46606 0.778191 0 0 0 0
[118] H 118 22 91 0.205098 -3.00874 4.2758 2.08289 0 0 0 0
[119] H 119 22 91 0.0245851 -4.53337 5.20445 1.14422 0 0 0 0
[120] H 120 211 91 0.236012 -4.88457 4.41691 15.6058 0 0 0 0
[121] H 121 -211 91 0.0979652 -4.41508 2.3133 4.0533 0 0 0 0
[122] H 122 22 91 0.427191 -5.00795 0.64166 31.9548 0 0 0 0
[123] H 123 22 91 0.0727694 -4.81568 1.4007 4.49126 0 0 0 0
[124] H 124 211 91 0.280955 -7.31406 0.274013 210.893 0 0 0 0
[125] H 125 -211 91 0.244495 -7.12037 3.55824 151.209 0 0 0 0
[126] H 126 22 91 0.0796506 -4.30618 1.83783 2.95386 0 0 0 0
[127] H 127 22 91 0.370342 -3.62443 1.46887 6.9495 0 0 0 0
[128] H 128 22 91 0.00707856 -2.23314 2.00607 0.0333977 0 0 0 0
[129] H 129 22 91 0.404673 -3.87907 6.20533 9.79304 0 0 0 0
[130] H 130 22 91 0.196273 -5.46977 3.57525 23.2985 0 0 0 0
[131] H 131 22 91 0.0239082 -5.33724 0.0642566 2.48577 0 0 0 0
[132] H 132 22 91 0.318204 2.08564 0.804951 1.3005 0 0 0 0
[133] H 133 22 91 0.209609 2.26925 1.29921 1.02452 0 0 0 0
[134] H 134 22 91 0.137395 5.13379 5.42526 11.6555 0 0 0 0
[135] H 135 22 91 0.12416 5.94453 6.04672 23.6937 0 0 0 0
[136] H 136 22 91 0.147035 4.90772 2.33994 9.94967 0 0 0 0
[137] H 137 22 91 0.100123 5.91015 1.95584 18.4608 0 0 0 0
[138] H 138 22 91 0.31101 7.11033 0.777096 190.423 0 0 0 0
[139] H 139 22 91 0.139843 6.9699 0.134295 74.4052 0 0 0 0
[140] H 140 22 91 0.131084 6.72409 4.45142 54.5454 0 0 0 0
[141] H 141 22 91 0.129472 5.77614 4.77779 20.8784 0 0 0 0
[142] H 142 22 91 0.0761694 6.5271 6.12509 26.0275 0 0 0 0
[143] H 143 22 91 0.702573 5.98711 0.0465232 139.905 0 0 0 0
[144] H 144 22 91 0.198822 2.94552 5.1124 1.89608 0 0 0 0
[145] H 145 22 91 0.224467 2.68517 4.52064 1.65307 0 0 0 0
[146] H 146 22 91 0.192286 2.43548 4.77206 1.1065 0 0 0 0
[147] H 147 22 91 0.346193 2.94309 4.66977 3.29353 0 0 0 0
[148] H 148 22 91 0.110272 -2.23953 4.96813 0.523542 0 0 0 0
[149] H 149 22 91 0.245445 -2.67106 4.25755 1.78249 0 0 0 0
[150] H 150 22 91 0.230259 -4.98331 0.581806 16.8047 0 0 0 0
[151] H 151 22 91 0.0375737 -4.77204 5.26364 2.22 0 0 0 0
[152] H 152 22 91 0.18463 -5.33018 1.20241 19.0612 0 0 0 0
[153] H 153 22 91 0.204186 -4.65626 1.3105 10.7454 0 0 0 0
[154] H 154 22 91 0.143484 -7.32619 5.77909 109.018 0 0 0 0
[155] H 155 22 91 0.0420158 -6.27557 0.973081 11.1642 0 0 0 0
[156] H 156 22 91 0.154756 5.87505 3.55689 27.55 0 0 0 0
[157] H 157 22 91 0.106107 6.34674 2.57873 30.2739 0 0 0 0
[158] H 158 22 91 0.0628423 6.94957 4.8869 32.7629 0 0 0 0
[159] H 159 22 91 0.0920998 5.82167 3.44895 15.5436 0 0 0 0
[160] H 160 22 91 0.138573 6.33056 4.2836 38.9025 0 0 0 0
[161] H 161 22 91 0.0927662 6.38262 5.55735 27.4346 0 0 0 0
[162] H 162 22 91 0.0705469 5.03689 0.369449 5.432 0 0 0 0
[163] H 163 22 91 0.142731 6.27323 0.646011 37.8372 0 0 0 0
[164] H 164 22 91 0.112104 -4.26808 4.8251 4.00201 0 0 0 0
[165] H 165 22 91 0.11741 -3.59515 3.82826 2.13971 0 0 0 0
[166] H 166 22 91 0.0889466 -6.44174 3.61756 27.9069 0 0 0 0
[167] H 167 22 91 0.192298 -6.67435 2.56411 76.1342 0 0 0 0
[168] H 168 22 91 0.0459848 -6.35373 2.82595 13.2122 0 0 0 0
[169] H 169 22 91 0.130832 -5.99284 0.79022 26.2026 0 0 0 0
[170] H 170 22 91 0.0427452 -6.81565 0.888228 19.4921 0 0 0 0
[171] H 171 22 91 0.143328 -6.65582 2.953 55.704 0 0 0 0
[172] H 172 22 91 0.0539009 -1.33942 2.49998 0.109926 0 0 0 0
[173] H 173 22 91 0.206654 -2.02527 1.37005 0.796666 0 0 0 0
[174] H 174 22 91 0.0520027 -0.00702417 2.43505 0.052004 0 0 0 0
[175] H 175 22 91 0.45644 0.568585 1.76936 0.53223 0 0 0 0
[176] H 176 22 91 0.0174022 -1.40859 0.188809 0.0377164 0 0 0 0
[177] H 177 22 91 0.184988 -0.191038 3.20707 0.188374 0 0 0 0
[178] H 178 22 91 0.105556 -4.5329 3.77662 4.91042 0 0 0 0
[179] H 179 22 91 0.226812 -5.09103 3.09943 18.4357 0 0 0 0
[180] H 180 22 91 0.164394 -7.30593 0.900094 122.4 0 0 0 0
[181] H 181 22 91 0.0253191 -8.5196 2.83613 63.4506 0 0 0 0
4 Event
# sigmaGen 0.164816
# sigmaErr 0.0732332
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.11809 -1.22308 2.70819 13.1398 0 0 0 0
0 21 0 6.55314 0.953131 5.86955 9.76205 0 0 0 0
0 21 0 2.7042 0.2001 2.66941 2.75852 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.11809 -1.22308 2.70819 13.1398 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 6.92697 -1.22308 2.70819 13.1398 0 0 0 0
[1]=>[2] P 0 21 0 1.15576 -1.78398 3.14045 3.63075 -0.14353 0.066418 -0.245397 0.3
[1]=>[3] P 0 21 0 5.89743 -1.0511 2.626 9.50906 -0.14353 0.066418 -0.245397 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.55314 0.953131 5.86955 9.76205 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[0]=>[1] P 0 21 0 6.17865 0.953131 5.86955 9.76205 0 0 0 0
[1]=>[2] P 0 21 0 1.04158 0.0230631 5.89929 1.08681 0.405684 -0.178077 0.489188 0.7
[1]=>[3] P 0 21 0 5.13762 1.09252 5.86353 8.67525 0.405684 -0.178077 0.489188 0.7
[3]=>[4] P 0 21 0 4.20385 1.13652 5.94867 7.27986 1.37917 -0.612413 1.8997 2.5
[3]=>[5] P 0 21 0 1.01411 0.816566 5.50323 1.39539 1.37917 -0.612413 1.8997 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.7042 0.2001 2.66941 2.75852 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 2.48342 0.2001 2.66941 2.75852 0 0 0 0
[1]=>[2] P 0 21 0 1.06409 0.0772294 2.81492 1.16048 -0.320705 0.163787 0.0725396 0.4
[1]=>[3] P 0 21 0 1.42372 0.287462 2.56083 1.61358 -0.320705 0.163787 0.0725396 0.4
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 83 0.184176 -3.32291 3.85412 2.56172 0 0 0 0
[1] H 1 321 83 0.308054 -3.6449 1.21653 5.92062 0 0 0 0
[2] H 2 321 83 1.43035 -1.65825 2.6257 3.92218 0 0 0 0
[3] H 3 -321 84 0.452237 -4.95918 2.80092 32.2219 0 0 0 0
[4] H 4 211 84 0.164296 -3.60485 0.337277 3.02654 0 0 0 0
[5] H 5 -211 84 0.437242 -7.08282 1.20267 260.448 0 0 0 0
[6] H 6 211 84 0.758482 -7.7904 4.48543 916.734 0 0 0 0
[7] H 7 -211 84 1.19859 -6.09319 1.4726 265.388 0 0 0 0
[8] H 8 211 84 0.483447 -4.23331 5.72472 16.6697 0 0 0 0
[9] H 9 -211 83 0.315762 3.63609 6.26896 5.99627 0 0 0 0
[10] H 10 211 83 0.188953 1.17343 5.49218 0.362609 0 0 0 0
[11] H 11 -211 83 0.164123 3.69447 4.52189 3.30585 0 0 0 0
[12] H 12 -211 83 0.686142 1.07038 0.226141 1.12687 0 0 0 0
[13] H 13 211 83 0.44244 1.38529 4.55325 0.949667 0 0 0 0
[14] H 14 -211 83 1.70254 0.92066 6.23934 2.48044 0 0 0 0
[15] H 15 211 83 1.00252 1.43934 0.27272 2.23746 0 0 0 0
[16] H 16 -321 84 0.414277 1.62918 3.66863 1.20293 0 0 0 0
[17] H 17 321 84 0.18462 5.61813 0.718356 25.4248 0 0 0 0
[18] H 18 211 84 0.309733 6.25791 2.22756 80.8604 0 0 0 0
[19] H 19 211 84 0.261778 6.03891 3.29327 54.9 0 0 0 0
[20] H 20 211 84 0.255781 7.32033 0.970901 193.204 0 0 0 0
[21] H 21 -211 84 0.091526 5.07186 3.65112 7.29948 0 0 0 0
[22] H 22 211 84 0.0605002 5.29802 5.47625 6.04996 0 0 0 0
[23] H 23 -321 83 0.160444 -3.08769 2.34494 1.83046 0 0 0 0
[24] H 24 211 83 0.475892 -3.50823 6.12826 7.95314 0 0 0 0
[25] H 25 -211 83 0.858491 -7.57716 0.852048 838.345 0 0 0 0
[26] H 26 211 83 0.28231 -7.54433 0.312776 266.782 0 0 0 0
[27] H 27 -211 84 0.63207 -4.7565 3.20685 36.7699 0 0 0 0
[28] H 28 211 84 0.234322 -3.1327 0.035683 2.6959 0 0 0 0
[29] H 29 3222 84 0.512302 -1.56541 2.68826 1.74664 0 0 0 0
[30] H 30 -3222 84 1.02594 0.0727736 2.64818 1.57249 0 0 0 0
[31] H 31 130 91 0.845799 -4.00256 3.19838 23.1618 0 0 0 0
[32] H 32 -211 91 0.426462 -3.454 0.992333 6.75196 0 0 0 0
[33] H 33 211 91 0.464513 -2.33543 2.40871 2.4266 0 0 0 0
[34] H 34 -211 91 0.343927 -0.337601 2.44982 0.389573 0 0 0 0
[35] H 35 211 91 0.597316 -1.61003 2.93067 1.56013 0 0 0 0
[36] H 36 -211 91 0.524139 -1.95184 3.83765 1.88778 0 0 0 0
[37] H 37 310 91 0.216505 -5.26217 4.79167 20.8884 0 0 0 0
[38] H 38 211 91 0.102868 -7.75774 1.82681 120.335 0 0 0 0
[39] H 39 -211 91 0.655348 -5.43312 0.987866 74.994 0 0 0 0
[40] H 40 211 91 0.402855 4.19556 3.75368 13.3767 0 0 0 0
[41] H 41 -211 91 0.519345 3.98121 5.39735 13.9192 0 0 0 0
[42] H 42 211 91 0.440275 2.33188 2.24274 2.29244 0 0 0 0
[43] H 43 321 91 0.295777 2.41208 0.917185 1.73498 0 0 0 0
[44] H 44 -211 91 0.051463 4.54767 3.17241 2.43366 0 0 0 0
[45] H 45 -321 91 0.517161 3.46495 5.47708 8.29091 0 0 0 0
[46] H 46 -211 91 0.325015 6.80344 3.1585 146.411 0 0 0 0
[47] H 47 211 91 0.471115 5.64001 0.0665799 66.3024 0 0 0 0
[48] H 48 -211 91 0.186377 7.10717 2.39246 113.754 0 0 0 0
[49] H 49 -211 91 0.482311 7.33769 2.30839 370.695 0 0 0 0
